Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y117.jpg || Raw output: [-147.02484] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [519.32587] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [892.776] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [168.83072] || Actual Tag: cancer_positive || wrong
y1168.jpg || Raw output: [-752.2395] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [1237.3595] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-177.15501] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-31.796837] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [839.512] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [438.73108] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [3370.3914] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [559.4437] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-178.05045] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [1072.5835] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-371.64734] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [223.6618] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [89.2089] || Actual Tag: cancer_positive || wrong
Y102.jpg || Raw output: [37.629612] || Actual Tag: cancer_positive || wrong
no1133.jpg || Raw output: [894.76514] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [639.8163] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [427.70612] || Actual Tag: cancer_positive || wrong
20 no.jpg || Raw output: [789.5297] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [107.5438] || Actual Tag: cancer_positive || wrong
no1468.jpg || Raw output: [756.7256] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [208.28354] || Actual Tag: cancer_positive || wrong
no40.jpg || Raw output: [585.1661] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [359.27176] || Actual Tag: cancer_positive || wrong
y904.jpg || Raw output: [413.83603] || Actual Tag: cancer_positive || wrong
y319.jpg || Raw output: [-878.89294] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [37.522995] || Actual Tag: cancer_positive || wrong
no744.jpg || Raw output: [258.57776] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [-57.412506] || Actual Tag: cancer_negitive || wrong
y79.jpg || Raw output: [424.31235] || Actual Tag: cancer_positive || wrong
y1059.jpg || Raw output: [-108.49327] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [1079.095] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [84.477455] || Actual Tag: cancer_negitive || right
no231.jpg || Raw output: [2138.5105] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-87.41003] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [910.83575] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-343.18854] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-550.6635] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-39.317547] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [251.9515] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [989.8353] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [535.53455] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [356.90866] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [799.9638] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [1605.7705] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [203.40942] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [1227.011] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-43.80387] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-90.76028] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [162.37903] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1700.794] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-53.71689] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [1158.511] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [887.39355] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-104.61158] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [562.7527] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [796.23047] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [107.5438] || Actual Tag: cancer_positive || wrong
no1244.jpg || Raw output: [791.8312] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [2424.9387] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [307.828] || Actual Tag: cancer_positive || wrong
no 10.jpg || Raw output: [1082.1431] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [1060.5569] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [359.23035] || Actual Tag: cancer_positive || wrong
no1173.jpg || Raw output: [1283.7847] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [936.7457] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [152.46078] || Actual Tag: cancer_positive || wrong
y33.jpg || Raw output: [-1719.7107] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [1635.7073] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [1373.1675] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-767.06555] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [48.610992] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-339.93497] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [465.68628] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [322.26776] || Actual Tag: cancer_positive || wrong
no552.jpg || Raw output: [840.18195] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-219.53812] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-252.63708] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [1204.2366] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [1238.4423] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-170.11325] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [558.94653] || Actual Tag: cancer_positive || wrong
y370.jpg || Raw output: [-236.13431] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [2164.4226] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [216.63016] || Actual Tag: cancer_positive || wrong
y438.jpg || Raw output: [-796.1073] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [483.65186] || Actual Tag: cancer_positive || wrong
no683.jpg || Raw output: [587.66473] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [337.3475] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [796.457] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-1274.5219] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [1135.1084] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [95.7754] || Actual Tag: cancer_positive || wrong
no347.jpg || Raw output: [553.42065] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [390.73492] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [2173.0056] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [207.23112] || Actual Tag: cancer_positive || wrong
no1366.jpg || Raw output: [1210.1857] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [908.61145] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [825.4136] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [864.748] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [445.28607] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [354.30084] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [-472.55804] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-718.72955] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [654.26184] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [337.8675] || Actual Tag: cancer_positive || wrong
y910.jpg || Raw output: [35.980267] || Actual Tag: cancer_positive || wrong
Y249.JPG || Raw output: [1022.9473] || Actual Tag: cancer_positive || wrong
y1272.jpg || Raw output: [-605.24854] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [200.77066] || Actual Tag: cancer_positive || wrong
Y45.JPG || Raw output: [349.50098] || Actual Tag: cancer_positive || wrong
no1174.jpg || Raw output: [733.18634] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [608.8004] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-139.7182] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [186.85962] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [532.3673] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [314.32388] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [296.252] || Actual Tag: cancer_positive || wrong
no16.jpg || Raw output: [45.317802] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [175.20316] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [358.19073] || Actual Tag: cancer_positive || wrong
no1304.jpg || Raw output: [62.30705] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [730.636] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [320.6723] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [558.1426] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [87.21619] || Actual Tag: cancer_positive || wrong
y143.jpg || Raw output: [-55.729027] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-204.43713] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-90.26981] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-51.658955] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [508.2064] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [833.0536] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [2165.4578] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [638.331] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [539.6455] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [1084.012] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [177.24652] || Actual Tag: cancer_positive || wrong
no235.jpg || Raw output: [614.0221] || Actual Tag: cancer_negitive || right
no139.jpg || Raw output: [1523.5752] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [1360.7333] || Actual Tag: cancer_positive || wrong
no565.jpg || Raw output: [104.55743] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-742.9585] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [61.30293] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [275.5001] || Actual Tag: cancer_positive || wrong
y1307.jpg || Raw output: [349.50098] || Actual Tag: cancer_positive || wrong
no1109.jpg || Raw output: [1948.6838] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [2075.362] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [1040.9863] || Actual Tag: cancer_negitive || right
no569.jpg || Raw output: [818.9364] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [141.17882] || Actual Tag: cancer_positive || wrong
y247.jpg || Raw output: [153.91312] || Actual Tag: cancer_positive || wrong
no1155.jpg || Raw output: [869.7005] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [877.87555] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [46.72492] || Actual Tag: cancer_positive || wrong
no1346.jpg || Raw output: [1319.2476] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [706.807] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-685.4635] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-235.0998] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [654.2655] || Actual Tag: cancer_negitive || right
no316.jpg || Raw output: [494.13873] || Actual Tag: cancer_negitive || right
no312.jpg || Raw output: [1195.1086] || Actual Tag: cancer_negitive || right
no1262.jpg || Raw output: [1236.1184] || Actual Tag: cancer_negitive || right
y1485.jpg || Raw output: [-42.784668] || Actual Tag: cancer_positive || right
y233.jpg || Raw output: [-849.2595] || Actual Tag: cancer_positive || right
no651.jpg || Raw output: [979.9898] || Actual Tag: cancer_negitive || right
no599.jpg || Raw output: [1189.1511] || Actual Tag: cancer_negitive || right
no894.jpg || Raw output: [1622.2063] || Actual Tag: cancer_negitive || right
no1420.jpg || Raw output: [347.93655] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [622.9526] || Actual Tag: cancer_negitive || right
y1407.jpg || Raw output: [695.89996] || Actual Tag: cancer_positive || wrong
no624.jpg || Raw output: [1142.8706] || Actual Tag: cancer_negitive || right
y594.jpg || Raw output: [-186.59665] || Actual Tag: cancer_positive || right
y565.jpg || Raw output: [686.0292] || Actual Tag: cancer_positive || wrong
no172.jpg || Raw output: [890.9952] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [191.156] || Actual Tag: cancer_negitive || right
50 no.jpg || Raw output: [390.5731] || Actual Tag: cancer_negitive || right
no1351.jpg || Raw output: [1034.7426] || Actual Tag: cancer_negitive || right
y266.jpg || Raw output: [217.82285] || Actual Tag: cancer_positive || wrong
no271.jpg || Raw output: [124.0754] || Actual Tag: cancer_negitive || right
y1118.jpg || Raw output: [-774.84753] || Actual Tag: cancer_positive || right
no152.jpg || Raw output: [1079.2135] || Actual Tag: cancer_negitive || right
y849.jpg || Raw output: [387.25037] || Actual Tag: cancer_positive || wrong
y217.jpg || Raw output: [806.2867] || Actual Tag: cancer_positive || wrong
no121.jpg || Raw output: [539.37146] || Actual Tag: cancer_negitive || right
y511.jpg || Raw output: [114.845245] || Actual Tag: cancer_positive || wrong
no769.jpg || Raw output: [219.4961] || Actual Tag: cancer_negitive || right
no1482.jpg || Raw output: [1025.6035] || Actual Tag: cancer_negitive || right
y1155.jpg || Raw output: [165.55203] || Actual Tag: cancer_positive || wrong
y93.jpg || Raw output: [-27.72748] || Actual Tag: cancer_positive || right
no1074.jpg || Raw output: [771.86694] || Actual Tag: cancer_negitive || right
y333.jpg || Raw output: [-357.66052] || Actual Tag: cancer_positive || right
y569.jpg || Raw output: [-485.67834] || Actual Tag: cancer_positive || right
no1269.jpg || Raw output: [124.22407] || Actual Tag: cancer_negitive || right
y170.jpg || Raw output: [-1088.8508] || Actual Tag: cancer_positive || right
y1184.jpg || Raw output: [99.165596] || Actual Tag: cancer_positive || wrong
no93.jpg || Raw output: [-170.17282] || Actual Tag: cancer_negitive || wrong
Y111.JPG || Raw output: [925.1758] || Actual Tag: cancer_positive || wrong
y47.jpg || Raw output: [211.31387] || Actual Tag: cancer_positive || wrong
y252.jpg || Raw output: [-856.75793] || Actual Tag: cancer_positive || right
no700.jpg || Raw output: [1011.9009] || Actual Tag: cancer_negitive || right
no1436.jpg || Raw output: [1662.8619] || Actual Tag: cancer_negitive || right
y415.jpg || Raw output: [-46.14083] || Actual Tag: cancer_positive || right
y639.jpg || Raw output: [-270.3866] || Actual Tag: cancer_positive || right
no84.jpg || Raw output: [608.82074] || Actual Tag: cancer_negitive || right
y1357.jpg || Raw output: [369.59167] || Actual Tag: cancer_positive || wrong
y963.jpg || Raw output: [67.65067] || Actual Tag: cancer_positive || wrong
y531.jpg || Raw output: [-73.24125] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [1171.1075] || Actual Tag: cancer_positive || wrong
no 96.jpg || Raw output: [940.3193] || Actual Tag: cancer_negitive || right
no1023.jpg || Raw output: [440.87268] || Actual Tag: cancer_negitive || right
