Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
no855.jpg || Raw output: [277.18842] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [3147.7559] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [-217.74753] || Actual Tag: cancer_negitive || wrong
y750.jpg || Raw output: [-522.09735] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [819.81244] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-1571.6025] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [2043.0437] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-680.34015] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-786.57294] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [-661.27325] || Actual Tag: cancer_negitive || wrong
no812.jpg || Raw output: [1850.0222] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-2384.3728] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [329.60403] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-1040.4287] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [212.9552] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-3267.988] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [-214.71716] || Actual Tag: cancer_negitive || wrong
y900.jpg || Raw output: [-3725.8545] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-2217.9087] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-390.48657] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-3853.4731] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [63.400326] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [-595.1745] || Actual Tag: cancer_negitive || wrong
y79.jpg || Raw output: [-1030.8522] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-9342.464] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [-70.73138] || Actual Tag: cancer_negitive || wrong
N26.JPG || Raw output: [-663.91644] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [1253.1168] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-4498.2466] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [1880.9209] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-10166.198] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-2902.0686] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-1949.7131] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [78.001305] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [69.17893] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [-17.72441] || Actual Tag: cancer_negitive || wrong
no516.jpg || Raw output: [280.7787] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [175.77606] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [-382.05188] || Actual Tag: cancer_negitive || wrong
no582.jpg || Raw output: [357.0142] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [-596.3914] || Actual Tag: cancer_negitive || wrong
y1153.jpg || Raw output: [-1191.3842] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-1099.0264] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [-27.591345] || Actual Tag: cancer_negitive || wrong
no169.jpg || Raw output: [756.1043] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-959.7415] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [1318.7136] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [1076.1572] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-1094.5375] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [2240.1665] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [-639.8045] || Actual Tag: cancer_negitive || wrong
y1469.jpg || Raw output: [-1040.4287] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [1116.8027] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [420.73294] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-434.60254] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [-58.957073] || Actual Tag: cancer_negitive || wrong
no540.jpg || Raw output: [-393.13828] || Actual Tag: cancer_negitive || wrong
y968.jpg || Raw output: [-3710.795] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [683.5264] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1905.6211] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [400.94687] || Actual Tag: cancer_positive || wrong
y33.jpg || Raw output: [-12582.459] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [2080.3154] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [892.12836] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-4646.6387] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [-1446.7056] || Actual Tag: cancer_negitive || wrong
Y22.jpg || Raw output: [-1110.6182] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [797.2984] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-929.89777] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [1015.9832] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-884.7119] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-541.7309] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [68.99524] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-1478.4106] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-1861.7053] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-4114.4204] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-1218.1294] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [2516.224] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-3283.2393] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-1381.8394] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [606.26874] || Actual Tag: cancer_positive || wrong
no683.jpg || Raw output: [-66.191124] || Actual Tag: cancer_negitive || wrong
no1317.jpg || Raw output: [300.82266] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [607.04694] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-6940.576] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [1164.22] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-5176.944] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [767.727] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [-46.153065] || Actual Tag: cancer_negitive || wrong
no418.jpg || Raw output: [2233.0652] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-4402.235] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [82.01208] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [-664.1945] || Actual Tag: cancer_negitive || wrong
no1208.jpg || Raw output: [217.54807] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [1131.0149] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [941.3232] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [-932.93176] || Actual Tag: cancer_negitive || wrong
y735.jpg || Raw output: [-837.50397] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-637.32434] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [-544.85724] || Actual Tag: cancer_negitive || wrong
y56.jpg || Raw output: [-2874.5942] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-1174.061] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-565.0375] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-8745.047] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-5823.7017] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-837.9303] || Actual Tag: cancer_positive || right
no1174.jpg || Raw output: [381.84274] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [-769.8949] || Actual Tag: cancer_negitive || wrong
y717.jpg || Raw output: [-2119.5454] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [-93.74897] || Actual Tag: cancer_negitive || wrong
no86.jpg || Raw output: [1230.9692] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [-61.65951] || Actual Tag: cancer_negitive || wrong
y659.jpg || Raw output: [-500.19034] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [-54.84284] || Actual Tag: cancer_negitive || wrong
no1217.jpg || Raw output: [349.94028] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [1088.8723] || Actual Tag: cancer_positive || wrong
no1304.jpg || Raw output: [-266.52786] || Actual Tag: cancer_negitive || wrong
no 3.jpg || Raw output: [682.12683] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [-93.81699] || Actual Tag: cancer_negitive || wrong
no1282.jpg || Raw output: [248.97601] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-1054.4067] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-582.35846] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-509.9516] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-3193.1848] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-1997.1942] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [-1150.7129] || Actual Tag: cancer_negitive || wrong
no940.jpg || Raw output: [477.15244] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [2218.4556] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [962.72235] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [-275.27902] || Actual Tag: cancer_negitive || wrong
no109.jpg || Raw output: [-508.9151] || Actual Tag: cancer_negitive || wrong
y764.jpg || Raw output: [-3004.5894] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [-75.69695] || Actual Tag: cancer_negitive || wrong
no139.jpg || Raw output: [509.01407] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [-545.5465] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [200.67752] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-1867.654] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [-263.431] || Actual Tag: cancer_negitive || wrong
y211.jpg || Raw output: [-964.5629] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [-837.9303] || Actual Tag: cancer_positive || right
no1109.jpg || Raw output: [837.0499] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [2421.1196] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [631.2786] || Actual Tag: cancer_negitive || right
no569.jpg || Raw output: [2996.4563] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-131.0295] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-2216.1748] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [1211.601] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [424.9608] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-1331.4631] || Actual Tag: cancer_positive || right
no1346.jpg || Raw output: [433.21225] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [1489.5195] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-612.6923] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-1306.167] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [-50.922474] || Actual Tag: cancer_negitive || wrong
no316.jpg || Raw output: [-326.20972] || Actual Tag: cancer_negitive || wrong
no312.jpg || Raw output: [2260.3872] || Actual Tag: cancer_negitive || right
no1262.jpg || Raw output: [657.48956] || Actual Tag: cancer_negitive || right
y1485.jpg || Raw output: [-1730.8027] || Actual Tag: cancer_positive || right
y233.jpg || Raw output: [-4226.9854] || Actual Tag: cancer_positive || right
no651.jpg || Raw output: [275.9284] || Actual Tag: cancer_negitive || right
no599.jpg || Raw output: [1823.7625] || Actual Tag: cancer_negitive || right
no894.jpg || Raw output: [1703.5496] || Actual Tag: cancer_negitive || right
no1420.jpg || Raw output: [1139.7678] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [660.745] || Actual Tag: cancer_negitive || right
y1407.jpg || Raw output: [-1067.8855] || Actual Tag: cancer_positive || right
no624.jpg || Raw output: [3574.038] || Actual Tag: cancer_negitive || right
y594.jpg || Raw output: [-3389.9417] || Actual Tag: cancer_positive || right
y565.jpg || Raw output: [-2419.] || Actual Tag: cancer_positive || right
no172.jpg || Raw output: [7394.382] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [-407.69742] || Actual Tag: cancer_negitive || wrong
50 no.jpg || Raw output: [199.20145] || Actual Tag: cancer_negitive || right
no1351.jpg || Raw output: [-648.2435] || Actual Tag: cancer_negitive || wrong
y266.jpg || Raw output: [-2600.7654] || Actual Tag: cancer_positive || right
no271.jpg || Raw output: [-192.1441] || Actual Tag: cancer_negitive || wrong
y1118.jpg || Raw output: [-2003.7495] || Actual Tag: cancer_positive || right
no152.jpg || Raw output: [449.30838] || Actual Tag: cancer_negitive || right
y849.jpg || Raw output: [-1197.4575] || Actual Tag: cancer_positive || right
y217.jpg || Raw output: [-2091.2703] || Actual Tag: cancer_positive || right
no121.jpg || Raw output: [1298.6345] || Actual Tag: cancer_negitive || right
y511.jpg || Raw output: [-1806.9968] || Actual Tag: cancer_positive || right
no769.jpg || Raw output: [260.7275] || Actual Tag: cancer_negitive || right
no1482.jpg || Raw output: [40.07023] || Actual Tag: cancer_negitive || right
y1155.jpg || Raw output: [-1404.3534] || Actual Tag: cancer_positive || right
y93.jpg || Raw output: [-187.11966] || Actual Tag: cancer_positive || right
no1074.jpg || Raw output: [-123.71769] || Actual Tag: cancer_negitive || wrong
y333.jpg || Raw output: [-1783.1343] || Actual Tag: cancer_positive || right
y569.jpg || Raw output: [-2279.7212] || Actual Tag: cancer_positive || right
no1269.jpg || Raw output: [-302.53052] || Actual Tag: cancer_negitive || wrong
y170.jpg || Raw output: [-2805.4111] || Actual Tag: cancer_positive || right
y1184.jpg || Raw output: [-1647.2317] || Actual Tag: cancer_positive || right
no93.jpg || Raw output: [47.898228] || Actual Tag: cancer_negitive || right
Y111.JPG || Raw output: [-2619.3774] || Actual Tag: cancer_positive || right
y47.jpg || Raw output: [-4139.1147] || Actual Tag: cancer_positive || right
y252.jpg || Raw output: [-1383.9064] || Actual Tag: cancer_positive || right
no700.jpg || Raw output: [1467.0632] || Actual Tag: cancer_negitive || right
no1436.jpg || Raw output: [875.1134] || Actual Tag: cancer_negitive || right
y415.jpg || Raw output: [-826.5932] || Actual Tag: cancer_positive || right
y639.jpg || Raw output: [-877.769] || Actual Tag: cancer_positive || right
no84.jpg || Raw output: [324.8737] || Actual Tag: cancer_negitive || right
y1357.jpg || Raw output: [-259.55472] || Actual Tag: cancer_positive || right
y963.jpg || Raw output: [4.5669026] || Actual Tag: cancer_positive || undetermined
y531.jpg || Raw output: [-744.38275] || Actual Tag: cancer_positive || right
Y108.jpg || Raw output: [-1831.9836] || Actual Tag: cancer_positive || right
no 96.jpg || Raw output: [456.41733] || Actual Tag: cancer_negitive || right
no1023.jpg || Raw output: [183.20493] || Actual Tag: cancer_negitive || right
43 no.jpg || Raw output: [-266.88754] || Actual Tag: cancer_negitive || wrong
y515.jpg || Raw output: [-1884.3959] || Actual Tag: cancer_positive || right
no1190.jpg || Raw output: [3174.2822] || Actual Tag: cancer_negitive || right
no452.jpg || Raw output: [128.05437] || Actual Tag: cancer_negitive || right
Y120.JPG || Raw output: [-1365.2979] || Actual Tag: cancer_positive || right
no463.jpg || Raw output: [84.19332] || Actual Tag: cancer_negitive || right
y1344.jpg || Raw output: [-8254.328] || Actual Tag: cancer_positive || right
y958.jpg || Raw output: [-1563.8691] || Actual Tag: cancer_positive || right
y951.jpg || Raw output: [-2998.5374] || Actual Tag: cancer_positive || right
