Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
no7.jpg || Raw output: [427.13654] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-3759.5266] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2641.7932] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1483.787] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-4536.417] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-618.0624] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1107.1005] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [617.64136] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-3953.7244] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [227.91525] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-5531.9233] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [4004.3801] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-5893.7085] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-3003.4197] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [196.52567] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-2783.8264] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-8867.136] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [852.7806] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-796.1572] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-7148.334] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1378.327] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [1769.5162] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-887.78296] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [956.77655] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-4170.752] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-816.9289] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1819.3723] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [561.122] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-3370.5273] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-2996.3918] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [1183.5598] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-4136.882] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-451.87695] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [1737.9038] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [-334.719] || Actual Tag: cancer_negitive || wrong
y542.jpg || Raw output: [-2692.7717] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [1454.5963] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-8016.1284] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-7402.4897] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [8556.207] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [-433.12967] || Actual Tag: cancer_negitive || wrong
no328.jpg || Raw output: [887.0894] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-6302.8457] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [-31.043215] || Actual Tag: cancer_negitive || wrong
no768.jpg || Raw output: [-4756.987] || Actual Tag: cancer_negitive || wrong
y1179.jpg || Raw output: [-4692.442] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-5734.6978] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3832.4624] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-4351.1284] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-1852.819] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-3704.3962] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2007.0007] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [9.064324] || Actual Tag: cancer_negitive || undetermined
y687.jpg || Raw output: [-622.77386] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3761.2654] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-2227.8345] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [2876.6062] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-4162.832] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-15092.685] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-6839.572] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-671.39874] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [1757.9374] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [2023.5656] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-1652.827] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-5646.7856] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [3347.2717] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-4855.0327] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1765.3392] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-2363.885] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [843.34564] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [9622.735] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [1043.1654] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-915.77594] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [2410.695] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-2778.259] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [3539.5955] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-2270.4375] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-1761.4498] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [939.88525] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [527.6181] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-7466.7085] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [-484.77823] || Actual Tag: cancer_negitive || wrong
Y103.jpg || Raw output: [-3280.3577] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [1870.4867] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-3723.05] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [1220.8507] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-2443.2822] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-5527.0015] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-4351.4976] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-3136.2] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [747.8777] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [417.8627] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-3583.656] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-12631.025] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [3671.1233] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1422.1173] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [2963.7095] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-5391.282] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [1268.4752] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-22320.248] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-11126.979] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-3119.6655] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-229.38611] || Actual Tag: cancer_negitive || wrong
no997.jpg || Raw output: [1820.5233] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [2399.3867] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [1363.9597] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [2529.6074] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [1964.0497] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [738.9049] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2161.9375] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-2770.5803] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-5552.273] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [-510.9261] || Actual Tag: cancer_negitive || wrong
no169.jpg || Raw output: [2186.1785] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-4901.719] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [2518.2173] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [1888.9563] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-4835.6978] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [1204.9396] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [5376.7446] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-3280.3577] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [1555.6097] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [10903.422] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-2390.815] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [4056.9194] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [676.2293] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [-3817.0032] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [4703.06] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [854.6637] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-958.9247] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-47777.535] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [846.6253] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [1223.8422] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-4057.0134] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [566.52606] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-3775.7844] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [1158.7391] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-6449.769] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [1622.4896] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-1669.7584] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-923.6453] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [6299.961] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-162.70683] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-2725.889] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-4694.5435] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-5527.7666] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [4597.975] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-4989.1284] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-7792.5986] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-2881.068] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [882.257] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [946.84296] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [5001.395] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-23311.318] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [711.3959] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-3597.7922] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [-1945.3264] || Actual Tag: cancer_negitive || wrong
no882.jpg || Raw output: [267.12396] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [3856.8943] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [2347.796] || Actual Tag: cancer_positive || wrong
no1366.jpg || Raw output: [2835.2146] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [3445.6738] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [1324.1185] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [641.6479] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [1174.5682] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [1989.451] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [-550.50183] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-2638.3738] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [292.07687] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-6969.2554] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-5515.499] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-1792.4127] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-10522.734] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-2200.0066] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-1997.5065] || Actual Tag: cancer_positive || right
no1174.jpg || Raw output: [1146.6989] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [621.8533] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-3316.96] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [28.216166] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [2274.7764] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [-87.56237] || Actual Tag: cancer_negitive || wrong
y659.jpg || Raw output: [-2961.0244] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [344.13086] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [438.3985] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-2097.8225] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [192.59602] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [1099.3717] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [517.7841] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [72.41369] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-4954.22] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-3455.672] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-2088.1013] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-6485.8228] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-2696.6575] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [2846.1345] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [1063.6018] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [3866.0596] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [1942.9229] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [3127.2175] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [4907.4937] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-6162.4854] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [-1691.4198] || Actual Tag: cancer_negitive || wrong
no139.jpg || Raw output: [5722.269] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [-8577.125] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [636.645] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-812.24835] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [376.1092] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [-1711.934] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [-1997.5065] || Actual Tag: cancer_positive || right
no1109.jpg || Raw output: [4531.9546] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [5510.8643] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [904.79877] || Actual Tag: cancer_negitive || right
no569.jpg || Raw output: [3111.9053] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-2026.5298] || Actual Tag: cancer_positive || right
