Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
no1320.jpg || Raw output: [-8.055741] || Actual Tag: cancer_negitive || undetermined
y1191.jpg || Raw output: [-1827.0201] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no374.jpg || Raw output: [909.908] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [-15.050324] || Actual Tag: cancer_negitive || wrong
y542.jpg || Raw output: [-124.267525] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [8.7293215] || Actual Tag: cancer_negitive || undetermined
y1356.jpg || Raw output: [-4257.0312] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-1894.5858] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [459.1239] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [-263.495] || Actual Tag: cancer_negitive || wrong
no328.jpg || Raw output: [-53.277542] || Actual Tag: cancer_negitive || wrong
y312.jpg || Raw output: [-77.221756] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [-261.44492] || Actual Tag: cancer_negitive || wrong
no768.jpg || Raw output: [1401.1688] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1727.768] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-1672.0929] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1277.0431] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-808.9885] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [227.69116] || Actual Tag: cancer_positive || wrong
y1132.jpg || Raw output: [-284.49957] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1089.7227] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [-13.1430025] || Actual Tag: cancer_negitive || undetermined
y687.jpg || Raw output: [35.14673] || Actual Tag: cancer_positive || wrong
no1401.jpg || Raw output: [1552.8478] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-300.51593] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [403.75806] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-1090.8859] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-3859.4038] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-2157.9526] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1071.jpg || Raw output: [188.33902] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [13.219663] || Actual Tag: cancer_negitive || undetermined
y177.jpg || Raw output: [-907.3407] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-420.95166] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [1380.567] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-3022.7524] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-967.9852] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-548.5982] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [0.9008018] || Actual Tag: cancer_negitive || undetermined
no590.jpg || Raw output: [3052.9512] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [251.61826] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no926.jpg || Raw output: [156.41083] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-314.1243] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [-25.833721] || Actual Tag: cancer_negitive || wrong
Y181.jpg || Raw output: [-344.74658] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [18.897264] || Actual Tag: cancer_positive || wrong
no1133.jpg || Raw output: [-4.2887006] || Actual Tag: cancer_negitive || undetermined
no812.jpg || Raw output: [-384.09863] || Actual Tag: cancer_negitive || wrong
y1275.jpg || Raw output: [-919.29926] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [878.34875] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-2603.8467] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [689.0622] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-979.15765] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [780.853] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-341.977] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-3401.9758] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-531.3746] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-745.77344] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [66.74986] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [159.48013] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-375.87076] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-3340.2222] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [54.271545] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-193.61844] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [479.0741] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-1476.0536] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [-47.158096] || Actual Tag: cancer_negitive || wrong
y57.jpg || Raw output: [-15734.261] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-4592.2866] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [154.69958] || Actual Tag: cancer_positive || wrong
no1219.jpg || Raw output: [6.0497227] || Actual Tag: cancer_negitive || undetermined
no997.jpg || Raw output: [125.97658] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [92.02409] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [523.9333] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [-111.99976] || Actual Tag: cancer_negitive || wrong
no645.jpg || Raw output: [115.0814] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [77.29859] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [173.21577] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [246.50212] || Actual Tag: cancer_positive || wrong
y669.jpg || Raw output: [-3487.2122] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [32.20217] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1088.4415] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-1773.5734] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [-101.52015] || Actual Tag: cancer_negitive || wrong
no921.jpg || Raw output: [260.1018] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-689.33575] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [201.9852] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [-421.3781] || Actual Tag: cancer_negitive || wrong
y1469.jpg || Raw output: [-2603.8467] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [380.68738] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [2586.7346] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-814.1887] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [194.87454] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [830.5866] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [144.18561] || Actual Tag: cancer_positive || wrong
no1173.jpg || Raw output: [2614.8848] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [54.435127] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-1302.4523] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-22235.918] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [79.20195] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [-261.68127] || Actual Tag: cancer_negitive || wrong
y1004.jpg || Raw output: [-1832.6012] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [113.686646] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-354.73123] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [157.99643] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-1498.2012] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [454.0762] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-102.262024] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-78.81512] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [379.6552] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-105.34159] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-758.57556] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-1975.4869] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-821.91473] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [1189.6776] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-1231.6893] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-1683.6349] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-1313.6451] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [401.41974] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1017.jpg || Raw output: [115.27489] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-8879.959] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [2.3437533] || Actual Tag: cancer_negitive || undetermined
y1192.jpg || Raw output: [-486.27368] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [-863.5915] || Actual Tag: cancer_negitive || wrong
no882.jpg || Raw output: [-361.36487] || Actual Tag: cancer_negitive || wrong
no418.jpg || Raw output: [1477.3005] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-473.1661] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [186.48636] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [-132.56685] || Actual Tag: cancer_negitive || wrong
no1208.jpg || Raw output: [33.04966] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [-297.2738] || Actual Tag: cancer_negitive || wrong
no797.jpg || Raw output: [300.39172] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [-383.86] || Actual Tag: cancer_negitive || wrong
y735.jpg || Raw output: [-12.240716] || Actual Tag: cancer_positive || undetermined
y1158.jpg || Raw output: [-219.22505] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [-206.77177] || Actual Tag: cancer_negitive || wrong
y56.jpg || Raw output: [-2886.0627] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-1875.0299] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-335.3948] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-8390.355] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-973.0125] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1174.jpg || Raw output: [445.30682] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [165.49657] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-1880.9095] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no86.jpg || Raw output: [-167.6377] || Actual Tag: cancer_negitive || wrong
no1359.jpg || Raw output: [-0.52059174] || Actual Tag: cancer_negitive || undetermined
y659.jpg || Raw output: [70.17894] || Actual Tag: cancer_positive || wrong
no16.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1217.jpg || Raw output: [-16.705273] || Actual Tag: cancer_negitive || wrong
y1439.jpg || Raw output: [-64.90235] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [0.6375588] || Actual Tag: cancer_negitive || undetermined
no 3.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1326.jpg || Raw output: [-170.43939] || Actual Tag: cancer_negitive || wrong
no1282.jpg || Raw output: [73.64244] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-32.353203] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-453.5712] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-177.73404] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-1673.6472] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-53.911182] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [709.71747] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no489.jpg || Raw output: [1512.2704] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [-305.6484] || Actual Tag: cancer_negitive || wrong
no868.jpg || Raw output: [205.0118] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [204.25131] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-3331.5305] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [17.398615] || Actual Tag: cancer_negitive || right
no139.jpg || Raw output: [-183.85336] || Actual Tag: cancer_negitive || wrong
y522.jpg || Raw output: [-1884.5267] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1101.jpg || Raw output: [-581.3387] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [2.2010458] || Actual Tag: cancer_negitive || undetermined
y211.jpg || Raw output: [-267.3263] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no1109.jpg || Raw output: [2663.07] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [-45.82515] || Actual Tag: cancer_negitive || wrong
no1014.jpg || Raw output: [-102.321175] || Actual Tag: cancer_negitive || wrong
no569.jpg || Raw output: [71.841156] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-497.7905] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-94.37979] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [1002.6457] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [-353.09695] || Actual Tag: cancer_negitive || wrong
y129.jpg || Raw output: [-221.6189] || Actual Tag: cancer_positive || right
no1346.jpg || Raw output: [447.639] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [352.43677] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-279.20172] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-1342.7184] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no316.jpg || Raw output: [-99.27695] || Actual Tag: cancer_negitive || wrong
no312.jpg || Raw output: [138.8996] || Actual Tag: cancer_negitive || right
no1262.jpg || Raw output: [-46.394318] || Actual Tag: cancer_negitive || wrong
y1485.jpg || Raw output: [-869.5772] || Actual Tag: cancer_positive || right
y233.jpg || Raw output: [-1129.1228] || Actual Tag: cancer_positive || right
no651.jpg || Raw output: [-155.89969] || Actual Tag: cancer_negitive || wrong
no599.jpg || Raw output: [-189.57748] || Actual Tag: cancer_negitive || wrong
no894.jpg || Raw output: [131.45403] || Actual Tag: cancer_negitive || right
no1420.jpg || Raw output: [117.535515] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [-0.5047271] || Actual Tag: cancer_negitive || undetermined
y1407.jpg || Raw output: [-650.7781] || Actual Tag: cancer_positive || right
no624.jpg || Raw output: [3160.7754] || Actual Tag: cancer_negitive || right
y594.jpg || Raw output: [-364.11285] || Actual Tag: cancer_positive || right
y565.jpg || Raw output: [-768.5655] || Actual Tag: cancer_positive || right
no172.jpg || Raw output: [1208.2975] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [-9.245667] || Actual Tag: cancer_negitive || undetermined
