Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y227.jpg || Raw output: [-629.47894] || Actual Tag: cancer_positive || right
y71.jpg || Raw output: [-1645.3071] || Actual Tag: cancer_positive || right
y806.jpg || Raw output: [-786.7272] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [-260.48856] || Actual Tag: cancer_negitive || wrong
no398.jpg || Raw output: [1849.4629] || Actual Tag: cancer_negitive || right
no1360.jpg || Raw output: [6.2975464] || Actual Tag: cancer_negitive || undetermined
no1097.jpg || Raw output: [-811.6933] || Actual Tag: cancer_negitive || wrong
Y96.jpg || Raw output: [-1410.2046] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-99.31253] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-2049.8591] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-1752.5387] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-20.628635] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [316.19742] || Actual Tag: cancer_negitive || right
no1088.jpg || Raw output: [1329.7465] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [-922.69403] || Actual Tag: cancer_negitive || wrong
y622.jpg || Raw output: [-946.9048] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-755.9148] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-160.60802] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [841.70325] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [-480.1491] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-204.54501] || Actual Tag: cancer_positive || right
y366.jpg || Raw output: [-3924.9685] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-721.6925] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-489.08762] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-763.3342] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [-233.90437] || Actual Tag: cancer_negitive || wrong
y1406.jpg || Raw output: [-1633.8439] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-3984.1316] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-950.0725] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-1483.2395] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-600.6177] || Actual Tag: cancer_positive || right
no424.jpg || Raw output: [1605.9093] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [885.3742] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [-280.98822] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-43.503532] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [1131.4196] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1258.9119] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-3471.0498] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [10.589252] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [1456.] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-119.6113] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-4029.6462] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-5281.6064] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-913.20593] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-1471.2952] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [1358.3872] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-2181.617] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-530.3247] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-1617.7212] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-2480.4766] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-4950.9375] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-4725.8906] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-2156.915] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [1053.5125] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-1154.9984] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-356.88657] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-3683.571] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-2834.3765] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-826.4309] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-701.359] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-2126.895] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [519.5851] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [2420.024] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-619.9824] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-1284.715] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [-76.11974] || Actual Tag: cancer_negitive || wrong
y1451.jpg || Raw output: [-1576.4497] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1933.4679] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [-451.9197] || Actual Tag: cancer_negitive || wrong
no910.jpg || Raw output: [401.2032] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-632.671] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [-149.05902] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-2041.6522] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [1202.2323] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [1288.148] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1712.9061] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-3475.5605] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-15656.441] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1005.10126] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [956.7743] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1483.2139] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2552.3223] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [1.1397284] || Actual Tag: cancer_negitive || undetermined
no824.jpg || Raw output: [-899.3277] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [-1176.5674] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-93.24863] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [980.32416] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [-910.28955] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1523.3787] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-4842.281] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1540.4652] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-114.82051] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [-1778.3127] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-391.3141] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1836.4841] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [214.95538] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-4056.5898] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-473.18997] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-94.397125] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-1184.6611] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-2572.758] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1772.3693] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-3267.5059] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-806.33594] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [-116.17801] || Actual Tag: cancer_negitive || wrong
no1119.jpg || Raw output: [1294.436] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-3340.2578] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-673.12695] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1081.4877] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-1003.92505] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-292.1944] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [-390.37933] || Actual Tag: cancer_negitive || wrong
no1432.jpg || Raw output: [-325.0015] || Actual Tag: cancer_negitive || wrong
y173.jpg || Raw output: [-1602.9673] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [-69.30531] || Actual Tag: cancer_negitive || wrong
y1250.jpg || Raw output: [-4335.1504] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-3510.9875] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-566.4911] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-6164.55] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [1707.0908] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [13.802998] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [29.675735] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-2116.896] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-200.97688] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-271.0352] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [-2563.5222] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [291.1892] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [-717.5537] || Actual Tag: cancer_negitive || wrong
y41.jpg || Raw output: [-4562.652] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-3057.106] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [425.8693] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-1947.3942] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-602.66626] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-28.58111] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-894.7567] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [3542.1475] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-1704.6733] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-2578.6396] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-1677.1238] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-3600.0586] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [395.54147] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [1827.694] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [1412.6932] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-3695.8037] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [243.47151] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [526.88226] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1107.2657] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-596.7345] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [-78.08514] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [1969.6459] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-333.197] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [182.3095] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [-195.14223] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [-1049.7579] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [213.81667] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1398.1139] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [-187.00316] || Actual Tag: cancer_negitive || wrong
no826.jpg || Raw output: [272.39395] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-2341.2842] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-672.95] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-4735.083] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-3747.1128] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [461.64532] || Actual Tag: cancer_positive || wrong
no249.jpg || Raw output: [968.85547] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-1894.7058] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [-721.83167] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [431.10214] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [2618.1885] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [229.42152] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [39.892494] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-3634.7144] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-5204.874] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-3405.6572] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [52.52436] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-2154.2273] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [-6.634739] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-8.195744] || Actual Tag: cancer_positive || undetermined
y971.jpg || Raw output: [-1395.4751] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1646.8384] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [275.17535] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-1634.1199] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-972.8347] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1492.0869] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [294.50684] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-888.9407] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-1155.0923] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1262.8246] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-117.27163] || Actual Tag: cancer_negitive || wrong
y130.jpg || Raw output: [816.1107] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [1849.4629] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1442.8845] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1986.7843] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-3844.566] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1546.6287] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [-1311.6201] || Actual Tag: cancer_negitive || wrong
Y76.jpg || Raw output: [-1720.8207] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [531.2999] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-780.03577] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2776.222] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-602.35767] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1227.6646] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-2141.2705] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1014.8794] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-80.936] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-1563.5486] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [85.519684] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-1549.6456] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1664.0961] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-110.09385] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-2856.7317] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-43.61485] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-1244.3735] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-3569.0928] || Actual Tag: cancer_positive || right
