Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no895.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y160.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1318.jpg || Raw output: [-0.07584002] || Actual Tag: cancer_positive || undetermined
y1365.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
45 no.jpg || Raw output: [-1.2239366] || Actual Tag: cancer_negitive || undetermined
y483.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1385.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1242.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1303.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1321.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y91.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1070.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y301.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y782.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no759.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no242.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no746.jpg || Raw output: [1.1960126] || Actual Tag: cancer_negitive || undetermined
No19.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y392.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no528.jpg || Raw output: [-0.13668558] || Actual Tag: cancer_negitive || undetermined
no342.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y78.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y341.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no962.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1231.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y468.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1131.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no496.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y384.jpg || Raw output: [1.571782] || Actual Tag: cancer_positive || undetermined
y1160.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1021.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y820.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y493.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y926.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y646.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no372.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1077.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no299.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no54.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no389.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no745.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y520.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y590.jpg || Raw output: [0.14351968] || Actual Tag: cancer_positive || undetermined
no79.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y507.jpg || Raw output: [-2.6302395] || Actual Tag: cancer_positive || undetermined
y985.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1462.jpg || Raw output: [-0.2030505] || Actual Tag: cancer_positive || undetermined
y459.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y769.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y822.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y523.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no845.jpg || Raw output: [0.2046935] || Actual Tag: cancer_negitive || undetermined
no477.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y97.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1091.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no227.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no898.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y936.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y297.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no488.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y742.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y81.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y299.jpg || Raw output: [-0.05229129] || Actual Tag: cancer_positive || undetermined
y783.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [-0.6219089] || Actual Tag: cancer_negitive || undetermined
y271.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [1.2443459] || Actual Tag: cancer_positive || undetermined
No12.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1403.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no760.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [0.16243243] || Actual Tag: cancer_negitive || undetermined
y739.jpg || Raw output: [-0.04256105] || Actual Tag: cancer_positive || undetermined
no658.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-3.804892] || Actual Tag: cancer_positive || undetermined
y1320.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y62.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
No21.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y636.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1279.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no466.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y374.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y683.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1281.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y7.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y82.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no483.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y791.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no731.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
N16.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1196.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y83.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y187.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
14 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no485.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no968.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [0.0993202] || Actual Tag: cancer_positive || undetermined
y902.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1479.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y227.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y71.jpg || Raw output: [-0.06472467] || Actual Tag: cancer_positive || undetermined
y806.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
N20.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1360.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1097.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-0.02188663] || Actual Tag: cancer_positive || undetermined
y719.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y634.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1276.jpg || Raw output: [0.41087073] || Actual Tag: cancer_positive || undetermined
no1388.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
28 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y637.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y802.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
No13.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y148.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y63.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y147.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no150.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1258.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y351.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y144.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [1.0729527] || Actual Tag: cancer_negitive || undetermined
no1157.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y790.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y924.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1496.jpg || Raw output: [6.264455] || Actual Tag: cancer_positive || undetermined
y1002.jpg || Raw output: [-0.0548356] || Actual Tag: cancer_positive || undetermined
no1080.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y36.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y502.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y610.jpg || Raw output: [-0.04664578] || Actual Tag: cancer_positive || undetermined
y267.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y888.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no49.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y935.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y192.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y905.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y411.jpg || Raw output: [-0.5777449] || Actual Tag: cancer_positive || undetermined
no1000.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y654.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1245.jpg || Raw output: [0.35721052] || Actual Tag: cancer_negitive || undetermined
no1178.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1101.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1451.jpg || Raw output: [-0.11707805] || Actual Tag: cancer_positive || undetermined
y420.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no307.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no910.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y35.jpg || Raw output: [4.642508] || Actual Tag: cancer_positive || undetermined
no1321.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1163.jpg || Raw output: [5.168223] || Actual Tag: cancer_positive || undetermined
y1061.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1333.jpg || Raw output: [-0.04252318] || Actual Tag: cancer_positive || undetermined
no400.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
