Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
no1000.jpg || Raw output: [-583.9014] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-860.62585] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-1527.7161] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [-106.54221] || Actual Tag: cancer_negitive || wrong
no1245.jpg || Raw output: [330.38135] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-164.66426] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-258.99902] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [-38.01881] || Actual Tag: cancer_negitive || wrong
y1451.jpg || Raw output: [-912.9495] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1297.3839] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [-187.69753] || Actual Tag: cancer_negitive || wrong
no910.jpg || Raw output: [-504.97858] || Actual Tag: cancer_negitive || wrong
y1375.jpg || Raw output: [74.43978] || Actual Tag: cancer_positive || wrong
no187.jpg || Raw output: [37.55129] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-1454.0836] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [48.793186] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [-482.14304] || Actual Tag: cancer_negitive || wrong
no319.jpg || Raw output: [595.2549] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-940.1471] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-1838.7235] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-549.2527] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [66.46786] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1069.9197] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1883.536] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [251.87398] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-34.96269] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [-108.25703] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-594.27454] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-480.8597] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-219.67451] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-374.52408] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-1261.764] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1133.754] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-326.1879] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [-408.32373] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-281.37363] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [171.4077] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [145.3558] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1455.0558] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-362.65643] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-346.99167] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-772.1605] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-555.73914] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-213.19014] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-1074.2509] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-442.1453] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [-53.593365] || Actual Tag: cancer_negitive || wrong
no1119.jpg || Raw output: [-20.646524] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-1343.4623] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1167.0659] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-854.1988] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [906.39514] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2035.0168] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [-243.4114] || Actual Tag: cancer_negitive || wrong
no1432.jpg || Raw output: [-444.24728] || Actual Tag: cancer_negitive || wrong
y173.jpg || Raw output: [-846.31525] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [124.397545] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-1091.3112] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-295.35068] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-141.53773] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1488.317] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [110.274025] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [103.77987] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-932.65173] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-888.2411] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-308.5848] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [23.805563] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-288.0328] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [634.71387] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [-392.6008] || Actual Tag: cancer_negitive || wrong
y41.jpg || Raw output: [-1249.4169] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-364.7734] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [163.4071] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-257.3248] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-608.8443] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [72.0678] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-503.57022] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [349.19867] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-1106.1606] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-685.29865] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-216.86519] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-1541.6289] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-178.3201] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [632.96576] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-148.15631] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-1182.1427] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [108.56512] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [193.71327] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [226.99245] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-430.0717] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [125.86184] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [550.6604] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-311.71402] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-394.0269] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-356.27924] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [-906.6376] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [-15.924906] || Actual Tag: cancer_negitive || wrong
y561.jpg || Raw output: [-1524.3499] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [-245.75208] || Actual Tag: cancer_negitive || wrong
no826.jpg || Raw output: [88.763084] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-1874.3848] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-353.87338] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-794.3036] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-1869.6909] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-318.62317] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [-298.2203] || Actual Tag: cancer_negitive || wrong
y242.jpg || Raw output: [-570.08606] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [80.19637] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [-36.136303] || Actual Tag: cancer_negitive || wrong
no350.jpg || Raw output: [273.9753] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [228.92184] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [-94.90519] || Actual Tag: cancer_negitive || wrong
y1036.jpg || Raw output: [-1458.8483] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-1296.2764] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1523.015] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-448.15717] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-1359.1046] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [257.79263] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-63.106884] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-691.4673] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1471.2831] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [176.02753] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-708.8384] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-749.88495] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1060.0897] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [-109.57026] || Actual Tag: cancer_negitive || wrong
no359.jpg || Raw output: [-348.70758] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-922.2788] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-756.1641] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-14.371866] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-318.09604] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-126.73179] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [114.21847] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1131.8536] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-1513.9867] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [-269.48776] || Actual Tag: cancer_negitive || wrong
no1152.jpg || Raw output: [-119.47993] || Actual Tag: cancer_negitive || wrong
Y76.jpg || Raw output: [-890.7236] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [49.953053] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-429.21164] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-708.332] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1004.364] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-646.66534] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-706.61975] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [57.61191] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-103.53617] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-900.699] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [180.28345] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-282.42072] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [59.535877] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-697.6294] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-727.29114] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [145.21672] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-1181.9901] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-2114.3696] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-411.91638] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [149.29004] || Actual Tag: cancer_positive || wrong
y0.jpg || Raw output: [-836.1217] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [-366.84088] || Actual Tag: cancer_negitive || wrong
no461.jpg || Raw output: [131.61972] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-1924.868] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [20.273748] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-549.2527] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [32.6964] || Actual Tag: cancer_positive || wrong
no860.jpg || Raw output: [304.8916] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [489.8385] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1161.9026] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-620.6751] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [20.570028] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-973.2537] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-380.9919] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [270.73297] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [-246.01302] || Actual Tag: cancer_negitive || wrong
y542.jpg || Raw output: [-1464.6676] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [-424.0928] || Actual Tag: cancer_negitive || wrong
y1356.jpg || Raw output: [-395.91324] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-1622.3312] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [435.28458] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [-263.01517] || Actual Tag: cancer_negitive || wrong
no328.jpg || Raw output: [-358.44772] || Actual Tag: cancer_negitive || wrong
y312.jpg || Raw output: [-1729.5044] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [-572.3765] || Actual Tag: cancer_negitive || wrong
no768.jpg || Raw output: [62.98586] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-607.0352] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-543.25116] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-910.0287] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-782.8591] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-1756.2375] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1180.9401] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-627.2566] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [-343.26526] || Actual Tag: cancer_negitive || wrong
y687.jpg || Raw output: [-1140.4017] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [97.13613] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1026.9723] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [-159.24992] || Actual Tag: cancer_negitive || wrong
y1262.jpg || Raw output: [-951.6394] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-928.6531] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-1473.4874] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-700.4385] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [99.80631] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [445.4368] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-754.18353] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1235.1837] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [-121.10972] || Actual Tag: cancer_negitive || wrong
y604.jpg || Raw output: [-1410.6342] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-472.7902] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-684.33594] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [-90.30604] || Actual Tag: cancer_negitive || wrong
no590.jpg || Raw output: [708.1898] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [211.40202] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-338.44168] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [-5.9229226] || Actual Tag: cancer_negitive || undetermined
