Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y742.jpg || Raw output: [124.392365] || Actual Tag: cancer_positive || wrong
Y81.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1217.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y299.jpg || Raw output: [-5890.3174] || Actual Tag: cancer_positive || right
y783.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no3.jpg || Raw output: [4754.0947] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y284.jpg || Raw output: [-3211.0564] || Actual Tag: cancer_positive || right
No12.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1403.jpg || Raw output: [-170.97752] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no241.jpg || Raw output: [419.7893] || Actual Tag: cancer_negitive || right
y739.jpg || Raw output: [-2667.131] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y207.jpg || Raw output: [-1523.7217] || Actual Tag: cancer_positive || right
y1320.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1102.jpg || Raw output: [-915.03845] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-692.2046] || Actual Tag: cancer_positive || right
No21.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1098.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y636.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1279.jpg || Raw output: [-5466.694] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y273.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y374.jpg || Raw output: [-1116.2777] || Actual Tag: cancer_positive || right
y683.jpg || Raw output: [-41.312027] || Actual Tag: cancer_positive || right
y1281.jpg || Raw output: [-2856.0334] || Actual Tag: cancer_positive || right
Y7.jpg || Raw output: [-176.48807] || Actual Tag: cancer_positive || right
y82.jpg || Raw output: [-148.34674] || Actual Tag: cancer_positive || right
no483.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y316.jpg || Raw output: [-150.57208] || Actual Tag: cancer_positive || right
y791.jpg || Raw output: [-298.61356] || Actual Tag: cancer_positive || right
no731.jpg || Raw output: [32.687263] || Actual Tag: cancer_negitive || right
N16.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1196.jpg || Raw output: [3.256706] || Actual Tag: cancer_positive || undetermined
y83.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1126.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y187.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y807.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 94.jpg || Raw output: [220.19583] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [-9.310652] || Actual Tag: cancer_negitive || undetermined
no485.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1259.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y686.jpg || Raw output: [-5582.684] || Actual Tag: cancer_positive || right
no968.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y85.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y3.jpg || Raw output: [-333.70135] || Actual Tag: cancer_positive || right
y902.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1479.jpg || Raw output: [-39.25066] || Actual Tag: cancer_positive || right
y227.jpg || Raw output: [124.79803] || Actual Tag: cancer_positive || wrong
y71.jpg || Raw output: [753.41516] || Actual Tag: cancer_positive || wrong
y806.jpg || Raw output: [-1312.3574] || Actual Tag: cancer_positive || right
N20.JPG || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no398.jpg || Raw output: [-986.12573] || Actual Tag: cancer_negitive || wrong
no1360.jpg || Raw output: [-59.410027] || Actual Tag: cancer_negitive || wrong
no1097.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-12753.389] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-331.80078] || Actual Tag: cancer_positive || right
y634.jpg || Raw output: [-604.3579] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-899.31964] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [128.7244] || Actual Tag: cancer_negitive || right
28 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1315.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y622.jpg || Raw output: [-1290.1304] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [526.1496] || Actual Tag: cancer_positive || wrong
y802.jpg || Raw output: [-273.3844] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [329.51202] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [75.88712] || Actual Tag: cancer_positive || wrong
y63.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y366.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y147.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1489.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1213.jpg || Raw output: [-1780.646] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [0.12886646] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1258.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y351.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-143.91599] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [0.11966242] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [6303.5903] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [-299.01755] || Actual Tag: cancer_negitive || wrong
y790.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [-54.817657] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1496.jpg || Raw output: [-347.13492] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-668.1435] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y36.JPG || Raw output: [12.095329] || Actual Tag: cancer_positive || undetermined
y502.jpg || Raw output: [-3000.1648] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-173.07466] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [36.45832] || Actual Tag: cancer_positive || wrong
y888.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [59.644577] || Actual Tag: cancer_positive || wrong
no49.jpg || Raw output: [-126.26879] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-1083.0504] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y905.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y411.jpg || Raw output: [-6434.433] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-1160.7904] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [2.7939951] || Actual Tag: cancer_negitive || undetermined
no1245.jpg || Raw output: [2849.1643] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1101.jpg || Raw output: [76.95556] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [224.56664] || Actual Tag: cancer_positive || wrong
y420.jpg || Raw output: [-313.96194] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [270.37964] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-190.53268] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-4958.429] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-1182.349] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-191.23642] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1333.jpg || Raw output: [194.56175] || Actual Tag: cancer_positive || wrong
no400.jpg || Raw output: [-7.955839] || Actual Tag: cancer_negitive || undetermined
y986.jpg || Raw output: [-1662.8936] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-3034.531] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [23.760439] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y727.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y194.jpg || Raw output: [-4537.934] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [72.67112] || Actual Tag: cancer_positive || wrong
no1284.jpg || Raw output: [-30.593206] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [68.70432] || Actual Tag: cancer_positive || wrong
y134.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [382.75513] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [-257.19247] || Actual Tag: cancer_negitive || wrong
y1115.jpg || Raw output: [678.6917] || Actual Tag: cancer_positive || wrong
y1156.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-178.13762] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-5502.1987] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1328.3179] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [103.76074] || Actual Tag: cancer_positive || wrong
y893.jpg || Raw output: [-2508.7805] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
No19.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [-697.9028] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-4012.8152] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1029.0929] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-307.8692] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-471.0446] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-81.08892] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1432.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no923.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-14693.758] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y92.jpg || Raw output: [-53.198174] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-6154.214] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-7135.785] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-1799.9448] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no276.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y41.jpg || Raw output: [-33197.57] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no558.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-18544.432] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no543.jpg || Raw output: [-1438.6753] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-223.997] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y928.jpg || Raw output: [-1542.559] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-51.42961] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-8398.74] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-2161.7058] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-772.0439] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [1030.6178] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-556.5985] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-1987.5461] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
7 no.jpg || Raw output: [-80.98172] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [-726.87] || Actual Tag: cancer_negitive || wrong
Y47.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no502.jpg || Raw output: [-161.31216] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [-61.59199] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no436.jpg || Raw output: [-1095.1002] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-116.230896] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no949.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1137.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
