Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
Y30.jpg || Raw output: [-1076.2781] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-3513.5486] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-587.939] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [241.05107] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [3604.3386] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [526.2096] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-1493.6426] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [112.35452] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [175.8874] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [814.95624] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-1358.1931] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [296.7576] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [1234.3677] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-317.39398] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-375.61746] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [375.96637] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-973.3748] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [479.97546] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-589.3139] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [748.49536] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [869.5849] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [808.6256] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [-337.30368] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [74.60597] || Actual Tag: cancer_positive || wrong
y917.jpg || Raw output: [-337.2572] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [78.09591] || Actual Tag: cancer_positive || wrong
no249.jpg || Raw output: [174.34236] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-40.320118] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [356.84735] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1113.6033] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1557.1876] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [803.0094] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [667.3025] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-1065.6777] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-272.32574] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-923.51666] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-111.177704] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-605.91974] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [522.8681] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-481.8592] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-147.69255] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-212.41814] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1160.1458] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-2776.5369] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-879.4299] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1141.1427] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [230.21605] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [580.90466] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [-64.98986] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2368.7854] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [13.534272] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-1044.6339] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [635.57635] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [918.29736] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-353.86566] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-1741.0603] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1478.1782] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1888.9175] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-552.76666] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [934.657] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-728.3411] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-315.70453] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-447.26746] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-294.26825] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-562.5649] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [848.26294] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [215.57098] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-439.38654] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [795.4295] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-262.8028] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [822.2983] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-830.77966] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-484.58047] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [131.94157] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [915.80597] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-1943.7888] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [19.92539] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-316.7621] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-2484.3108] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [717.1813] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [408.2199] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [988.26306] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [201.65898] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-1381.6233] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-318.75568] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1372.4526] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1060.5703] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-996.72235] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-692.5526] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [-81.59783] || Actual Tag: cancer_negitive || wrong
y1191.jpg || Raw output: [-549.366] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [96.8473] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [801.0887] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [413.59753] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-224.30527] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [1134.7927] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-309.95853] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-1510.6309] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [1425.7666] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [1280.923] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [506.50543] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-1685.584] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [214.11981] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1569.4675] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [194.15752] || Actual Tag: cancer_positive || wrong
y1119.jpg || Raw output: [-1782.5868] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-461.88284] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-975.27386] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-454.03113] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-327.719] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1099.9675] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [199.72351] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-482.09583] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3382.3936] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-701.73004] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [246.12723] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-574.5555] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-5042.7095] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-1736.1267] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-5.2653756] || Actual Tag: cancer_positive || undetermined
no1071.jpg || Raw output: [268.7213] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [428.10193] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-20.675264] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-587.0428] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [724.53754] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-1154.509] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-975.8814] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-42.859566] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [668.3437] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [5242.435] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [566.885] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [183.5205] || Actual Tag: cancer_positive || wrong
no926.jpg || Raw output: [505.19318] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-587.2974] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [14.272759] || Actual Tag: cancer_negitive || undetermined
Y181.jpg || Raw output: [-1479.5479] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-575.6729] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [1381.8077] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [196.0839] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-978.7296] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1035.8337] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-1379.4961] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [613.01764] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-178.47289] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [657.7535] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [112.7994] || Actual Tag: cancer_positive || wrong
y904.jpg || Raw output: [-1631.7383] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-1491.4333] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-2952.3955] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [386.3156] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [156.20027] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-657.85486] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-2100.4822] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [721.7566] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-666.6064] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [837.8804] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-896.15497] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [891.637] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-3915.3386] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-867.27716] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [127.49596] || Actual Tag: cancer_positive || wrong
no1219.jpg || Raw output: [117.12805] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [918.7869] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [902.8791] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [926.33826] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [1557.3499] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [185.10294] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [-720.86383] || Actual Tag: cancer_negitive || wrong
8 no.jpg || Raw output: [1348.6077] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-346.1773] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-2521.8645] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [-218.91869] || Actual Tag: cancer_negitive || wrong
no169.jpg || Raw output: [742.06] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-954.77106] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [200.38622] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [321.50302] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-1044.7815] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [1035.0374] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [1068.9432] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-1379.4961] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [933.81036] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [5802.7944] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-64.4645] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [1304.4258] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [86.477425] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [57.92286] || Actual Tag: cancer_positive || wrong
no1173.jpg || Raw output: [1045.883] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [993.6423] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-300.08243] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-13620.972] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [1305.3397] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [-286.0544] || Actual Tag: cancer_negitive || wrong
y1004.jpg || Raw output: [-1634.2266] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [-196.27092] || Actual Tag: cancer_negitive || wrong
Y22.jpg || Raw output: [-28.049946] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [312.7921] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-1741.3412] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [1102.069] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-202.57738] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [179.7717] || Actual Tag: cancer_positive || wrong
no1120.jpg || Raw output: [597.134] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-77.77205] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-404.8838] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-660.3691] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-1299.8193] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [1458.7897] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-2574.3596] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-1972.572] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [149.24522] || Actual Tag: cancer_positive || wrong
no683.jpg || Raw output: [940.32635] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [842.5713] || Actual Tag: cancer_negitive || right
