Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
y1164.jpg || Raw output: [-2363.193] || Actual Tag: cancer_positive || right
y1110.jpg || Raw output: [-3556.808] || Actual Tag: cancer_positive || right
no622.jpg || Raw output: [3565.4116] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-529.92035] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [672.5537] || Actual Tag: cancer_negitive || right
y1072.jpg || Raw output: [-2501.4753] || Actual Tag: cancer_positive || right
y1464.jpg || Raw output: [-5649.6113] || Actual Tag: cancer_positive || right
no466.jpg || Raw output: [292.624] || Actual Tag: cancer_negitive || right
y1158.jpg || Raw output: [-1563.6567] || Actual Tag: cancer_positive || right
y957.jpg || Raw output: [-1308.0935] || Actual Tag: cancer_positive || right
y606.jpg || Raw output: [-1225.4105] || Actual Tag: cancer_positive || right
y604.jpg || Raw output: [-11530.223] || Actual Tag: cancer_positive || right
no11.jpg || Raw output: [1960.1342] || Actual Tag: cancer_negitive || right
no65.jpg || Raw output: [9439.949] || Actual Tag: cancer_negitive || right
no623.jpg || Raw output: [4516.393] || Actual Tag: cancer_negitive || right
no1265.jpg || Raw output: [554.9676] || Actual Tag: cancer_negitive || right
y10.jpg || Raw output: [-17479.73] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1360.8994] || Actual Tag: cancer_negitive || right
y672.jpg || Raw output: [-996.4736] || Actual Tag: cancer_positive || right
y1138.jpg || Raw output: [-4877.691] || Actual Tag: cancer_positive || right
Y112.JPG || Raw output: [-2064.5532] || Actual Tag: cancer_positive || right
no42.jpg || Raw output: [2301.0718] || Actual Tag: cancer_negitive || right
no154.jpg || Raw output: [3037.8953] || Actual Tag: cancer_negitive || right
no470.jpg || Raw output: [-19.697071] || Actual Tag: cancer_negitive || wrong
no367.jpg || Raw output: [2926.751] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [4684.3164] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [796.4677] || Actual Tag: cancer_negitive || right
no189.jpg || Raw output: [4287.9604] || Actual Tag: cancer_negitive || right
no982.jpg || Raw output: [1632.633] || Actual Tag: cancer_negitive || right
y198.jpg || Raw output: [-2732.538] || Actual Tag: cancer_positive || right
y1448.jpg || Raw output: [-3784.2344] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [2857.6663] || Actual Tag: cancer_negitive || right
no316.jpg || Raw output: [2493.2498] || Actual Tag: cancer_negitive || right
y333.jpg || Raw output: [-2661.059] || Actual Tag: cancer_positive || right
y343.jpg || Raw output: [-2550.9875] || Actual Tag: cancer_positive || right
y665.jpg || Raw output: [-1685.3313] || Actual Tag: cancer_positive || right
y38.jpg || Raw output: [-4451.2334] || Actual Tag: cancer_positive || right
y664.jpg || Raw output: [-3113.2988] || Actual Tag: cancer_positive || right
no1029.jpg || Raw output: [280.19287] || Actual Tag: cancer_negitive || right
Y243.JPG || Raw output: [-2416.9683] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [337.6877] || Actual Tag: cancer_negitive || right
y1444.jpg || Raw output: [-5166.0557] || Actual Tag: cancer_positive || right
no429.jpg || Raw output: [1183.3083] || Actual Tag: cancer_negitive || right
no1139.jpg || Raw output: [1693.8291] || Actual Tag: cancer_negitive || right
no1232.jpg || Raw output: [509.03925] || Actual Tag: cancer_negitive || right
no1068.jpg || Raw output: [349.43964] || Actual Tag: cancer_negitive || right
y514.jpg || Raw output: [-4111.633] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [788.21295] || Actual Tag: cancer_negitive || right
no1465.jpg || Raw output: [-916.9399] || Actual Tag: cancer_negitive || wrong
y486.jpg || Raw output: [239.81091] || Actual Tag: cancer_positive || wrong
no419.jpg || Raw output: [2094.85] || Actual Tag: cancer_negitive || right
no1011.jpg || Raw output: [-106.084854] || Actual Tag: cancer_negitive || wrong
y953.jpg || Raw output: [-3436.208] || Actual Tag: cancer_positive || right
no383.jpg || Raw output: [2574.8726] || Actual Tag: cancer_negitive || right
y1344.jpg || Raw output: [-8116.2397] || Actual Tag: cancer_positive || right
y774.jpg || Raw output: [-6004.6865] || Actual Tag: cancer_positive || right
no1262.jpg || Raw output: [1374.3086] || Actual Tag: cancer_negitive || right
no1128.jpg || Raw output: [932.27454] || Actual Tag: cancer_negitive || right
no1482.jpg || Raw output: [3140.4924] || Actual Tag: cancer_negitive || right
no743.jpg || Raw output: [-426.46454] || Actual Tag: cancer_negitive || wrong
y991.jpg || Raw output: [-2390.9385] || Actual Tag: cancer_positive || right
no459.jpg || Raw output: [2450.8423] || Actual Tag: cancer_negitive || right
26 no.jpg || Raw output: [804.3322] || Actual Tag: cancer_negitive || right
no930.jpg || Raw output: [2510.0247] || Actual Tag: cancer_negitive || right
no1346.jpg || Raw output: [3867.8716] || Actual Tag: cancer_negitive || right
y176.jpg || Raw output: [-4201.1733] || Actual Tag: cancer_positive || right
y1152.jpg || Raw output: [-6147.2427] || Actual Tag: cancer_positive || right
no831.jpg || Raw output: [179.95598] || Actual Tag: cancer_negitive || right
y1434.jpg || Raw output: [-4529.484] || Actual Tag: cancer_positive || right
y1054.jpg || Raw output: [155.08574] || Actual Tag: cancer_positive || wrong
no1028.jpg || Raw output: [1822.0642] || Actual Tag: cancer_negitive || right
no1293.jpg || Raw output: [1663.9368] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-806.58234] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [10094.307] || Actual Tag: cancer_negitive || right
y302.jpg || Raw output: [-11276.505] || Actual Tag: cancer_positive || right
y76.jpg || Raw output: [-1313.189] || Actual Tag: cancer_positive || right
y1356.jpg || Raw output: [-16097.147] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1598.6221] || Actual Tag: cancer_negitive || right
no794.jpg || Raw output: [-162.12642] || Actual Tag: cancer_negitive || wrong
y584.jpg || Raw output: [-7470.2886] || Actual Tag: cancer_positive || right
no518.jpg || Raw output: [2012.066] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-4622.818] || Actual Tag: cancer_positive || right
y222.jpg || Raw output: [-3119.2427] || Actual Tag: cancer_positive || right
no93.jpg || Raw output: [4863.473] || Actual Tag: cancer_negitive || right
no968.jpg || Raw output: [294.90768] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [2201.2515] || Actual Tag: cancer_negitive || right
y232.jpg || Raw output: [-3249.0781] || Actual Tag: cancer_positive || right
y42.jpg || Raw output: [-9872.061] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-14735.05] || Actual Tag: cancer_positive || right
no963.jpg || Raw output: [1990.678] || Actual Tag: cancer_negitive || right
y1140.jpg || Raw output: [-1199.991] || Actual Tag: cancer_positive || right
no236.jpg || Raw output: [2342.705] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [955.52997] || Actual Tag: cancer_negitive || right
no1333.jpg || Raw output: [1906.2876] || Actual Tag: cancer_negitive || right
y1094.jpg || Raw output: [-4108.7046] || Actual Tag: cancer_positive || right
y321.jpg || Raw output: [-7167.5776] || Actual Tag: cancer_positive || right
Y28.jpg || Raw output: [-2864.9417] || Actual Tag: cancer_positive || right
no804.jpg || Raw output: [1592.6053] || Actual Tag: cancer_negitive || right
y1496.jpg || Raw output: [-3884.0886] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [1688.4951] || Actual Tag: cancer_negitive || right
no551.jpg || Raw output: [452.23373] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-2117.7356] || Actual Tag: cancer_positive || right
y1121.jpg || Raw output: [-2477.4658] || Actual Tag: cancer_positive || right
no1126.jpg || Raw output: [1163.3079] || Actual Tag: cancer_negitive || right
y395.jpg || Raw output: [-5013.98] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1935.6587] || Actual Tag: cancer_negitive || right
no860.jpg || Raw output: [3225.8318] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [-1577.1968] || Actual Tag: cancer_positive || right
no1242.jpg || Raw output: [4578.856] || Actual Tag: cancer_negitive || right
y952.jpg || Raw output: [-6470.224] || Actual Tag: cancer_positive || right
no1084.jpg || Raw output: [2803.2695] || Actual Tag: cancer_negitive || right
no1314.jpg || Raw output: [2394.2512] || Actual Tag: cancer_negitive || right
y1261.jpg || Raw output: [-3800.782] || Actual Tag: cancer_positive || right
y14.jpg || Raw output: [-10679.7705] || Actual Tag: cancer_positive || right
no758.jpg || Raw output: [1859.5945] || Actual Tag: cancer_negitive || right
no1108.jpg || Raw output: [3305.8364] || Actual Tag: cancer_negitive || right
y823.jpg || Raw output: [-2648.8447] || Actual Tag: cancer_positive || right
y260.jpg || Raw output: [-3052.8208] || Actual Tag: cancer_positive || right
no310.jpg || Raw output: [1335.7139] || Actual Tag: cancer_negitive || right
y88.jpg || Raw output: [-2696.3313] || Actual Tag: cancer_positive || right
no1116.jpg || Raw output: [2205.5696] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-8110.8906] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1294.6455] || Actual Tag: cancer_negitive || right
y360.jpg || Raw output: [-24844.139] || Actual Tag: cancer_positive || right
no39.jpg || Raw output: [10284.381] || Actual Tag: cancer_negitive || right
no218.jpg || Raw output: [1403.1416] || Actual Tag: cancer_negitive || right
y479.jpg || Raw output: [-1172.5635] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-2984.0059] || Actual Tag: cancer_positive || right
y45.jpg || Raw output: [-48648.582] || Actual Tag: cancer_positive || right
no922.jpg || Raw output: [2795.9766] || Actual Tag: cancer_negitive || right
no1386.jpg || Raw output: [-631.1082] || Actual Tag: cancer_negitive || wrong
no1415.jpg || Raw output: [1937.3035] || Actual Tag: cancer_negitive || right
y6.jpg || Raw output: [-7600.2617] || Actual Tag: cancer_positive || right
y757.jpg || Raw output: [-968.1347] || Actual Tag: cancer_positive || right
y901.jpg || Raw output: [-6278.8794] || Actual Tag: cancer_positive || right
no720.jpg || Raw output: [1861.6943] || Actual Tag: cancer_negitive || right
y747.jpg || Raw output: [-1717.7507] || Actual Tag: cancer_positive || right
y1174.jpg || Raw output: [-31522.473] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [1932.8457] || Actual Tag: cancer_negitive || right
no1292.jpg || Raw output: [2116.6025] || Actual Tag: cancer_negitive || right
no180.jpg || Raw output: [593.7074] || Actual Tag: cancer_negitive || right
no301.jpg || Raw output: [-440.03162] || Actual Tag: cancer_negitive || wrong
no453.jpg || Raw output: [943.7476] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-501.95932] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [1521.592] || Actual Tag: cancer_negitive || right
no603.jpg || Raw output: [1676.9598] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [2497.999] || Actual Tag: cancer_negitive || right
y677.jpg || Raw output: [-2761.1465] || Actual Tag: cancer_positive || right
y1282.jpg || Raw output: [-14977.68] || Actual Tag: cancer_positive || right
no22.jpg || Raw output: [1621.6132] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [3638.9746] || Actual Tag: cancer_negitive || right
y983.jpg || Raw output: [-3548.6753] || Actual Tag: cancer_positive || right
y644.jpg || Raw output: [-5082.7466] || Actual Tag: cancer_positive || right
no1428.jpg || Raw output: [712.559] || Actual Tag: cancer_negitive || right
y278.jpg || Raw output: [-12837.711] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-1457.7986] || Actual Tag: cancer_positive || right
y1131.jpg || Raw output: [-4969.4097] || Actual Tag: cancer_positive || right
no1012.jpg || Raw output: [1746.8794] || Actual Tag: cancer_negitive || right
45 no.jpg || Raw output: [-957.0915] || Actual Tag: cancer_negitive || wrong
no964.jpg || Raw output: [1326.1127] || Actual Tag: cancer_negitive || right
no1289.jpg || Raw output: [2658.6794] || Actual Tag: cancer_negitive || right
y1486.jpg || Raw output: [-2303.406] || Actual Tag: cancer_positive || right
no680.jpg || Raw output: [-741.86334] || Actual Tag: cancer_negitive || wrong
y382.jpg || Raw output: [-7795.526] || Actual Tag: cancer_positive || right
y1391.jpg || Raw output: [-629.26715] || Actual Tag: cancer_positive || right
y1284.jpg || Raw output: [-9192.243] || Actual Tag: cancer_positive || right
y151.jpg || Raw output: [-822.70294] || Actual Tag: cancer_positive || right
no437.jpg || Raw output: [212.43773] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [200.36487] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [1452.0586] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [-14645.295] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [1385.3215] || Actual Tag: cancer_negitive || right
no1398.jpg || Raw output: [4606.1387] || Actual Tag: cancer_negitive || right
y365.jpg || Raw output: [-1787.438] || Actual Tag: cancer_positive || right
no697.jpg || Raw output: [1526.1542] || Actual Tag: cancer_negitive || right
Y114.JPG || Raw output: [-1871.292] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-1351.9446] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-2202.2637] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-2094.0962] || Actual Tag: cancer_positive || right
y689.jpg || Raw output: [-2239.4841] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-262.48343] || Actual Tag: cancer_positive || right
no1316.jpg || Raw output: [857.1578] || Actual Tag: cancer_negitive || right
y902.jpg || Raw output: [-2507.1536] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-924.5585] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [2606.8796] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [1644.2928] || Actual Tag: cancer_negitive || right
y1187.jpg || Raw output: [-2524.4087] || Actual Tag: cancer_positive || right
y599.jpg || Raw output: [-1929.4595] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-6346.657] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-2082.8398] || Actual Tag: cancer_positive || right
y165.jpg || Raw output: [-1490.5266] || Actual Tag: cancer_positive || right
y759.jpg || Raw output: [-6451.19] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-1353.4125] || Actual Tag: cancer_positive || right
no843.jpg || Raw output: [5754.761] || Actual Tag: cancer_negitive || right
y92.jpg || Raw output: [-997.6006] || Actual Tag: cancer_positive || right
no1025.jpg || Raw output: [93.91458] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [-2250.5188] || Actual Tag: cancer_negitive || wrong
y1398.jpg || Raw output: [-1931.7251] || Actual Tag: cancer_positive || right
no1362.jpg || Raw output: [2639.0137] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-2807.4092] || Actual Tag: cancer_positive || right
y1269.jpg || Raw output: [-4713.55] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-3933.3833] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [2904.8972] || Actual Tag: cancer_negitive || right
no291.jpg || Raw output: [5465.3804] || Actual Tag: cancer_negitive || right
y951.jpg || Raw output: [-3676.392] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [3632.4834] || Actual Tag: cancer_negitive || right
no865.jpg || Raw output: [1696.8893] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [1926.4714] || Actual Tag: cancer_negitive || right
no145.jpg || Raw output: [-1080.433] || Actual Tag: cancer_negitive || wrong
y1051.jpg || Raw output: [-14710.469] || Actual Tag: cancer_positive || right
no240.jpg || Raw output: [4255.774] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-759.74005] || Actual Tag: cancer_positive || right
