Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
Y192.JPG || Raw output: [-663.556] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-981.62225] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-1948.6643] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [211.36095] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-1399.7955] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-1561.6438] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [947.5065] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [-117.48506] || Actual Tag: cancer_negitive || wrong
no1178.jpg || Raw output: [799.45386] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-2698.1335] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [1146.7129] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-509.97845] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1548.7938] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [896.91235] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [316.26562] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1391.5756] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [965.44763] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-2392.223] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [-51.224346] || Actual Tag: cancer_negitive || wrong
no354.jpg || Raw output: [2886.2097] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [732.1792] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-2105.7214] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-4583.4106] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1342.022] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [768.57886] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1792.0671] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2603.5615] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2395.4287] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [79.52198] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [0.99725676] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [-455.23688] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-419.52655] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [-394.78293] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-331.31256] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-1408.8967] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-567.2664] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1315.4379] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-789.339] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-560.8578] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [2021.0168] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [2080.2244] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1738.1405] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1409.3281] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [865.5927] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-1446.2568] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-3131.8787] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-335.037] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-543.9468] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [15.684176] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [660.49756] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1049.056] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-2068.2556] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2296.9207] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-1275.3422] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [1319.9071] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-1570.2905] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [1134.024] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [847.9155] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-691.48016] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [1087.761] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-3927.8684] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-1953.2537] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-84.59111] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1777.9368] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [1573.7634] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1319.5701] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-172.45497] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-2504.0544] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-500.37036] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-68.832245] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [-2552.0603] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1978.1394] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1605.9688] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-1626.3934] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-677.1847] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1143.3694] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-915.3593] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1531.1157] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [1508.5254] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-1568.9752] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [3464.4065] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-1442.905] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1889.3093] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-193.44637] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-878.9002] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [630.5438] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [2352.9846] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [389.96173] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-2372.795] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [240.25365] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [849.1605] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [2848.6602] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-861.76746] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1196.3757] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [690.74304] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-307.15503] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [348.28302] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [527.1424] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1937.7725] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [542.1846] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1227.5049] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1576.5098] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1178.2097] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-681.30237] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-78.55398] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-964.9303] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-780.9927] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1193.7788] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [-314.50143] || Actual Tag: cancer_negitive || wrong
y242.jpg || Raw output: [-64.39462] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1054.2555] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [736.00916] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [2993.9644] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [891.92096] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1280.4282] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-1582.3375] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-2580.2527] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1176.2173] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-205.317] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-2035.9895] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [782.84436] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-196.77399] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [49.730618] || Actual Tag: cancer_positive || wrong
y545.jpg || Raw output: [-1224.3257] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1988.088] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-2228.4636] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-773.42834] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1491.8883] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [-2.5195975] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [15.666125] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [-24.22386] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2212.9297] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [944.8733] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-236.2199] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [550.64374] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [3060.5818] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-376.13318] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-3983.5056] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1143.354] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [2787.2988] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-1266.948] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [1298.0872] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1715.1433] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-711.47314] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1141.5277] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-494.01794] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-1427.5071] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1017.03613] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [301.6203] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-901.84424] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [393.4615] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-1978.229] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [2238.5906] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1154.8729] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-1219.2787] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [668.0857] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-324.8893] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-1910.2665] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-28.126076] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-894.9699] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-3356.9006] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1168.6047] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [823.2494] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-258.40344] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [248.23015] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-1342.022] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-524.62024] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1647.2971] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1938.2423] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1953.396] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-411.38077] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [385.72168] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-871.91943] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-236.03162] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [582.4149] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [1457.0327] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-257.01404] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [498.77197] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-934.3419] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2342.5227] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [2755.8179] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [679.1328] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [1429.4375] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-1521.6826] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [462.18604] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [2534.8188] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1631.0554] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-1094.826] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1311.6938] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-890.1632] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-1203.0139] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-2675.947] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1757.6952] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [453.29117] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-169.87917] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [605.6827] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1196.7748] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [621.7947] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-1587.347] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-2894.3152] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-3426.5945] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-109.42111] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [346.41797] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [813.1487] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-747.9606] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1653.035] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [593.70996] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-2671.0818] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-583.2486] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [786.63965] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [1296.3448] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [5469.3086] || Actual Tag: cancer_negitive || right
