Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
Y47.JPG || Raw output: [-2847.4277] || Actual Tag: cancer_positive || right
y281.jpg || Raw output: [-7061.0806] || Actual Tag: cancer_positive || right
y908.jpg || Raw output: [-2533.6191] || Actual Tag: cancer_positive || right
y689.jpg || Raw output: [-6906.4336] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-5068.425] || Actual Tag: cancer_positive || right
no1316.jpg || Raw output: [1258.0105] || Actual Tag: cancer_negitive || right
y902.jpg || Raw output: [-5436.6304] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-2715.7969] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [9762.797] || Actual Tag: cancer_negitive || right
no562.jpg || Raw output: [5799.4556] || Actual Tag: cancer_negitive || right
y1187.jpg || Raw output: [-3625.4607] || Actual Tag: cancer_positive || right
y599.jpg || Raw output: [-5805.8433] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-7364.842] || Actual Tag: cancer_positive || right
y1107.jpg || Raw output: [-4433.5405] || Actual Tag: cancer_positive || right
y165.jpg || Raw output: [-3149.5476] || Actual Tag: cancer_positive || right
y759.jpg || Raw output: [-11505.3125] || Actual Tag: cancer_positive || right
y369.jpg || Raw output: [-8362.158] || Actual Tag: cancer_positive || right
no843.jpg || Raw output: [6846.038] || Actual Tag: cancer_negitive || right
y92.jpg || Raw output: [-1855.8344] || Actual Tag: cancer_positive || right
no1025.jpg || Raw output: [4103.662] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [1704.8984] || Actual Tag: cancer_negitive || right
y1398.jpg || Raw output: [-5505.581] || Actual Tag: cancer_positive || right
no1362.jpg || Raw output: [13122.277] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-10345.834] || Actual Tag: cancer_positive || right
y1269.jpg || Raw output: [-13465.816] || Actual Tag: cancer_positive || right
y397.jpg || Raw output: [-5800.6904] || Actual Tag: cancer_positive || right
no217.jpg || Raw output: [4099.1914] || Actual Tag: cancer_negitive || right
no291.jpg || Raw output: [8137.9863] || Actual Tag: cancer_negitive || right
y951.jpg || Raw output: [-7240.06] || Actual Tag: cancer_positive || right
no681.jpg || Raw output: [7662.466] || Actual Tag: cancer_negitive || right
no865.jpg || Raw output: [7010.9126] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [5483.483] || Actual Tag: cancer_negitive || right
no145.jpg || Raw output: [-644.7441] || Actual Tag: cancer_negitive || wrong
y1051.jpg || Raw output: [-27012.625] || Actual Tag: cancer_positive || right
no240.jpg || Raw output: [7623.1294] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [-4961.583] || Actual Tag: cancer_positive || right
y733.jpg || Raw output: [-627.5501] || Actual Tag: cancer_positive || right
no626.jpg || Raw output: [9289.393] || Actual Tag: cancer_negitive || right
no153.jpg || Raw output: [7315.6626] || Actual Tag: cancer_negitive || right
no1403.jpg || Raw output: [5449.3506] || Actual Tag: cancer_negitive || right
y607.jpg || Raw output: [-1532.9221] || Actual Tag: cancer_positive || right
no1048.jpg || Raw output: [575.0207] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-5084.0083] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-2955.6772] || Actual Tag: cancer_positive || right
no879.jpg || Raw output: [1204.0968] || Actual Tag: cancer_negitive || right
y768.jpg || Raw output: [-1848.7181] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [2478.125] || Actual Tag: cancer_negitive || right
y706.jpg || Raw output: [-3656.2236] || Actual Tag: cancer_positive || right
y96.jpg || Raw output: [-11522.445] || Actual Tag: cancer_positive || right
no191.jpg || Raw output: [5765.221] || Actual Tag: cancer_negitive || right
no524.jpg || Raw output: [2436.3594] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [1896.0856] || Actual Tag: cancer_negitive || right
no942.jpg || Raw output: [4992.7705] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [-6827.92] || Actual Tag: cancer_positive || right
y1034.jpg || Raw output: [-7957.494] || Actual Tag: cancer_positive || right
no375.jpg || Raw output: [3341.082] || Actual Tag: cancer_negitive || right
y29.jpg || Raw output: [-10996.982] || Actual Tag: cancer_positive || right
y317.jpg || Raw output: [-6189.44] || Actual Tag: cancer_positive || right
y829.jpg || Raw output: [-4039.6436] || Actual Tag: cancer_positive || right
no613.jpg || Raw output: [5439.8916] || Actual Tag: cancer_negitive || right
y1073.jpg || Raw output: [-4409.7334] || Actual Tag: cancer_positive || right
Y117.JPG || Raw output: [-8427.898] || Actual Tag: cancer_positive || right
y1274.jpg || Raw output: [-8384.252] || Actual Tag: cancer_positive || right
no910.jpg || Raw output: [5128.4688] || Actual Tag: cancer_negitive || right
no715.jpg || Raw output: [3874.9912] || Actual Tag: cancer_negitive || right
no683.jpg || Raw output: [6295.0684] || Actual Tag: cancer_negitive || right
y18.jpg || Raw output: [-11714.012] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-5256.488] || Actual Tag: cancer_positive || right
y681.jpg || Raw output: [-4718.9834] || Actual Tag: cancer_positive || right
no827.jpg || Raw output: [399.20526] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-6152.752] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-10738.846] || Actual Tag: cancer_positive || right
no1273.jpg || Raw output: [3111.3367] || Actual Tag: cancer_negitive || right
no233.jpg || Raw output: [4405.6724] || Actual Tag: cancer_negitive || right
no1376.jpg || Raw output: [6027.606] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-10377.023] || Actual Tag: cancer_positive || right
no306.jpg || Raw output: [8982.978] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-4824.1084] || Actual Tag: cancer_positive || right
Y40.JPG || Raw output: [-5723.0503] || Actual Tag: cancer_positive || right
y1353.jpg || Raw output: [-6593.368] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-979.256] || Actual Tag: cancer_negitive || wrong
y645.jpg || Raw output: [-6552.02] || Actual Tag: cancer_positive || right
no373.jpg || Raw output: [1719.8192] || Actual Tag: cancer_negitive || right
y1272.jpg || Raw output: [-18961.178] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [3817.645] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1189.4976] || Actual Tag: cancer_negitive || right
no945.jpg || Raw output: [-1752.3756] || Actual Tag: cancer_negitive || wrong
y897.jpg || Raw output: [-6062.135] || Actual Tag: cancer_positive || right
y882.jpg || Raw output: [-8608.259] || Actual Tag: cancer_positive || right
Y71.JPG || Raw output: [-4257.1787] || Actual Tag: cancer_positive || right
no1377.jpg || Raw output: [11081.193] || Actual Tag: cancer_negitive || right
no610.jpg || Raw output: [3425.5334] || Actual Tag: cancer_negitive || right
no176.jpg || Raw output: [3067.7017] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [894.44244] || Actual Tag: cancer_negitive || right
Y21.jpg || Raw output: [-5078.782] || Actual Tag: cancer_positive || right
y90.jpg || Raw output: [-830.6213] || Actual Tag: cancer_positive || right
no574.jpg || Raw output: [6701.4116] || Actual Tag: cancer_negitive || right
no10.jpg || Raw output: [4571.9175] || Actual Tag: cancer_negitive || right
y180.jpg || Raw output: [-5764.789] || Actual Tag: cancer_positive || right
no99.jpg || Raw output: [1986.2958] || Actual Tag: cancer_negitive || right
no1484.jpg || Raw output: [2094.6094] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-2865.8552] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-5240.248] || Actual Tag: cancer_positive || right
y871.jpg || Raw output: [-3560.81] || Actual Tag: cancer_positive || right
Y76.jpg || Raw output: [-8759.314] || Actual Tag: cancer_positive || right
y299.jpg || Raw output: [-21889.586] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-6879.0767] || Actual Tag: cancer_positive || right
no1450.jpg || Raw output: [4857.1787] || Actual Tag: cancer_negitive || right
24 no.jpg || Raw output: [2674.2285] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [-33.498688] || Actual Tag: cancer_negitive || wrong
y319.jpg || Raw output: [-7007.74] || Actual Tag: cancer_positive || right
y531.jpg || Raw output: [-6200.7104] || Actual Tag: cancer_positive || right
y1195.jpg || Raw output: [-4700.2646] || Actual Tag: cancer_positive || right
no1158.jpg || Raw output: [6190.8574] || Actual Tag: cancer_negitive || right
no331.jpg || Raw output: [3672.6743] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-6965.9634] || Actual Tag: cancer_positive || right
no918.jpg || Raw output: [9796.458] || Actual Tag: cancer_negitive || right
y661.jpg || Raw output: [-7893.504] || Actual Tag: cancer_positive || right
no395.jpg || Raw output: [6061.2495] || Actual Tag: cancer_negitive || right
y964.jpg || Raw output: [-13086.039] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-12452.762] || Actual Tag: cancer_positive || right
no345.jpg || Raw output: [4287.384] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [3174.6304] || Actual Tag: cancer_negitive || right
no1230.jpg || Raw output: [4338.9863] || Actual Tag: cancer_negitive || right
y1366.jpg || Raw output: [-7272.9155] || Actual Tag: cancer_positive || right
y394.jpg || Raw output: [-3161.6948] || Actual Tag: cancer_positive || right
y1372.jpg || Raw output: [-4455.2446] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [7535.679] || Actual Tag: cancer_negitive || right
y1432.jpg || Raw output: [-3650.1538] || Actual Tag: cancer_positive || right
y946.jpg || Raw output: [-6272.3867] || Actual Tag: cancer_positive || right
y1020.jpg || Raw output: [-1695.6193] || Actual Tag: cancer_positive || right
no1268.jpg || Raw output: [1930.1903] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-10584.238] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [5099.299] || Actual Tag: cancer_negitive || right
no674.jpg || Raw output: [6071.497] || Actual Tag: cancer_negitive || right
no852.jpg || Raw output: [2448.3516] || Actual Tag: cancer_negitive || right
no817.jpg || Raw output: [-220.3186] || Actual Tag: cancer_negitive || wrong
no1055.jpg || Raw output: [2326.8486] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-6183.578] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-9710.64] || Actual Tag: cancer_positive || right
y841.jpg || Raw output: [-5114.325] || Actual Tag: cancer_positive || right
y157.jpg || Raw output: [-6002.6562] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [4168.426] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-4472.4185] || Actual Tag: cancer_positive || right
y1338.jpg || Raw output: [-10372.213] || Actual Tag: cancer_positive || right
no390.jpg || Raw output: [2586.3232] || Actual Tag: cancer_negitive || right
no170.jpg || Raw output: [3408.934] || Actual Tag: cancer_negitive || right
y1403.jpg || Raw output: [-5588.614] || Actual Tag: cancer_positive || right
Y77.jpg || Raw output: [-6552.595] || Actual Tag: cancer_positive || right
y978.jpg || Raw output: [-2287.9487] || Actual Tag: cancer_positive || right
y857.jpg || Raw output: [-8116.883] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [1542.9801] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [6701.626] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-4172.3447] || Actual Tag: cancer_positive || right
y859.jpg || Raw output: [-5708.671] || Actual Tag: cancer_positive || right
y1394.jpg || Raw output: [-4681.869] || Actual Tag: cancer_positive || right
y1062.jpg || Raw output: [-14023.646] || Actual Tag: cancer_positive || right
no439.jpg || Raw output: [1879.8383] || Actual Tag: cancer_negitive || right
y1157.jpg || Raw output: [-17973.348] || Actual Tag: cancer_positive || right
no247.jpg || Raw output: [652.5715] || Actual Tag: cancer_negitive || right
no962.jpg || Raw output: [3457.5903] || Actual Tag: cancer_negitive || right
y1223.jpg || Raw output: [-2416.9004] || Actual Tag: cancer_positive || right
no940.jpg || Raw output: [2654.334] || Actual Tag: cancer_negitive || right
no733.jpg || Raw output: [3913.0967] || Actual Tag: cancer_negitive || right
y290.jpg || Raw output: [-6282.169] || Actual Tag: cancer_positive || right
no798.jpg || Raw output: [912.0848] || Actual Tag: cancer_negitive || right
no1421.jpg || Raw output: [4369.373] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [6941.118] || Actual Tag: cancer_negitive || right
y620.jpg || Raw output: [-22453.795] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [6095.187] || Actual Tag: cancer_negitive || right
y476.jpg || Raw output: [-5362.0703] || Actual Tag: cancer_positive || right
no407.jpg || Raw output: [3856.164] || Actual Tag: cancer_negitive || right
y1185.jpg || Raw output: [-12541.389] || Actual Tag: cancer_positive || right
no1259.jpg || Raw output: [2198.395] || Actual Tag: cancer_negitive || right
no633.jpg || Raw output: [16355.514] || Actual Tag: cancer_negitive || right
y1326.jpg || Raw output: [-7613.8164] || Actual Tag: cancer_positive || right
y571.jpg || Raw output: [-6814.7573] || Actual Tag: cancer_positive || right
Y62.jpg || Raw output: [-4212.945] || Actual Tag: cancer_positive || right
no828.jpg || Raw output: [3686.4622] || Actual Tag: cancer_negitive || right
y1134.jpg || Raw output: [-15148.455] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [8442.053] || Actual Tag: cancer_negitive || right
y461.jpg || Raw output: [-5894.9463] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [10220.566] || Actual Tag: cancer_negitive || right
y158.jpg || Raw output: [-1804.4545] || Actual Tag: cancer_positive || right
Y52.jpg || Raw output: [-10035.361] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-6156.5728] || Actual Tag: cancer_positive || right
y352.jpg || Raw output: [-36763.906] || Actual Tag: cancer_positive || right
y772.jpg || Raw output: [-3808.0647] || Actual Tag: cancer_positive || right
y551.jpg || Raw output: [-15956.357] || Actual Tag: cancer_positive || right
y657.jpg || Raw output: [-8749.275] || Actual Tag: cancer_positive || right
y827.jpg || Raw output: [-3940.5483] || Actual Tag: cancer_positive || right
y960.jpg || Raw output: [-2763.2573] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [4383.379] || Actual Tag: cancer_negitive || right
y1196.jpg || Raw output: [-14750.065] || Actual Tag: cancer_positive || right
Y9.jpg || Raw output: [-8361.133] || Actual Tag: cancer_positive || right
no887.jpg || Raw output: [3941.6443] || Actual Tag: cancer_negitive || right
no392.jpg || Raw output: [8755.863] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-9905.461] || Actual Tag: cancer_positive || right
y508.jpg || Raw output: [-16943.709] || Actual Tag: cancer_positive || right
y346.jpg || Raw output: [-7035.6387] || Actual Tag: cancer_positive || right
y16.jpg || Raw output: [-19555.562] || Actual Tag: cancer_positive || right
no1049.jpg || Raw output: [7683.6733] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [4796.6084] || Actual Tag: cancer_negitive || right
no1064.jpg || Raw output: [9208.71] || Actual Tag: cancer_negitive || right
Y74.jpg || Raw output: [-5496.592] || Actual Tag: cancer_positive || right
y1286.jpg || Raw output: [-35698.9] || Actual Tag: cancer_positive || right
no1267.jpg || Raw output: [7043.79] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-2775.3706] || Actual Tag: cancer_positive || right
no594.jpg || Raw output: [6351.206] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [2665.1582] || Actual Tag: cancer_negitive || right
y962.jpg || Raw output: [-4014.772] || Actual Tag: cancer_positive || right
no417.jpg || Raw output: [1594.9646] || Actual Tag: cancer_negitive || right
