Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y144.jpg || Raw output: [92.10881] || Actual Tag: cancer_positive || wrong
no424.jpg || Raw output: [2204.9412] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [83.51684] || Actual Tag: cancer_negitive || right
y335.jpg || Raw output: [114.73341] || Actual Tag: cancer_positive || wrong
no551.jpg || Raw output: [-83.665596] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [681.2471] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [1724.4377] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-1300.2051] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [439.01843] || Actual Tag: cancer_positive || wrong
no24.jpg || Raw output: [1303.2985] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-495.72974] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-3043.5132] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-299.98267] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-524.9591] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [103.82248] || Actual Tag: cancer_positive || wrong
no1080.jpg || Raw output: [507.74487] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-2911.9282] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-65.226814] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-1332.8269] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-575.71466] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-2817.8672] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-1629.4083] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [165.43282] || Actual Tag: cancer_positive || wrong
no49.jpg || Raw output: [983.2479] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-1229.8993] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-236.69182] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-76.056404] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-2923.991] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [333.39752] || Actual Tag: cancer_negitive || right
y282.jpg || Raw output: [-66.624535] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [223.63773] || Actual Tag: cancer_positive || wrong
no614.jpg || Raw output: [827.8235] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [4200.3403] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [556.6159] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-686.72015] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [727.55414] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-889.5713] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-633.81635] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [1473.3477] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [1235.8485] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-223.7991] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [-77.67922] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-2869.3005] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [1354.7203] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2941.8914] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [111.83539] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-149.16039] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-11705.081] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-609.1506] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [1716.6495] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-2136.767] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1155.4122] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2260.6218] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [891.98987] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [-435.39236] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-273.75452] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [155.91179] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [298.02792] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-584.39484] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-2677.9392] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1025.9664] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1203.1779] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [49.408566] || Actual Tag: cancer_positive || wrong
y134.jpg || Raw output: [-76.68924] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1086.0543] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [573.9605] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-1333.2405] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-747.41736] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [13.236564] || Actual Tag: cancer_negitive || undetermined
y1235.jpg || Raw output: [-3169.1946] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1021.96967] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [33.61993] || Actual Tag: cancer_positive || wrong
y893.jpg || Raw output: [-504.86176] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [718.5685] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [350.6019] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [805.1928] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-842.3268] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-434.68564] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-255.3336] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [906.7288] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-520.5771] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [91.44157] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [340.5164] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-616.83484] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [325.2556] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-4564.2153] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [669.6557] || Actual Tag: cancer_positive || wrong
Y92.jpg || Raw output: [-335.7202] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-2936.5999] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [644.9759] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [276.02893] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [88.62575] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-3670.3196] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-641.01843] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [132.21483] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-2395.9526] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [260.004] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [-334.67413] || Actual Tag: cancer_negitive || wrong
y41.jpg || Raw output: [-4642.259] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-851.1526] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [141.40276] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-3571.3123] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1294.2556] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-232.95251] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1061.9004] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [1050.3187] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-1617.219] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1455.2372] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-3776.259] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-984.96185] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [551.8662] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [3969.4407] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [1050.3595] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-5442.851] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [133.28084] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [-275.58606] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [1696.7743] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-492.985] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [32.163025] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [1316.9481] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-27.095943] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [388.0843] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [135.69301] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [99.42] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [308.529] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-244.2382] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [816.7853] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [465.90314] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-195.71796] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [147.36186] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [-2288.3591] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-453.86502] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1215.5564] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [-53.879257] || Actual Tag: cancer_negitive || wrong
y242.jpg || Raw output: [-265.28284] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [202.94202] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [945.19495] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1758.3868] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [242.71835] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [291.82562] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-795.636] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-611.6894] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1624.0347] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [215.66264] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-1747.6891] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [158.34053] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-340.50378] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-150.21892] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-148.88463] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [747.5554] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-213.03677] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-866.07166] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-646.1886] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [207.69283] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [492.5163] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [86.315056] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-157.72816] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [157.35509] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-714.7655] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-539.17053] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [2470.8396] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-626.2814] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-7729.11] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [3806.509] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [-197.82527] || Actual Tag: cancer_negitive || wrong
Y76.jpg || Raw output: [-868.9875] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [872.6605] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-874.5559] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1047.9735] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1065.9401] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-481.49365] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-2581.262] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [547.1822] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-93.2182] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [95.94298] || Actual Tag: cancer_positive || wrong
no907.jpg || Raw output: [1027.3636] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-312.17062] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [2321.236] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1310.0242] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-460.37537] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [478.25854] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-192.3968] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-1567.9396] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [176.37183] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [12.14204] || Actual Tag: cancer_positive || undetermined
y0.jpg || Raw output: [-3610.9807] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [809.62463] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [844.2391] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [490.0777] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [380.24078] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-609.1506] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-121.52308] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1842.5668] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [774.2947] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-410.7256] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-709.1635] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [925.3258] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-1304.3519] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-37.078888] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [1210.3048] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [33.884274] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-312.20435] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [89.60767] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-1787.5765] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2727.456] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [2491.633] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [451.43097] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [709.31445] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [27.039143] || Actual Tag: cancer_positive || wrong
no636.jpg || Raw output: [330.3622] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1672.9865] || Actual Tag: cancer_negitive || right
