Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-2112.029] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [2321.132] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1829.4966] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-855.79846] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-794.5094] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1353.8229] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-794.1926] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-347.74997] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [2420.03] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-1349.4764] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [3933.6296] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-803.9724] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1020.24835] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [631.84076] || Actual Tag: cancer_positive || wrong
y465.jpg || Raw output: [483.15884] || Actual Tag: cancer_positive || wrong
no505.jpg || Raw output: [1346.64] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [3467.5264] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [834.4169] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-1008.97455] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [363.06943] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [885.35205] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [3767.047] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-970.0478] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1912.5613] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [608.8388] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-216.60072] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-383.36136] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [356.19757] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1944.2332] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [733.44226] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1547.3607] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1971.9437] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1156.5608] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-280.91016] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [109.239746] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [-283.87802] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-502.06808] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-820.32855] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [-255.36847] || Actual Tag: cancer_negitive || wrong
y242.jpg || Raw output: [-453.2582] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1338.2407] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [1277.9209] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [3728.9453] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [1072.7642] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1268.6365] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-1798.1006] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-2200.6177] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-538.93713] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [104.8591] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-1530.4254] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1036.1919] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-157.61319] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-235.96088] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1001.44464] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [2378.1821] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-1009.83105] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [105.47728] || Actual Tag: cancer_positive || wrong
y999.jpg || Raw output: [-1100.8794] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [486.5519] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [53.369972] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [-60.51783] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1005.94836] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [864.38855] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [70.10411] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [1138.3932] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [3763.6082] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-637.65625] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-4322.4604] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [2421.7136] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [3365.2776] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-904.9363] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [1694.0352] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-411.3408] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-216.82582] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1514.7651] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [141.8252] || Actual Tag: cancer_positive || wrong
y1364.jpg || Raw output: [-849.06006] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1185.0054] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [160.86006] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-1006.8388] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [579.44635] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-1321.7188] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [4108.979] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [148.11093] || Actual Tag: cancer_positive || wrong
y74.jpg || Raw output: [-857.8065] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [742.3037] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-47.978638] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-422.2613] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-138.14246] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-887.4515] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-2392.5208] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1688.1099] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [912.15906] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-219.45596] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [716.1433] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-1023.51575] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-579.8887] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1817.3202] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1800.1079] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1163.7303] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-726.15436] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [672.44495] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-425.9851] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-26.121483] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [543.6088] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [1728.5537] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [32.165657] || Actual Tag: cancer_positive || wrong
no1430.jpg || Raw output: [957.1958] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-112.827675] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-805.6754] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [3810.068] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [843.1679] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [2170.188] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-1247.7041] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [388.84836] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [3604.9734] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1505.4484] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-560.0686] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1034.7134] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [66.37285] || Actual Tag: cancer_positive || wrong
y407.jpg || Raw output: [-1258.4453] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-2453.2263] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1835.8049] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [319.1622] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-215.02249] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [1300.3352] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1245.3385] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [528.6699] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-2507.513] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-1532.7141] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-3079.4773] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-125.65492] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [322.77237] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [1364.8431] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-1004.76624] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1693.8706] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [1131.0338] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-1237.6514] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-374.45108] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [1107.6862] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [1283.6641] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [6286.778] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [623.08594] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-369.54736] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [2702.798] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-1264.6677] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [1177.4392] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-885.61707] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-488.14163] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [1745.6477] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [1525.5321] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-684.26465] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1047.1084] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-456.74014] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [648.0592] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-33.290955] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [359.0494] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [132.11981] || Actual Tag: cancer_positive || wrong
y904.jpg || Raw output: [-1756.5713] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-2450.268] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-643.85077] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [821.2382] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [572.0631] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-4.9409246] || Actual Tag: cancer_positive || undetermined
y1059.jpg || Raw output: [-2836.0264] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [1808.0049] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-494.84445] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [3129.2483] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-958.5753] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [2590.3782] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-1390.0531] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-1032.1377] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-555.4943] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [758.6608] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [1935.9861] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [763.8286] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [1350.23] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [941.5193] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [2261.7878] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [264.48395] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2214.235] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [523.12317] || Actual Tag: cancer_positive || wrong
y669.jpg || Raw output: [-1023.999] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [80.703476] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [3698.6638] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-1268.5219] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [1049.5778] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [1779.9729] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-1155.2583] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [747.22095] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [1614.199] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-456.74014] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [1295.7163] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [3076.8672] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-54.605682] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [2019.8596] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [688.93726] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [83.67456] || Actual Tag: cancer_positive || wrong
no1173.jpg || Raw output: [2160.1707] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1651.4739] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-192.62856] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-8547.261] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [3687.2957] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [1861.8031] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-2114.1252] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [891.4994] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-2767.0835] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [601.4491] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-748.3721] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [1286.37] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-467.39798] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-673.73047] || Actual Tag: cancer_positive || right
