Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [-1970.5374] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2826.3286] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [729.57263] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-4533.2188] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [56.82291] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [2897.706] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1993.0516] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-1822.3875] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [9244.721] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [3575.5662] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-3901.1392] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [1654.2911] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1798.2871] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-3260.826] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-3627.8906] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-3665.0898] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-17607.242] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [4191.0283] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [1022.393] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-3181.1067] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [2146.7217] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-4172.0127] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [7025.3955] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-2617.2166] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-3999.7896] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [3002.5886] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-5267.175] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-9801.22] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [2692.7356] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-458.19098] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-6075.9243] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [4833.806] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [1996.8555] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-2558.7651] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [-327.48828] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [-5024.6855] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-2230.5273] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [5099.2764] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [4988.6704] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-6011.2188] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-2933.8477] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [1235.2338] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-6805.802] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-1478.3828] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [2331.926] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [844.5221] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-5601.0312] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [479.56824] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-15066.366] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-9941.537] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [12093.421] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [2249.7178] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [3461.3901] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-3240.8608] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [1175.8236] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [8068.934] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-5959.58] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-5634.756] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3676.9934] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-3891.6384] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-1764.3767] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1332.6531] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2911.8838] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [2286.863] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-1748.1991] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3937.391] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-3580.8472] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [2701.5757] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-1549.647] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-14847.803] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-2220.664] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-811.6843] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [4055.8362] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [2315.4556] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-738.76685] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-4836.3213] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [7225.9414] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-7787.521] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-2806.9204] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-2858.7056] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [770.7992] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [8635.185] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [2826.1895] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-912.16187] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [3343.808] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-3838.182] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [1565.5332] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-3043.9526] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-3349.0942] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [3825.6694] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [1728.6031] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-458.0754] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [957.51825] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-3437.5532] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [2032.3999] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-3767.2368] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [3409.5637] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-3220.3354] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-8137.772] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-1933.8821] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-2126.705] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [3165.3108] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [1208.7529] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-2772.583] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-15152.479] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [916.65106] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [1092.2135] || Actual Tag: cancer_negitive || right
no231.jpg || Raw output: [1738.1035] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-5158.3506] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [5616.6445] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-34560.598] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-7735.3716] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-1518.7142] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-33.6938] || Actual Tag: cancer_negitive || wrong
no997.jpg || Raw output: [6384.7847] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [2214.6113] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [2091.364] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [3406.1475] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [4625.3066] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [3788.4897] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2386.8184] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-2018.1602] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-6669.7734] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [905.01355] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [2211.5205] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-10241.565] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [4564.916] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [2430.403] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-5754.6396] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [2599.4358] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [7786.0547] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-3437.5532] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [3303.7092] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [8835.885] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-780.2057] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [7147.115] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [4580.2695] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [-3450.5469] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [8071.1743] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [4822.105] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-3801.9153] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-39401.215] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [4561.9775] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [2252.052] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-5777.0625] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [628.4159] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-6094.2305] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [1614.3401] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-4167.9717] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [3401.7043] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-1959.1456] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-2061.477] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [10532.243] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [701.77124] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-3664.1423] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-2024.08] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-4139.8706] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [7993.1846] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-5331.191] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-8741.675] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-1554.0718] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [4780.611] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1430.0532] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [6972.6914] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-24394.402] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [1827.0176] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-5221.129] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [1238.0929] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [1893.4677] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [5349.589] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-2045.4465] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [9531.997] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [6164.166] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [2721.678] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [3086.056] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [2435.4077] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [6389.369] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [520.17065] || Actual Tag: cancer_positive || wrong
y1158.jpg || Raw output: [-2643.3394] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [1866.1653] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-6661.3765] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-6923.9883] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-949.0921] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-13989.339] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-1929.0107] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-3106.6562] || Actual Tag: cancer_positive || right
no1174.jpg || Raw output: [2593.3933] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [661.04614] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-3095.8796] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [9.123797] || Actual Tag: cancer_negitive || undetermined
no86.jpg || Raw output: [6743.828] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [3764.782] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-2694.6758] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [1167.6145] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [2416.7385] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-3528.9036] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [2805.3022] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [2764.6062] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [937.2175] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [576.0288] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-8317.95] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-2448.482] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-4213.729] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-7124.537] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-2026.8363] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [4892.267] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [2282.9263] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [5273.1577] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [2548.0269] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [6036.3105] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [3796.0957] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-10489.323] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [-2436.7036] || Actual Tag: cancer_negitive || wrong
