Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no150.jpg || Raw output: [0.01650142] || Actual Tag: cancer_negitive || undetermined
y1406.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1258.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y351.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1423.jpg || Raw output: [-198.73988] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [-0.55462414] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [6818.3535] || Actual Tag: cancer_negitive || right
no1157.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no857.jpg || Raw output: [-379.31097] || Actual Tag: cancer_negitive || wrong
y790.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y34.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no24.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [52.011204] || Actual Tag: cancer_positive || wrong
y924.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1496.jpg || Raw output: [-399.04828] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-960.9014] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [19.813585] || Actual Tag: cancer_positive || wrong
Y36.JPG || Raw output: [-58.13495] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-3832.0872] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-626.67596] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-679.69025] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y423.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no49.jpg || Raw output: [-165.79832] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-1147.0208] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y905.jpg || Raw output: [-99.13168] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-6488.072] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-2332.0095] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [20.84279] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [4049.177] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1101.jpg || Raw output: [-11.446338] || Actual Tag: cancer_negitive || undetermined
y1451.jpg || Raw output: [696.0722] || Actual Tag: cancer_positive || wrong
y420.jpg || Raw output: [-464.0481] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [634.3958] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-880.24384] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-6580.8457] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-1057.524] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-863.5506] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1333.jpg || Raw output: [232.15242] || Actual Tag: cancer_positive || wrong
no400.jpg || Raw output: [-19.00442] || Actual Tag: cancer_negitive || wrong
y986.jpg || Raw output: [-3650.6895] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2495.0715] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-39.040066] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y727.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y194.jpg || Raw output: [-5300.3374] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-707.66547] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-66.38906] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [77.75852] || Actual Tag: cancer_positive || wrong
y134.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [320.8387] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [-471.37238] || Actual Tag: cancer_negitive || wrong
y1115.jpg || Raw output: [598.4153] || Actual Tag: cancer_positive || wrong
y1156.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-376.51263] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-6327.3516] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-2244.0044] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [287.93958] || Actual Tag: cancer_positive || wrong
y893.jpg || Raw output: [-2610.9546] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
No19.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [-687.7999] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-3042.1455] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1008.8071] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-441.1188] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-754.19977] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-2306.4167] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1432.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no923.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-16203.065] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y92.jpg || Raw output: [-99.050446] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-7304.144] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-6449.166] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-2002.0609] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no276.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y41.jpg || Raw output: [-45243.36] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no558.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-24567.312] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no543.jpg || Raw output: [-895.132] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-301.0287] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y928.jpg || Raw output: [-1404.034] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-293.27246] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-9623.35] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-2979.0452] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-1368.1224] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [803.8559] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-572.55145] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-2174.885] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
7 no.jpg || Raw output: [-120.68024] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [-585.74536] || Actual Tag: cancer_negitive || wrong
Y47.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no502.jpg || Raw output: [-176.7705] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [-79.00791] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no436.jpg || Raw output: [-1142.2191] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-157.47896] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no949.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1137.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no826.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [-387.8495] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [58.7923] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y917.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1268.jpg || Raw output: [-1441.2216] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y242.jpg || Raw output: [-130.46436] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
41 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no350.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1078.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no21.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-233.83278] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1092.jpg || Raw output: [-992.10187] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1068.jpg || Raw output: [-353.6974] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [43.987347] || Actual Tag: cancer_positive || wrong
y971.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no938.jpg || Raw output: [-26.283321] || Actual Tag: cancer_negitive || wrong
y1222.jpg || Raw output: [-567.2032] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1222.8029] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [400.18253] || Actual Tag: cancer_positive || wrong
no1177.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [236.06055] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-3045.4678] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-16.614977] || Actual Tag: cancer_negitive || wrong
y130.jpg || Raw output: [-732.78436] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-907.59973] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [325.06934] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y50.jpg || Raw output: [-10907.852] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [-454.23218] || Actual Tag: cancer_negitive || wrong
no1152.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-451.12537] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y940.jpg || Raw output: [-695.6844] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-951.31647] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y641.jpg || Raw output: [-672.8466] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-3435.9968] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [-23.247328] || Actual Tag: cancer_negitive || wrong
no361.jpg || Raw output: [-7.6215506] || Actual Tag: cancer_negitive || undetermined
y528.jpg || Raw output: [590.1577] || Actual Tag: cancer_positive || wrong
no907.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y754.jpg || Raw output: [-205.99025] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [-235.98068] || Actual Tag: cancer_negitive || wrong
y181.jpg || Raw output: [-318.2372] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y630.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y441.jpg || Raw output: [-6489.9414] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-31.613493] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-131.94775] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-4274.1763] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [-170.57176] || Actual Tag: cancer_negitive || wrong
no461.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y558.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 5.jpeg || Raw output: [-110.29164] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [232.15242] || Actual Tag: cancer_positive || wrong
y823.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no860.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no694.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y41.jpg || Raw output: [-1771.5924] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1320.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
