Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y448.jpg || Raw output: [-1201.7388] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [2622.8882] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [330.37103] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [-3047.1074] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [-893.8157] || Actual Tag: cancer_positive || right
y1256.jpg || Raw output: [-127.52525] || Actual Tag: cancer_positive || right
y125.jpg || Raw output: [97.93479] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-1334.1467] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-1193.9316] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1390.7943] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1653.168] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-875.86566] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-931.0117] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [4773.85] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [3617.0842] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-953.88904] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1622.938] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [18.815256] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-3436.9607] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1289.0111] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [6.521476] || Actual Tag: cancer_positive || undetermined
y893.jpg || Raw output: [-967.53424] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [232.19092] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [830.0814] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [2493.6047] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-1103.6235] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-2151.1284] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-503.58276] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [2578.4836] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-658.43384] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [1181.6854] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [1729.0879] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-262.13596] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [1011.8423] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-4880.3086] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-1491.8844] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-53.06548] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1510.0999] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [2273.7646] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [2681.2842] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [118.85011] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-4285.536] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-1071.8663] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [592.98987] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [873.7532] || Actual Tag: cancer_positive || wrong
no1106.jpg || Raw output: [2314.7473] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1808.793] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-3234.79] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-735.1046] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [2280.228] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-3962.5122] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1237.7328] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [311.57022] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-854.2335] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [4757.5557] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-2061.6484] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-679.3324] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-3745.0188] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-1009.94116] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [740.63586] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [7545.0283] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [735.4144] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-2275.1943] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [214.22882] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [-105.621796] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [1864.8833] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-1796.109] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [1985.948] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [1147.7235] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-374.1457] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [914.87256] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [887.2617] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-1456.21] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [856.305] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-785.78784] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [1588.8033] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [1532.9841] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [446.24008] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [-210.65517] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [56.660908] || Actual Tag: cancer_positive || wrong
y917.jpg || Raw output: [-881.8776] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-87.15794] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [220.49535] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [157.50275] || Actual Tag: cancer_positive || wrong
no994.jpg || Raw output: [1798.0883] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [2258.441] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [4743.357] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [1721.1819] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [1580.1255] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-959.09595] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [191.4563] || Actual Tag: cancer_positive || wrong
y1092.jpg || Raw output: [-1013.13995] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [347.33795] || Actual Tag: cancer_positive || wrong
y1068.jpg || Raw output: [-1836.7869] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [1744.2291] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-1314.6917] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [5.672006] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [-254.68677] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [2381.4556] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-3080.3535] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-755.5218] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-1292.4099] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [1014.1079] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [1147.7776] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [314.0813] || Actual Tag: cancer_positive || wrong
Y154.jpg || Raw output: [-3999.1067] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [1014.31946] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [-237.49126] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [212.48102] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [3375.817] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-354.26727] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-4568.7515] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [3142.7139] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [3507.428] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-546.5924] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [2383.6133] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1187.1877] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1220.4688] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-723.3342] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-389.73917] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-1497.9338] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [2296.182] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [740.3147] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-703.67114] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [2246.0615] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-405.83228] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1790.3044] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-857.73157] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-98.34258] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [1520.3674] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [1751.7175] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-2495.8809] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [380.3037] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-148.34239] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-4974.159] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1691.375] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [988.39777] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [593.80853] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [562.61035] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-1870.9071] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-411.32495] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [3566.3984] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [2542.5527] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-568.8076] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-357.78708] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [921.24963] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-674.3209] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [283.33752] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [1253.6173] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [1294.2985] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-459.82043] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [1911.0844] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-51.065495] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-1735.6995] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [3769.2246] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [1651.772] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [684.20605] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-2077.726] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [1519.0288] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1884.7936] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [513.7985] || Actual Tag: cancer_positive || wrong
y1119.jpg || Raw output: [-1299.3752] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-644.5974] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-707.2349] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-664.5847] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1248.8334] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1196.4539] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [739.1389] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-569.04944] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [6859.332] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1068.0896] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [657.88196] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-64.40701] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-5295.923] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-3019.2158] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-61.483253] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [802.43274] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [320.3323] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-391.58405] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1990.248] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [1395.6868] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-2652.4507] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-675.16986] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [651.3516] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [1648.1925] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [12472.812] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [1272.9963] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-172.3171] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [2396.7468] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-779.21295] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [1631.8594] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-1591.5992] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-2460.7878] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [3551.1423] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [841.01135] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-1742.6398] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1753.1876] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-1644.9604] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [1066.3691] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [508.47275] || Actual Tag: cancer_positive || wrong
no40.jpg || Raw output: [1720.2974] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [116.694786] || Actual Tag: cancer_positive || wrong
y904.jpg || Raw output: [-4426.908] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-2802.1611] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-4894.505] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [1727.2136] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [501.6375] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-670.3197] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-819.23303] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [2275.1304] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1158.581] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [2454.5942] || Actual Tag: cancer_negitive || right
