Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [468.95123] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-3542.972] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [391.17194] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-103.86642] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-4910.8755] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [862.47845] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [695.9054] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [271.71045] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [735.42334] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-2221.7896] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-243.63829] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [2537.0085] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1846.086] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-2859.2532] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-1550.7325] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [730.979] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-1735.4388] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [147.83386] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [1223.2783] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [890.28613] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-1594.4895] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [2056.1104] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-869.6593] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2507.4006] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [3084.1301] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [1038.4523] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [762.579] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-4255.684] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [1144.6075] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [1860.2805] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1517.4429] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-2416.7888] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1593.8636] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-1279.5483] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-741.193] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1587.1255] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2035.2172] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [629.45276] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-600.23804] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3683.63] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-959.8436] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [814.55566] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-411.51788] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-5034.8486] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-3533.278] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [54.180923] || Actual Tag: cancer_positive || wrong
no1071.jpg || Raw output: [934.3975] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [498.80945] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-204.74637] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1183.583] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [894.6883] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-3063.6492] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1368.6724] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [14.325951] || Actual Tag: cancer_positive || undetermined
no855.jpg || Raw output: [1337.3912] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [6879.577] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [888.5576] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-67.10101] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [1596.0522] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-791.243] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [24.570107] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-2136.1282] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-2094.1328] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [2365.193] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [845.2047] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-2184.319] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [941.3785] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-2289.011] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [1336.1624] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-380.0542] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [1219.5859] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-527.79224] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-3597.2656] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-2720.5752] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-4731.875] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [1165.52] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [709.6345] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-753.8861] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-3241.3027] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [785.28265] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-2215.3362] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [2063.3633] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-1715.387] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [2303.9175] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-6446.0493] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-1495.6143] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [122.868774] || Actual Tag: cancer_positive || wrong
no1219.jpg || Raw output: [538.45984] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [1208.1515] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [958.75116] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [1492.6807] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [1884.2651] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [584.43414] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [590.5901] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2433.342] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-1321.1179] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-4969.182] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [350.114] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1425.9696] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-3174.5017] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [924.359] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [654.74396] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-1687.6084] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [1295.7932] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [779.2161] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-2289.011] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [1487.313] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [7581.098] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-226.3086] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [2123.6182] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [-102.332275] || Actual Tag: cancer_negitive || wrong
y968.jpg || Raw output: [-2031.4446] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [2595.4475] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1734.8854] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-372.8433] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-22966.] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [2735.1335] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [-279.2088] || Actual Tag: cancer_negitive || wrong
y1004.jpg || Raw output: [-3410.421] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [726.74304] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-526.0397] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [250.52963] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-2797.4724] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [1569.8234] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-806.6094] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-84.06965] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [1142.8086] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [893.63245] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-359.9881] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-1871.9242] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-1631.7876] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [2206.0105] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-1450.1506] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-4802.606] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-1100.1521] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [1580.2341] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1646.4165] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [1280.9999] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-6414.478] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [776.18915] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-2847.896] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [497.73755] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [807.85187] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [1978.56] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-987.13477] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [2451.8694] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [930.8441] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [1336.5266] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [1047.1223] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [1268.112] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [1439.4457] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [-111.698654] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-2701.831] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [876.08105] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-1493.4185] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-2817.1038] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-336.62738] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-2649.202] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-953.5732] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [328.16492] || Actual Tag: cancer_positive || wrong
no1174.jpg || Raw output: [948.05664] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [1780.7449] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-809.0929] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [287.94006] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [562.29456] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [1494.5012] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-832.61456] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [716.86914] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [752.17175] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-152.05652] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [1067.6262] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [1094.3611] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [736.3324] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [849.2383] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-1153.6041] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-658.8289] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-101.928604] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-2921.8147] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [292.48312] || Actual Tag: cancer_positive || wrong
no1380.jpg || Raw output: [-970.3723] || Actual Tag: cancer_negitive || wrong
no940.jpg || Raw output: [1419.3796] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [2030.9651] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [1456.0962] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [693.3872] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [1933.0729] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-997.281] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [1061.2959] || Actual Tag: cancer_negitive || right
no139.jpg || Raw output: [758.6416] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [-3807.0784] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [598.35376] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-1339.9207] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [199.4427] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [-54.65956] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [328.16492] || Actual Tag: cancer_positive || wrong
no1109.jpg || Raw output: [2068.6584] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [2653.7422] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [1180.571] || Actual Tag: cancer_negitive || right
no569.jpg || Raw output: [112.53006] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-287.0177] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-1043.4927] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [1342.5325] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [656.063] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-540.6826] || Actual Tag: cancer_positive || right
no1346.jpg || Raw output: [1763.1486] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [1461.0085] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-2465.3015] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-1083.729] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [1290.9727] || Actual Tag: cancer_negitive || right
no316.jpg || Raw output: [-189.57564] || Actual Tag: cancer_negitive || wrong
no312.jpg || Raw output: [945.35583] || Actual Tag: cancer_negitive || right
no1262.jpg || Raw output: [1508.3816] || Actual Tag: cancer_negitive || right
y1485.jpg || Raw output: [-1223.9036] || Actual Tag: cancer_positive || right
