Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
no1425.jpg || Raw output: [ 7566.2144 -4540.2437 -5219.653   1223.09  ] || Actual Tag: cancer_negitive || right
y602.jpg || Raw output: [ 7292.0654 -7453.347  -3901.6433  3333.6987] || Actual Tag: cancer_positive || wrong
No14.jpg || Raw output: [ 7799.7837 -3822.9417 -3381.7827 -1248.8197] || Actual Tag: cancer_negitive || right
y144.jpg || Raw output: [ 5560.4497  -4176.2935  -1720.7711    -45.18919] || Actual Tag: cancer_positive || wrong
no1048.jpg || Raw output: [ 4169.7524 -3992.061  -1675.2821   469.2314] || Actual Tag: cancer_negitive || right
no226.jpg || Raw output: [13941.106   -7671.055   -5816.532    -189.56993] || Actual Tag: cancer_negitive || right
y267.jpg || Raw output: [ 9565.55   -8198.107  -6847.3447  4058.7812] || Actual Tag: cancer_positive || wrong
y1253.jpg || Raw output: [ 5418.0156  -2223.113   -2231.137    -195.95915] || Actual Tag: cancer_positive || wrong
no289.jpg || Raw output: [ 9428.732   -7539.385    -478.54355   707.8739 ] || Actual Tag: cancer_negitive || right
no421.jpg || Raw output: [ 5072.8003 -4485.016  -3363.9265  2076.7344] || Actual Tag: cancer_negitive || right
y135.jpg || Raw output: [ 4823.498  -3835.011  -4053.473   2036.2557] || Actual Tag: cancer_positive || wrong
y1192.jpg || Raw output: [ 7008.126  -8421.074  -1997.1234  2761.8276] || Actual Tag: cancer_positive || wrong
y970.jpg || Raw output: [ 2016.7362 -1259.232   1005.0922 -1434.1215] || Actual Tag: cancer_positive || wrong
no97.jpg || Raw output: [ 12568.732  -10233.744   -3678.4065   1125.8773] || Actual Tag: cancer_negitive || right
y1383.jpg || Raw output: [ 5464.222  -5823.896  -4961.447   3506.8662] || Actual Tag: cancer_positive || wrong
no716.jpg || Raw output: [ 4848.4404 -3228.874  -3324.472   1037.4568] || Actual Tag: cancer_negitive || right
y153.jpg || Raw output: [ 7973.35   -5706.7495 -5748.6294  2444.751 ] || Actual Tag: cancer_positive || wrong
y627.jpg || Raw output: [ 9576.837  -9179.273  -3880.1255  3371.6562] || Actual Tag: cancer_positive || wrong
Y41.jpg || Raw output: [ 3812.225  -5073.675  -1617.1703  2160.514 ] || Actual Tag: cancer_positive || wrong
no1002.jpg || Raw output: [ 6567.9946 -4413.5474 -5065.3984  1957.1769] || Actual Tag: cancer_negitive || right
Y73.jpg || Raw output: [ 7282.272  -5401.5063 -5133.7246  1989.573 ] || Actual Tag: cancer_positive || wrong
y621.jpg || Raw output: [10602.765  -7194.2764 -6035.172   1955.1581] || Actual Tag: cancer_positive || wrong
y574.jpg || Raw output: [11732.673  -6803.2603 -4883.1426 -1057.9608] || Actual Tag: cancer_positive || wrong
no1473.jpg || Raw output: [ 3808.12    -1362.9763  -2336.976    -395.11813] || Actual Tag: cancer_negitive || right
no970.jpg || Raw output: [10353.251   -5286.4194  -6713.4863    662.26776] || Actual Tag: cancer_negitive || right
no1435.jpg || Raw output: [ 9650.118  -5921.3813 -7770.705   2941.006 ] || Actual Tag: cancer_negitive || right
no396.jpg || Raw output: [ 9722.64  -5658.098 -9524.355  4311.122] || Actual Tag: cancer_negitive || right
no315.jpg || Raw output: [ 7853.101  -5272.9575 -5477.0933  1992.3971] || Actual Tag: cancer_negitive || right
no498.jpg || Raw output: [ 9088.729  -6238.656  -5818.131   2277.7163] || Actual Tag: cancer_negitive || right
y230.jpg || Raw output: [ 7029.4204 -4693.606  -5836.82    2338.105 ] || Actual Tag: cancer_positive || wrong
no309.jpg || Raw output: [12397.819  -6310.973  -2082.461  -2787.1548] || Actual Tag: cancer_negitive || right
no 98.jpg || Raw output: [ 7504.694  -5364.7603 -4004.4568  1509.199 ] || Actual Tag: cancer_negitive || right
y929.jpg || Raw output: [ 5141.429  -4613.8315 -4758.843   3947.6252] || Actual Tag: cancer_positive || wrong
N6.jpg || Raw output: [ 6733.769  -4340.1406 -4756.306   1714.3756] || Actual Tag: cancer_negitive || right
y480.jpg || Raw output: [10142.658 -8895.621 -7453.025  4561.767] || Actual Tag: cancer_positive || wrong
no485.jpg || Raw output: [ 5890.391   -3734.3945  -2745.292     -47.41905] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [ 8945.529  -7041.724  -4621.486   2541.5398] || Actual Tag: cancer_positive || wrong
no278.jpg || Raw output: [12452.666  -8839.852  -3884.0706  1116.3424] || Actual Tag: cancer_negitive || right
no1304.jpg || Raw output: [ 4410.0557 -3069.5508 -3122.0315  1142.6931] || Actual Tag: cancer_negitive || right
no962.jpg || Raw output: [ 4027.8228 -3335.323  -1730.1934   538.2317] || Actual Tag: cancer_negitive || right
no839.jpg || Raw output: [ 6570.7417  -3742.54    -4758.7607    909.27124] || Actual Tag: cancer_negitive || right
y1156.jpg || Raw output: [ 3372.082  -4762.8755 -1021.0722  2798.1477] || Actual Tag: cancer_positive || wrong
no110.jpg || Raw output: [ 9394.491  -3208.6084 -4907.0493 -1093.7045] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [ 7110.596  -5888.6616 -4359.439   2565.272 ] || Actual Tag: cancer_positive || wrong
y1081.jpg || Raw output: [ 6501.291  -5812.5786 -3803.4546  2628.2815] || Actual Tag: cancer_positive || wrong
no472.jpg || Raw output: [ 7581.348  -6534.9844 -6018.029   3197.0078] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [ 3226.2957 -2889.442  -2658.4822  1608.4613] || Actual Tag: cancer_positive || wrong
y1330.jpg || Raw output: [ 6105.9565  -4101.5483  -3555.257     141.41048] || Actual Tag: cancer_positive || wrong
no1331.jpg || Raw output: [ 8106.15    -5655.622   -3828.9485    481.92368] || Actual Tag: cancer_negitive || right
no1240.jpg || Raw output: [ 4153.8716 -3098.732  -3651.4883  1218.9349] || Actual Tag: cancer_negitive || right
y893.jpg || Raw output: [ 6003.476  -5337.4253 -3552.8926  2411.794 ] || Actual Tag: cancer_positive || wrong
no1233.jpg || Raw output: [ 5764.7954 -4151.9946 -4060.8032  1767.9225] || Actual Tag: cancer_negitive || right
11 no.jpg || Raw output: [ 1926.7013  -2219.9136  -1227.3793    860.36786] || Actual Tag: cancer_negitive || right
no372.jpg || Raw output: [ 6533.6484 -3355.188  -5864.1826  1448.2423] || Actual Tag: cancer_negitive || right
y247.jpg || Raw output: [ 9858.946  -6123.473  -5606.3726  1122.5289] || Actual Tag: cancer_positive || wrong
y1199.jpg || Raw output: [ 6167.9067  -4890.7393  -2011.9896    124.41903] || Actual Tag: cancer_positive || wrong
no1160.jpg || Raw output: [ 9663.883  -8349.262  -5817.3936  2945.4395] || Actual Tag: cancer_negitive || right
no340.jpg || Raw output: [ 9333.047  -5676.4014   900.592  -3056.6548] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [11765.19   -7882.7173 -6849.61    1892.2216] || Actual Tag: cancer_positive || wrong
y244.jpg || Raw output: [ 9441.092  -6155.7217 -7870.087   2992.9626] || Actual Tag: cancer_positive || wrong
no455.jpg || Raw output: [ 4689.8423 -1163.8152 -2842.1057  -300.9288] || Actual Tag: cancer_negitive || right
no395.jpg || Raw output: [ 6004.108  -3930.0776 -3651.367   1283.1205] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [ 8849.765  -6686.6953 -6332.1035  1542.7777] || Actual Tag: cancer_positive || wrong
no192.jpg || Raw output: [ 13180.208  -10041.509   -6281.322    2694.8826] || Actual Tag: cancer_negitive || right
Y113.JPG || Raw output: [ 4318.5425 -3631.5005 -3152.1028  2002.7882] || Actual Tag: cancer_positive || wrong
y1112.jpg || Raw output: [ 8316.275  -5041.7905 -3227.7368 -1300.8756] || Actual Tag: cancer_positive || wrong
no1238.jpg || Raw output: [ 4073.9565 -3817.3389 -3226.0254  1901.7146] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [ 5624.656  -4111.314  -3637.2656  1361.1621] || Actual Tag: cancer_positive || wrong
y920.jpg || Raw output: [ 7598.265  -2530.9036 -7134.3213  1074.2021] || Actual Tag: cancer_positive || wrong
no25.jpg || Raw output: [11074.003   -5679.486   -8280.256     891.96747] || Actual Tag: cancer_negitive || right
y1195.jpg || Raw output: [ 5385.9297  -3874.6504  -1567.5881    -85.27018] || Actual Tag: cancer_positive || wrong
y790.jpg || Raw output: [ 4438.864  -1731.7921 -4650.203   1642.0265] || Actual Tag: cancer_positive || wrong
no4.jpg || Raw output: [ 4223.7593 -2979.527  -3187.8247  1175.1244] || Actual Tag: cancer_negitive || right
no1005.jpg || Raw output: [ 3988.564   -3648.9902  -1238.8287    346.81702] || Actual Tag: cancer_negitive || right
y1494.jpg || Raw output: [ 3837.4856 -3730.6597 -2485.6895  1543.9492] || Actual Tag: cancer_positive || wrong
no1050.jpg || Raw output: [ 3586.2488 -3275.508  -2575.8188  1342.5204] || Actual Tag: cancer_negitive || right
no1339.jpg || Raw output: [ 9135.739  -6140.558  -7042.2607  3084.9927] || Actual Tag: cancer_negitive || right
no1286.jpg || Raw output: [ 2248.0286 -2617.1406  -575.781   1211.1049] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [ 4981.4194  -4064.8374  -2251.6775    923.34686] || Actual Tag: cancer_positive || wrong
no838.jpg || Raw output: [ 5037.6333 -2993.4253 -3193.1255   497.4019] || Actual Tag: cancer_negitive || right
no1019.jpg || Raw output: [ 5294.476   -3677.704   -2242.1665    139.30043] || Actual Tag: cancer_negitive || right
no814.jpg || Raw output: [ 6933.6655 -3894.209  -4660.3794   745.4501] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [ 5379.58   -2892.0664 -4672.838   1543.2047] || Actual Tag: cancer_negitive || right
y1323.jpg || Raw output: [ 4833.3213 -5079.098  -4592.2607  3431.862 ] || Actual Tag: cancer_positive || wrong
y946.jpg || Raw output: [ 8991.113  -8149.8174 -2097.8955  1178.5887] || Actual Tag: cancer_positive || wrong
Y47.JPG || Raw output: [ 5568.647  -4470.7793 -4257.4053  2535.752 ] || Actual Tag: cancer_positive || wrong
no514.jpg || Raw output: [ 4644.611  -3532.836  -3250.5876  1258.4878] || Actual Tag: cancer_negitive || right
y703.jpg || Raw output: [ 6185.1646 -5103.185  -4080.8145  2245.8425] || Actual Tag: cancer_positive || wrong
no168.jpg || Raw output: [ 8737.891  -6144.647  -4181.1753  1001.8323] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [ 9384.464  -6270.802  -5979.85    2193.0872] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [ 3944.7266 -2759.8137 -3762.6848  1998.2211] || Actual Tag: cancer_positive || wrong
y1211.jpg || Raw output: [ 9611.798   -5222.7593  -5158.5186    356.50845] || Actual Tag: cancer_positive || wrong
no875.jpg || Raw output: [ 5996.4907 -4970.8384 -2949.8604  2228.0022] || Actual Tag: cancer_negitive || right
y788.jpg || Raw output: [ 3581.03    -3228.228   -2268.4973    779.67084] || Actual Tag: cancer_positive || wrong
no704.jpg || Raw output: [ 8078.5913 -4301.5737 -5174.2773   952.9675] || Actual Tag: cancer_negitive || right
no424.jpg || Raw output: [11090.905  -6899.017  -5891.9946   977.7118] || Actual Tag: cancer_negitive || right
y825.jpg || Raw output: [ 5039.0776 -5163.662  -3216.1497  2015.2485] || Actual Tag: cancer_positive || wrong
no1466.jpg || Raw output: [ 4409.4106 -3815.3594 -1465.5865   373.2964] || Actual Tag: cancer_negitive || right
y281.jpg || Raw output: [ 6999.1733 -5588.71   -4954.252   1993.0691] || Actual Tag: cancer_positive || wrong
Y188.jpg || Raw output: [ 4484.955    -4754.3506     381.3738     -46.625896] || Actual Tag: cancer_positive || wrong
no437.jpg || Raw output: [ 9095.8955 -6241.3228 -5814.61    2273.8794] || Actual Tag: cancer_negitive || right
no636.jpg || Raw output: [ 7686.5396 -5079.942  -6372.999   2853.781 ] || Actual Tag: cancer_negitive || right
no 92.jpg || Raw output: [ 3713.9802  -2816.0742  -2339.694     765.94965] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [ 5234.2954 -5766.1543 -4535.8916  4410.8833] || Actual Tag: cancer_positive || wrong
no765.jpg || Raw output: [ 4026.0518 -3795.6807 -3049.9922  1699.5356] || Actual Tag: cancer_negitive || right
y648.jpg || Raw output: [ 4555.49   -6222.6025 -1597.8674  1596.284 ] || Actual Tag: cancer_positive || wrong
no52.jpg || Raw output: [ 6178.2554 -4243.122  -3044.3882  -587.5974] || Actual Tag: cancer_negitive || right
y1092.jpg || Raw output: [ 4687.5767  -6749.393    -762.44196  3055.2595 ] || Actual Tag: cancer_positive || wrong
y58.jpg || Raw output: [ 7276.247  -4223.4272 -5889.656   1625.3547] || Actual Tag: cancer_positive || wrong
no506.jpg || Raw output: [ 3356.0776  -2594.6191  -1854.3447    494.35068] || Actual Tag: cancer_negitive || right
y353.jpg || Raw output: [ 8155.184  -5034.878  -5500.489   1563.4208] || Actual Tag: cancer_positive || wrong
y1461.jpg || Raw output: [ 3203.0803 -3680.5737 -2729.1106  3271.7725] || Actual Tag: cancer_positive || wrong
y548.jpg || Raw output: [10558.813   -5902.2095  -5921.7207    570.86475] || Actual Tag: cancer_positive || wrong
no1272.jpg || Raw output: [ 6120.193  -4607.155  -4353.8604  2024.2704] || Actual Tag: cancer_negitive || right
no555.jpg || Raw output: [ 7987.4556 -6604.2646 -4956.4795  1945.7717] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [ 8406.216  -7002.57   -4827.3223  1382.3373] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [ 3675.5178 -3123.9497 -2958.1846  1396.01  ] || Actual Tag: cancer_negitive || right
y640.jpg || Raw output: [ 7993.8994 -5582.225  -4995.649    895.2397] || Actual Tag: cancer_positive || wrong
Y159.JPG || Raw output: [ 5326.5693 -5254.324  -3830.0732  2714.8704] || Actual Tag: cancer_positive || wrong
y240.jpg || Raw output: [ 5851.735  -4188.0015 -5229.6333  3129.8284] || Actual Tag: cancer_positive || wrong
no1189.jpg || Raw output: [ 8106.404  -4525.2446 -4888.3296  1190.7095] || Actual Tag: cancer_negitive || right
y308.jpg || Raw output: [ 6647.6123 -6649.8784 -3472.6033  2141.5305] || Actual Tag: cancer_positive || wrong
y771.jpg || Raw output: [ 5824.525  -4575.71   -2884.2634  1700.7529] || Actual Tag: cancer_positive || wrong
no1144.jpg || Raw output: [ 5536.1167  -4747.9844  -2708.1675    215.69472] || Actual Tag: cancer_negitive || right
no1091.jpg || Raw output: [ 7142.944  -6653.813  -2354.5369  1145.824 ] || Actual Tag: cancer_negitive || right
Y46.jpg || Raw output: [ 4326.9663 -4339.484  -2702.034   2356.4846] || Actual Tag: cancer_positive || wrong
no21.jpg || Raw output: [ 4559.06   -3553.779  -3345.6667  1648.4515] || Actual Tag: cancer_negitive || right
y1259.jpg || Raw output: [ 6480.3447 -4272.807  -4801.9556  2166.1348] || Actual Tag: cancer_positive || wrong
y658.jpg || Raw output: [ 5665.4214 -5167.7383 -5323.8574  3942.9543] || Actual Tag: cancer_positive || wrong
no1277.jpg || Raw output: [ 3684.977   -3014.7798  -2241.6392    590.72156] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [10475.44   -8750.283  -4501.372   2127.1282] || Actual Tag: cancer_positive || wrong
no229.jpg || Raw output: [11151.28    -5881.02    -4509.263     751.23816] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [ 6775.164  -4922.487  -4980.1206  2247.1743] || Actual Tag: cancer_negitive || right
y544.jpg || Raw output: [ 5333.912 -6833.781 -3284.275  4608.219] || Actual Tag: cancer_positive || wrong
no403.jpg || Raw output: [ 6374.596  -4123.2935 -3763.0332  1145.3231] || Actual Tag: cancer_negitive || right
y30.jpg || Raw output: [10281.042  -8143.6235 -4955.494   1552.083 ] || Actual Tag: cancer_positive || wrong
y96.jpg || Raw output: [ 3464.9644  -2372.4866  -1651.8241    469.76718] || Actual Tag: cancer_positive || wrong
y887.jpg || Raw output: [ 2724.3423 -2988.1719 -2348.211   1864.9203] || Actual Tag: cancer_positive || wrong
no30.jpg || Raw output: [ 6521.017   -4847.1714  -2972.9028   -336.80838] || Actual Tag: cancer_negitive || right
y187.jpg || Raw output: [ 9111.629  -6213.8237 -7244.8784  2623.473 ] || Actual Tag: cancer_positive || wrong
y620.jpg || Raw output: [ 3768.802  -3749.8127  3825.5178 -3176.8818] || Actual Tag: cancer_positive || wrong
no798.jpg || Raw output: [ 3793.8818  -2572.3032  -2417.4932    382.06393] || Actual Tag: cancer_negitive || right
no548.jpg || Raw output: [ 6481.854  -5895.5933 -2755.8364   899.2328] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [ 5747.112   -4825.172   -2358.3447    216.70235] || Actual Tag: cancer_positive || wrong
no362.jpg || Raw output: [ 7394.4146 -6082.223  -4099.193   2066.3042] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [ 5222.503   -3562.1318  -3306.4302    382.05054] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [ 4400.346  -4263.288  -3432.9504  2646.6174] || Actual Tag: cancer_positive || wrong
y304.jpg || Raw output: [ 7575.388  -4998.6704 -4237.383   1116.4474] || Actual Tag: cancer_positive || wrong
no68.jpg || Raw output: [ 8541.512  -5771.361  -2696.7979  -404.5045] || Actual Tag: cancer_negitive || right
Y39.jpg || Raw output: [ 3174.584  -4654.555  -1643.4912  2395.7288] || Actual Tag: cancer_positive || wrong
y1496.jpg || Raw output: [ 5140.18   -4426.839  -2625.4011  1436.2693] || Actual Tag: cancer_positive || wrong
y1288.jpg || Raw output: [ 5682.2383 -7045.0405 -3736.3481  4670.273 ] || Actual Tag: cancer_positive || wrong
no1083.jpg || Raw output: [ 7817.2583 -4502.5205 -5138.794   1387.8623] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [ 3693.751    -2858.7695     -99.669395   129.4406  ] || Actual Tag: cancer_positive || wrong
y394.jpg || Raw output: [11742.863  -8474.909  -6715.499   2417.5466] || Actual Tag: cancer_positive || wrong
y349.jpg || Raw output: [ 8330.073  -5627.9946 -6379.144   2403.407 ] || Actual Tag: cancer_positive || wrong
no912.jpg || Raw output: [ 8083.829  -4532.5693 -4861.1646  1201.5107] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [ 3081.5608  -1861.5776  -1815.4879    236.99052] || Actual Tag: cancer_negitive || right
10 no.jpg || Raw output: [ 3708.9165 -3125.579  -2983.6143  1375.129 ] || Actual Tag: cancer_negitive || right
no32.jpg || Raw output: [ 3627.13   -2959.5918 -1852.451     52.9139] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [ 4579.8525  -3735.3735  -2273.124     811.23254] || Actual Tag: cancer_negitive || right
y470.jpg || Raw output: [ 6413.698  -6672.7183 -4246.84    3761.7197] || Actual Tag: cancer_positive || wrong
y28.jpg || Raw output: [11685.031  -8456.991  -6930.689   2483.6821] || Actual Tag: cancer_positive || wrong
y666.jpg || Raw output: [ 6736.82   -5151.2944 -5167.4673  2147.2954] || Actual Tag: cancer_positive || wrong
13 no.jpg || Raw output: [ 3661.904  -2902.0764 -3024.5466  1261.2161] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [12131.119  -7871.775  -4810.6797  -843.5499] || Actual Tag: cancer_positive || wrong
y890.jpg || Raw output: [ 4782.774   -3720.4521  -2248.4502   -129.22978] || Actual Tag: cancer_positive || wrong
no918.jpg || Raw output: [ 6172.2173 -3706.8945 -2758.6316 -1154.3094] || Actual Tag: cancer_negitive || right
