Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
y971.jpg || Raw output: [-109.89473] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-273.0908] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1435.0201] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-3782.781] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-3647.9744] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-2189.9324] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [276.74023] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [506.65582] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [-1369.9526] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1332.1241] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-8.527347] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-652.9318] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-335.03412] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [2292.2776] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-577.87616] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-3923.593] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [4066.7742] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1560.9912] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-3041.6785] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [197.27956] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1659.2157] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-1411.6615] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1662.8876] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1522.7339] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-3567.8325] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1749.3239] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [676.65375] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-1368.5077] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [1574.0873] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-4048.0417] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [5640.2344] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-3870.1] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-2541.9636] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [1739.3234] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-1008.76044] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-8432.803] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [1183.6593] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-1456.4323] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-6516.551] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [2264.4768] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [1872.466] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [204.92497] || Actual Tag: cancer_positive || wrong
no 5.jpeg || Raw output: [1139.5172] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-3695.1963] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-1305.5771] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [2224.6492] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1592.8657] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1937.3956] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-1072.2373] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [814.8543] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-1971.933] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-483.56046] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [914.77057] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [281.3983] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-1324.09] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [3514.2795] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-6903.443] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-8219.949] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [7136.662] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [1284.7695] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [2003.2482] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-4154.7314] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [414.97742] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [3738.258] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-3519.3713] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-3422.4153] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-3059.4636] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-4081.5378] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-653.9685] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1280.3124] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1043.2832] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [437.75458] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-1127.1075] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [3325.961] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1196.9011] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [2141.022] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-2724.1064] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-11636.271] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-2841.2053] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-356.37137] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [3159.0356] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [1372.8298] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-1391.62] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-3426.0933] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [3602.4133] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-1809.7037] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1279.2349] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-93.28523] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [558.60016] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [9797.504] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [1434.017] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-569.2953] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [3252.198] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-1253.5477] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [1508.9082] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-178.60512] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-1713.9984] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [1795.578] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [1438.1066] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-3191.2634] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1087.4164] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-2554.226] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [3143.6829] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-1573.9908] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [3107.5186] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-735.35846] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-9546.08] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-1862.6012] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-1024.1898] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [1709.8469] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [1114.6595] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-2178.3064] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-5190.045] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [4645.582] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1395.0488] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [1013.76685] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-3719.1057] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [1392.2878] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-21296.32] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-9227.293] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-1696.7955] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-62.69091] || Actual Tag: cancer_negitive || wrong
no997.jpg || Raw output: [1284.0101] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [2941.3022] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [2350.2576] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [3044.4585] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [1051.0028] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [1242.2533] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2321.631] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [133.4622] || Actual Tag: cancer_positive || wrong
y669.jpg || Raw output: [-3048.1355] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [516.7221] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1141.4541] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-4296.953] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [857.5541] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [1120.1947] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-3163.1868] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [689.5603] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [5634.8335] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-2554.226] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [2939.9377] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [8021.7925] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-67.57417] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [5564.259] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [2578.9727] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [-2904.7366] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [4771.878] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1260.5458] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-1908.2549] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-43658.15] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [1484.2535] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [-482.7442] || Actual Tag: cancer_negitive || wrong
y1004.jpg || Raw output: [-2183.6516] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [605.66296] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-3077.9849] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [2219.1768] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-1550.2535] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [3496.4392] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-467.00058] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-743.23456] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [5997.0576] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-577.50287] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-2325.1199] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-1190.923] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-2039.0973] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [2372.72] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-2792.4656] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-4905.964] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-1400.7083] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [2256.5298] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1374.9103] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [3900.9246] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-21248.908] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [1082.9105] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-3461.7144] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [483.09586] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [550.50287] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [1123.9073] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [1537.0255] || Actual Tag: cancer_positive || wrong
no1366.jpg || Raw output: [1036.085] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [4209.4307] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [1551.7018] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [94.75256] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [1947.9606] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [1741.908] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [-272.72256] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-539.2905] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [1103.6931] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-8222.502] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-2226.1826] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-876.34247] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-11594.383] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-1206.2015] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-1979.8097] || Actual Tag: cancer_positive || right
no1174.jpg || Raw output: [1921.8368] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [-282.39685] || Actual Tag: cancer_negitive || wrong
y717.jpg || Raw output: [-2893.9463] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [14.640822] || Actual Tag: cancer_negitive || undetermined
no86.jpg || Raw output: [5622.7236] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [490.9706] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-1554.4379] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [268.50305] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [476.70813] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-808.80896] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [691.6924] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [1414.7726] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [551.96747] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [-60.315197] || Actual Tag: cancer_negitive || wrong
y1062.jpg || Raw output: [-1801.2284] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-3667.8074] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-2257.049] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-6539.179] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-1741.5189] || Actual Tag: cancer_positive || right
