Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-7210.1035] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [6581.1084] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-4617.233] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-2908.416] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [1842.0333] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [-6877.3623] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-12577.658] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [3724.66] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-1792.7454] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-13256.18] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [5888.241] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [2969.903] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-3575.2083] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [853.98267] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-7584.6475] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-2184.264] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [2882.1433] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [3228.1882] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-3974.4922] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-1943.4779] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [2053.3083] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-5976.205] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-1104.1925] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [2769.2188] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [850.907] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-6486.753] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [7166.508] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-16647.084] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-9233.506] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [11236.864] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [2191.8762] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [4152.286] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-4787.797] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [1451.3304] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [9772.911] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-9114.828] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-7775.049] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-5654.1313] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-4675.3623] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-2090.656] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-2087.5276] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-1521.8047] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [2025.0029] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-1804.211] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [6769.126] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-3131.2212] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [2860.2327] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-4328.2344] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-18523.088] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-5526.908] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-1240.4426] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [5030.867] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [954.53076] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-2689.283] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-7467.984] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [6249.076] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-8744.13] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-3474.6516] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-2074.5042] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [1993.4259] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [10704.446] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [3632.698] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-396.57114] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [5871.0347] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-2533.191] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [3366.741] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-3848.2932] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-4111.085] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [2793.551] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [4126.5117] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-3028.3384] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [3093.2646] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-3754.6843] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [2706.257] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-1780.2969] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [4557.969] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-3236.2688] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-13119.265] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-4947.301] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-2054.8132] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [3407.8503] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [2149.346] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-3248.4802] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-10575.315] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [3101.2998] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1030.4913] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [3389.5527] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-4281.3203] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [4346.1953] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-34917.18] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-10545.774] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-3905.398] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-14.520491] || Actual Tag: cancer_negitive || undetermined
no997.jpg || Raw output: [5917.032] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [2281.5144] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [2695.233] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [4371.024] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [2932.8354] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [2398.9004] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [3100.9587] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-1833.6758] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-8056.37] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [2191.3118] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1916.7528] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-10309.552] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [3520.7234] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [2323.2434] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-7142.548] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [2804.112] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [6138.0176] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-3754.6843] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [3342.5027] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [8867.306] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [-1831.7488] || Actual Tag: cancer_positive || right
no 10.jpg || Raw output: [6314.622] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [1850.4862] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [-3467.718] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [12266.002] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [2735.0466] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-4136.96] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-46677.32] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [4357.748] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [1278.5933] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-3482.6663] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [1225.4486] || Actual Tag: cancer_negitive || right
Y22.jpg || Raw output: [-6199.72] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [3621.9778] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-5618.2627] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [3775.01] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-1546.1376] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-2343.2964] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [11484.701] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [2229.135] || Actual Tag: cancer_negitive || right
Y2.jpg || Raw output: [-3901.7354] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-2418.0796] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-5001.513] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [8664.099] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-3537.4875] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-9801.322] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-4528.1826] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [6414.4395] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [2837.9253] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [6045.739] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-28659.727] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [2366.0051] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-7474.7734] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [1616.388] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [1353.199] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [2537.5515] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [-4769.5815] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [5024.613] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [4822.6895] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [1554.5553] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [1688.7134] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [3267.3523] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [5418.76] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [-673.8817] || Actual Tag: cancer_positive || right
y1158.jpg || Raw output: [-26.3566] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [997.9785] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-10889.585] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-6849.093] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [-2830.3513] || Actual Tag: cancer_positive || right
y1272.jpg || Raw output: [-13593.31] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [-2419.923] || Actual Tag: cancer_positive || right
Y45.JPG || Raw output: [-3529.075] || Actual Tag: cancer_positive || right
no1174.jpg || Raw output: [1664.8647] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [547.0729] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-3175.952] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [176.064] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [6129.2373] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [2513.5447] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-6110.009] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [561.5813] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [1957.583] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-3695.8274] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [1793.5458] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [1710.9398] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [1159.5062] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [326.85898] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-7100.341] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-3341.0176] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-3740.4387] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-9010.288] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-3038.8572] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [4813.7876] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [1728.7863] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [2524.7773] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [2439.8196] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [5856.926] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [4570.3525] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-9732.959] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [-868.276] || Actual Tag: cancer_negitive || wrong
no139.jpg || Raw output: [3147.3557] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [-12915.136] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [1733.1288] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-3012.4524] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [819.0392] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [824.6684] || Actual Tag: cancer_positive || wrong
y1307.jpg || Raw output: [-3529.075] || Actual Tag: cancer_positive || right
no1109.jpg || Raw output: [4799.8135] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [4965.1963] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [-443.77853] || Actual Tag: cancer_negitive || wrong
no569.jpg || Raw output: [3578.7698] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-2823.2446] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-4225.892] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [4958.23] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [1087.0449] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-1974.1337] || Actual Tag: cancer_positive || right
no1346.jpg || Raw output: [4955.75] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [6080.269] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-3211.0374] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-6097.9717] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [2149.2532] || Actual Tag: cancer_negitive || right
