Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
Y96.jpg || Raw output: [-481.428] || Actual Tag: cancer_positive || right
y719.jpg || Raw output: [-6.2502465] || Actual Tag: cancer_positive || undetermined
y634.jpg || Raw output: [-743.8791] || Actual Tag: cancer_positive || right
y1276.jpg || Raw output: [-1257.5985] || Actual Tag: cancer_positive || right
no1388.jpg || Raw output: [-246.72012] || Actual Tag: cancer_negitive || wrong
28 no.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1088.jpg || Raw output: [346.57495] || Actual Tag: cancer_negitive || right
no1315.jpg || Raw output: [73.78058] || Actual Tag: cancer_negitive || right
y622.jpg || Raw output: [-794.255] || Actual Tag: cancer_positive || right
y637.jpg || Raw output: [-48.047302] || Actual Tag: cancer_positive || right
y802.jpg || Raw output: [-72.799644] || Actual Tag: cancer_positive || right
No13.jpg || Raw output: [675.3583] || Actual Tag: cancer_negitive || right
Y148.JPG || Raw output: [59.93461] || Actual Tag: cancer_positive || wrong
y63.jpg || Raw output: [224.7301] || Actual Tag: cancer_positive || wrong
y366.jpg || Raw output: [-2429.048] || Actual Tag: cancer_positive || right
y147.jpg || Raw output: [-99.402985] || Actual Tag: cancer_positive || right
y1489.jpg || Raw output: [-41.259007] || Actual Tag: cancer_positive || right
y1213.jpg || Raw output: [-590.5942] || Actual Tag: cancer_positive || right
no150.jpg || Raw output: [70.78718] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [-240.4436] || Actual Tag: cancer_positive || right
y1258.jpg || Raw output: [-838.7157] || Actual Tag: cancer_positive || right
y351.jpg || Raw output: [-243.62578] || Actual Tag: cancer_positive || right
y1423.jpg || Raw output: [-3781.0457] || Actual Tag: cancer_positive || right
y144.jpg || Raw output: [6.462746] || Actual Tag: cancer_positive || undetermined
no424.jpg || Raw output: [-417.07812] || Actual Tag: cancer_negitive || wrong
no1157.jpg || Raw output: [-6.3027444] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [-208.91498] || Actual Tag: cancer_positive || right
no551.jpg || Raw output: [-115.9043] || Actual Tag: cancer_negitive || wrong
no464.jpg || Raw output: [23.126497] || Actual Tag: cancer_negitive || right
no857.jpg || Raw output: [630.85736] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-3124.9229] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [90.96231] || Actual Tag: cancer_positive || wrong
no24.jpg || Raw output: [22.051235] || Actual Tag: cancer_negitive || right
y821.jpg || Raw output: [-154.56607] || Actual Tag: cancer_positive || right
y179.jpg || Raw output: [-1796.5928] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-387.87036] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-896.93677] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-107.13672] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [-48.605286] || Actual Tag: cancer_negitive || wrong
y87.jpg || Raw output: [-417.7065] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-148.57678] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-2207.0784] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1560.5789] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-7038.4106] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-4132.4] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-460.23895] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [-57.98698] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-649.9072] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-40.496353] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-171.69176] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-1793.1973] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [7.1699224] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-1118.6704] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-65.31603] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [-62.949257] || Actual Tag: cancer_negitive || wrong
no1245.jpg || Raw output: [1104.1506] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-161.07387] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-413.67175] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [-21.435968] || Actual Tag: cancer_negitive || wrong
y1451.jpg || Raw output: [-1715.2507] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-658.8408] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [527.5349] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [25.581036] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-423.54648] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-1480.1538] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [-146.4438] || Actual Tag: cancer_negitive || wrong
no354.jpg || Raw output: [29.799917] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [-209.55026] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-1091.8528] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-9440.858] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-755.36084] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [259.244] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-90.42213] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-1960.7815] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-118.36602] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [72.55022] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [84.43085] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [13.629601] || Actual Tag: cancer_positive || undetermined
y727.jpg || Raw output: [-374.42087] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-4572.4214] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-2763.0183] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-47.10811] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [-17.195335] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [-111.336205] || Actual Tag: cancer_negitive || wrong
no1123.jpg || Raw output: [-7.242494] || Actual Tag: cancer_negitive || undetermined
y1115.jpg || Raw output: [-1416.2461] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1.9068627] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-122.29955] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-721.05994] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-1010.8214] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-404.46954] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-801.11584] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-342.3237] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [465.84067] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-4267.615] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-350.70114] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-471.31216] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-419.9539] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-599.68677] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [22.096672] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [131.32843] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-28.62081] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [47.480167] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-2269.4895] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-504.54935] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-317.60947] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-4704.5933] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [-22.114122] || Actual Tag: cancer_negitive || wrong
no43.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-950.02856] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-621.7211] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [-46.39604] || Actual Tag: cancer_negitive || wrong
no276.jpg || Raw output: [-328.06973] || Actual Tag: cancer_negitive || wrong
y41.jpg || Raw output: [-2034.038] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-597.99274] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-795.3481] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [46.5959] || Actual Tag: cancer_positive || wrong
no543.jpg || Raw output: [-213.78546] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1656.1442] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [-208.38083] || Actual Tag: cancer_negitive || wrong
y928.jpg || Raw output: [-456.2817] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1146.3433] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-2418.7822] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-281.16394] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-188.15369] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [1311.5524] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-256.8237] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-3806.6262] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [16.700607] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [-344.58792] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [91.15819] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [27.569286] || Actual Tag: cancer_positive || wrong
no502.jpg || Raw output: [2.589652] || Actual Tag: cancer_negitive || undetermined
no1046.jpg || Raw output: [370.44705] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-97.34132] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-177.664] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-55.74272] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [32.9619] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [-315.15305] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [5.8191905] || Actual Tag: cancer_negitive || undetermined
no826.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [-867.1417] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-346.82117] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-772.0329] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-1215.4685] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-925.1803] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [89.15992] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-623.18933] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [25.539698] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [110.04701] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1078.jpg || Raw output: [12.53056] || Actual Tag: cancer_negitive || undetermined
no21.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-787.3039] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-1584.02] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1730.7218] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-9.874344] || Actual Tag: cancer_positive || undetermined
y1068.jpg || Raw output: [-404.0144] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-283.33374] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [9.099554] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [-579.28503] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [140.81616] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-36.87263] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-534.82214] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-509.23352] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [-13.770416] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [-310.86374] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-222.48215] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-797.59283] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-52.884293] || Actual Tag: cancer_negitive || wrong
y130.jpg || Raw output: [-283.0107] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-82.7515] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [1232.0142] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-389.74017] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-6297.3276] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [2745.5374] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-1047.3594] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [-233.43219] || Actual Tag: cancer_negitive || wrong
y940.jpg || Raw output: [-620.57666] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-655.53656] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [108.73992] || Actual Tag: cancer_positive || wrong
y641.jpg || Raw output: [-890.527] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-1805.5598] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [-100.43891] || Actual Tag: cancer_negitive || wrong
no361.jpg || Raw output: [-117.3863] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-670.81415] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [359.66263] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-477.0624] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [72.80045] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1042.2856] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-432.98233] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-119.71087] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-633.31213] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-785.8811] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-81.415436] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [10.775396] || Actual Tag: cancer_positive || undetermined
y0.jpg || Raw output: [-1316.9102] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [-106.245705] || Actual Tag: cancer_negitive || wrong
