Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y986.jpg || Raw output: [-3873.4116] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2420.6033] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-86.032585] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y159.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y727.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y194.jpg || Raw output: [-2980.7659] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-253.56631] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-44.48658] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [22.13001] || Actual Tag: cancer_positive || wrong
y134.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [46.49878] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [-387.0669] || Actual Tag: cancer_negitive || wrong
y1115.jpg || Raw output: [348.3576] || Actual Tag: cancer_positive || wrong
y1156.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-36.72116] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-2848.1392] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-534.3295] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1.1109154] || Actual Tag: cancer_positive || undetermined
y893.jpg || Raw output: [-2737.1653] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
No19.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [-192.59041] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-3588.0332] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-750.9899] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-162.90761] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-132.80986] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-1807.6678] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1432.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no923.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-11998.681] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y92.jpg || Raw output: [-3.9443467] || Actual Tag: cancer_positive || undetermined
y406.jpg || Raw output: [-3582.7717] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-7711.259] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-257.04697] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no276.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y41.jpg || Raw output: [-33778.086] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-698.17584] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-20567.908] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no543.jpg || Raw output: [-1215.6417] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-68.90068] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y928.jpg || Raw output: [-1242.999] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [177.73778] || Actual Tag: cancer_positive || wrong
y1342.jpg || Raw output: [-7363.3384] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-2745.2837] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [201.6113] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [1197.7631] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [656.2277] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-1875.0975] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
7 no.jpg || Raw output: [-65.53014] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [-686.27716] || Actual Tag: cancer_negitive || wrong
Y47.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no502.jpg || Raw output: [-109.94432] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [-95.31924] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no436.jpg || Raw output: [-211.9008] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-106.74347] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no949.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1137.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no826.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [715.73315] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [111.02335] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y917.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1268.jpg || Raw output: [-584.0092] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y242.jpg || Raw output: [-134.94217] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
41 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no350.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1078.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no21.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-763.5722] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [172.12689] || Actual Tag: cancer_positive || wrong
y1092.jpg || Raw output: [71.47729] || Actual Tag: cancer_positive || wrong
y136.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1068.jpg || Raw output: [-155.7953] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-87.555786] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no938.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1222.jpg || Raw output: [-122.74987] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-910.0358] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [255.66405] || Actual Tag: cancer_positive || wrong
no1177.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [38.546295] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-896.4372] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-6.428089] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-280.3075] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [-509.71155] || Actual Tag: cancer_negitive || wrong
no944.jpg || Raw output: [-242.08647] || Actual Tag: cancer_negitive || wrong
y567.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y50.jpg || Raw output: [-8170.832] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [-13.867501] || Actual Tag: cancer_negitive || undetermined
no1152.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-217.0869] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y940.jpg || Raw output: [-119.85876] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-879.2728] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y641.jpg || Raw output: [61.100826] || Actual Tag: cancer_positive || wrong
y1364.jpg || Raw output: [2479.0325] || Actual Tag: cancer_positive || wrong
no30.jpg || Raw output: [62.13114] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-3.8509657] || Actual Tag: cancer_negitive || undetermined
y528.jpg || Raw output: [1223.67] || Actual Tag: cancer_positive || wrong
no907.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y754.jpg || Raw output: [-20.64425] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [204.58882] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-39.076023] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y630.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y441.jpg || Raw output: [-4488.7305] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-45.779808] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-47.38135] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-2370.489] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [39.16828] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y558.jpg || Raw output: [-77.173] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [-32.828423] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [535.8655] || Actual Tag: cancer_positive || wrong
y823.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no860.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no694.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y41.jpg || Raw output: [-253.77792] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1320.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1191.jpg || Raw output: [-497.9184] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no374.jpg || Raw output: [-25.396976] || Actual Tag: cancer_negitive || wrong
no1241.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y542.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1430.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1356.jpg || Raw output: [29.171425] || Actual Tag: cancer_positive || wrong
y199.jpg || Raw output: [-2917.775] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no808.jpg || Raw output: [64.64361] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y312.jpg || Raw output: [-920.5474] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no768.jpg || Raw output: [5436.739] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-2945.697] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-1490.215] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-129.34209] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-1419.8439] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1132.jpg || Raw output: [-232.97142] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [454.1696] || Actual Tag: cancer_positive || wrong
no1037.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y687.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1401.jpg || Raw output: [2535.6167] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no684.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1262.jpg || Raw output: [151.99217] || Actual Tag: cancer_positive || wrong
y26.jpg || Raw output: [-14467.45] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-1321.2987] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1071.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1027.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y177.jpg || Raw output: [95.81089] || Actual Tag: cancer_positive || wrong
y1168.jpg || Raw output: [-164.7232] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [160.83733] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-3906.619] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1183.7583] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [259.96747] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no590.jpg || Raw output: [-681.6434] || Actual Tag: cancer_negitive || wrong
no948.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y750.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no926.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y611.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no925.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y181.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y102.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1133.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no812.jpg || Raw output: [-50.564133] || Actual Tag: cancer_negitive || wrong
y1275.jpg || Raw output: [-1243.6644] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [217.17459] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-1937.1259] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [-217.67387] || Actual Tag: cancer_negitive || wrong
y216.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no40.jpg || Raw output: [237.63634] || Actual Tag: cancer_negitive || right
