Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
no547.jpg || Raw output: [1191.972] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-2190.9512] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-7531.127] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-3702.2424] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-5060.521] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-483.8294] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [1092.8481] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1465.4786] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-2267.3867] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-3710.5806] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-6708.465] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [3060.4355] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2327.8416] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [555.07104] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [606.47095] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-1695.0336] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [552.79767] || Actual Tag: cancer_negitive || right
y1250.jpg || Raw output: [-6635.063] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-1574.6053] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1214.106] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-3466.357] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [3124.667] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [1421.5865] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [178.4854] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-2690.613] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-968.2647] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [747.4658] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-4522.561] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [1203.465] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [7929.118] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-2337.2803] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-4540.1553] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1358.0673] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-2674.8618] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-1939.3497] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [3564.9722] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-1188.2496] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [8882.784] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-1175.1619] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-4105.8955] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-4136.2715] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-3393.673] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [373.94815] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [5402.6904] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [2075.9194] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-8969.475] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [-16.863953] || Actual Tag: cancer_negitive || wrong
7 no.jpg || Raw output: [758.82996] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1418.2963] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-194.74536] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [-175.94197] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [1698.6711] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-1573.6179] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [2528.1802] || Actual Tag: cancer_negitive || right
no576.jpg || Raw output: [-2593.2163] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [34.67153] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [405.15027] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-3511.296] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [586.14685] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [2867.7444] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-5795.7646] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-278.12982] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-5226.1743] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-6175.8496] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-4765.6055] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1841.0061] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-4591.835] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [-696.3543] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [1449.3425] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [11476.48] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [1893.36] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [946.13135] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-7879.1504] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-7834.259] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-6077.1963] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-723.1012] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-1671.105] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [94.05689] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [56.306797] || Actual Tag: cancer_positive || wrong
y971.jpg || Raw output: [199.82529] || Actual Tag: cancer_positive || wrong
y545.jpg || Raw output: [-1409.0547] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [3197.7776] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-8365.549] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-3639.6465] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-6964.542] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [1810.7241] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-892.82446] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-1765.6586] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-4520.9185] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [2925.6172] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [2180.1587] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [2242.8115] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1738.359] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-4675.33] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-5004.3667] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [2179.7876] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [1400.8632] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-3613.369] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [940.29395] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [517.46] || Actual Tag: cancer_positive || wrong
y54.jpg || Raw output: [-4477.2363] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-3002.5012] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-1272.6412] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [675.5529] || Actual Tag: cancer_positive || wrong
no30.jpg || Raw output: [2408.0823] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [120.490814] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-5473.222] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [2905.3613] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-2238.8848] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [2240.4685] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-1265.6084] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-5834.901] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-990.8742] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-358.89667] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-6363.337] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [657.3246] || Actual Tag: cancer_negitive || right
y1408.jpg || Raw output: [-719.8768] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-6103.46] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [2760.5254] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [3044.237] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-718.5295] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [1553.3345] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-2484.25] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-1793.9478] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [1334.8391] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [2262.626] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1692.0181] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-478.78473] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [2586.7236] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-2117.4272] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-1025.3145] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [-152.72653] || Actual Tag: cancer_negitive || wrong
no1241.jpg || Raw output: [518.2607] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-2371.1648] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [2728.021] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-3563.055] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2941.4824] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [271.55353] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [78.15047] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [722.1841] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-1409.0304] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [133.45264] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [6512.2944] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1281.8954] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-3331.6814] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-4329.662] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-4302.244] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-888.0315] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-3313.2476] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-6414.55] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [-66.27739] || Actual Tag: cancer_negitive || wrong
y687.jpg || Raw output: [-1101.5708] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [6307.637] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-3647.51] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [242.88972] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-4527.9043] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-13133.161] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-6686.84] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-694.67865] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [-21.977823] || Actual Tag: cancer_negitive || wrong
no1027.jpg || Raw output: [2562.3562] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-4492.5664] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-1256.7521] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [961.5694] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-3992.984] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-5224.057] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-1415.8882] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [906.40924] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [7024.3975] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [661.874] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-862.71826] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [4072.687] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-3506.4211] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [5354.7705] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-2212.614] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-1198.5658] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [-35.63558] || Actual Tag: cancer_negitive || wrong
no812.jpg || Raw output: [3471.727] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-4696.287] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [1798.6438] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [1170.0908] || Actual Tag: cancer_positive || wrong
no1468.jpg || Raw output: [762.6553] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-4507.0825] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [-458.66235] || Actual Tag: cancer_negitive || wrong
y900.jpg || Raw output: [-4277.2256] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-8112.9277] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-1766.4321] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-6681.1475] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [400.65192] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [203.45006] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-172.66093] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-17903.168] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [4198.5996] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-1980.3983] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [750.7783] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-11215.069] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [2311.729] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-17677.05] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-7045.929] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-1730.5933] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-144.88232] || Actual Tag: cancer_negitive || wrong
no997.jpg || Raw output: [1169.4403] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [866.2222] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [297.80182] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [1623.3925] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [645.89685] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [724.57806] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [-191.91759] || Actual Tag: cancer_negitive || wrong
y1153.jpg || Raw output: [-829.4323] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-5615.657] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [-561.28674] || Actual Tag: cancer_negitive || wrong
no169.jpg || Raw output: [1447.4658] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-4515.3057] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [1402.5764] || Actual Tag: cancer_negitive || right
