Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
no636.jpg || Raw output: [1122.0442] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [716.66693] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-2020.5009] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-2806.2363] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-608.5702] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-1427.103] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-1413.3588] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1216.2872] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2254.8286] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [717.7487] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-1156.2611] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [1558.921] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-2060.3232] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [277.84927] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-900.44635] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-6371.3945] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-3326.4216] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-125.43039] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [172.40248] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [232.66069] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-1145.9303] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-2690.292] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [867.43066] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-1101.3646] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1277.5646] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [401.5078] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [1030.9617] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [4659.12] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [809.9775] || Actual Tag: cancer_negitive || right
y750.jpg || Raw output: [-233.54024] || Actual Tag: cancer_positive || right
no926.jpg || Raw output: [2438.088] || Actual Tag: cancer_negitive || right
y611.jpg || Raw output: [-1475.0989] || Actual Tag: cancer_positive || right
no925.jpg || Raw output: [1014.6863] || Actual Tag: cancer_negitive || right
Y181.jpg || Raw output: [-1836.8702] || Actual Tag: cancer_positive || right
Y102.jpg || Raw output: [-2055.3403] || Actual Tag: cancer_positive || right
no1133.jpg || Raw output: [2615.466] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [539.8093] || Actual Tag: cancer_negitive || right
y1275.jpg || Raw output: [-1452.5902] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [772.8326] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-2003.8932] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [1084.3344] || Actual Tag: cancer_negitive || right
y216.jpg || Raw output: [-532.63324] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [1182.7291] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [-761.78076] || Actual Tag: cancer_positive || right
y904.jpg || Raw output: [-4777.663] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-2932.5469] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-6417.829] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [1654.9247] || Actual Tag: cancer_negitive || right
no985.jpg || Raw output: [323.40295] || Actual Tag: cancer_negitive || right
y79.jpg || Raw output: [-824.18097] || Actual Tag: cancer_positive || right
y1059.jpg || Raw output: [-1745.0562] || Actual Tag: cancer_positive || right
no1121.jpg || Raw output: [1631.0424] || Actual Tag: cancer_negitive || right
N26.JPG || Raw output: [-617.68976] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [2368.7515] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-2467.8926] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [2410.9883] || Actual Tag: cancer_negitive || right
y57.jpg || Raw output: [-1379.5192] || Actual Tag: cancer_positive || right
y980.jpg || Raw output: [-1482.1465] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [-243.60251] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [550.92883] || Actual Tag: cancer_negitive || right
no997.jpg || Raw output: [1575.7533] || Actual Tag: cancer_negitive || right
no324.jpg || Raw output: [156.39578] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [1290.0037] || Actual Tag: cancer_negitive || right
no298.jpg || Raw output: [1778.893] || Actual Tag: cancer_negitive || right
no645.jpg || Raw output: [1708.944] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [1053.3894] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [3961.6135] || Actual Tag: cancer_negitive || right
y1153.jpg || Raw output: [-1565.5944] || Actual Tag: cancer_positive || right
y669.jpg || Raw output: [-1961.8085] || Actual Tag: cancer_positive || right
no1414.jpg || Raw output: [572.6581] || Actual Tag: cancer_negitive || right
no169.jpg || Raw output: [1514.7772] || Actual Tag: cancer_negitive || right
y1175.jpg || Raw output: [-2207.7996] || Actual Tag: cancer_positive || right
no691.jpg || Raw output: [413.31177] || Actual Tag: cancer_negitive || right
no921.jpg || Raw output: [1144.2021] || Actual Tag: cancer_negitive || right
y1305.jpg || Raw output: [-1746.2946] || Actual Tag: cancer_positive || right
no292.jpg || Raw output: [1481.4158] || Actual Tag: cancer_negitive || right
no642.jpg || Raw output: [563.1957] || Actual Tag: cancer_negitive || right
y1469.jpg || Raw output: [-2003.8932] || Actual Tag: cancer_positive || right
no1244.jpg || Raw output: [1997.3446] || Actual Tag: cancer_negitive || right
no1367.jpg || Raw output: [3974.5645] || Actual Tag: cancer_negitive || right
y829.jpg || Raw output: [120.62798] || Actual Tag: cancer_positive || wrong
no 10.jpg || Raw output: [2614.1177] || Actual Tag: cancer_negitive || right
no540.jpg || Raw output: [230.76292] || Actual Tag: cancer_negitive || right
y968.jpg || Raw output: [-2200.5068] || Actual Tag: cancer_positive || right
no1173.jpg || Raw output: [1500.7504] || Actual Tag: cancer_negitive || right
no1083.jpg || Raw output: [1376.604] || Actual Tag: cancer_negitive || right
y1267.jpg || Raw output: [-75.03898] || Actual Tag: cancer_positive || right
y33.jpg || Raw output: [-9705.057] || Actual Tag: cancer_positive || right
no1431.jpg || Raw output: [2595.2773] || Actual Tag: cancer_negitive || right
no95.jpg || Raw output: [-912.49536] || Actual Tag: cancer_negitive || wrong
y1004.jpg || Raw output: [-3733.953] || Actual Tag: cancer_positive || right
no279.jpg || Raw output: [-253.70326] || Actual Tag: cancer_negitive || wrong
Y22.jpg || Raw output: [-1036.2152] || Actual Tag: cancer_positive || right
N17.jpg || Raw output: [323.4546] || Actual Tag: cancer_negitive || right
y322.jpg || Raw output: [-2365.8096] || Actual Tag: cancer_positive || right
no552.jpg || Raw output: [2081.5645] || Actual Tag: cancer_negitive || right
Y61.jpg || Raw output: [-388.1236] || Actual Tag: cancer_positive || right
y1466.jpg || Raw output: [-492.94083] || Actual Tag: cancer_positive || right
no1120.jpg || Raw output: [1574.8734] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [-909.6233] || Actual Tag: cancer_negitive || wrong
Y2.jpg || Raw output: [-1237.0706] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-1899.59] || Actual Tag: cancer_positive || right
y370.jpg || Raw output: [-2848.0864] || Actual Tag: cancer_positive || right
no593.jpg || Raw output: [2666.8477] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [-2003.7943] || Actual Tag: cancer_positive || right
y438.jpg || Raw output: [-4857.103] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-147.75468] || Actual Tag: cancer_positive || right
no683.jpg || Raw output: [1652.2521] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1498.4386] || Actual Tag: cancer_negitive || right
no1017.jpg || Raw output: [1432.3729] || Actual Tag: cancer_negitive || right
y203.jpg || Raw output: [-3375.1707] || Actual Tag: cancer_positive || right
no802.jpg || Raw output: [711.80347] || Actual Tag: cancer_negitive || right
y1192.jpg || Raw output: [-3494.4248] || Actual Tag: cancer_positive || right
no347.jpg || Raw output: [749.96606] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [1318.195] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [2032.9121] || Actual Tag: cancer_negitive || right
y516.jpg || Raw output: [375.08252] || Actual Tag: cancer_positive || wrong
no1366.jpg || Raw output: [2607.4458] || Actual Tag: cancer_negitive || right
no1098.jpg || Raw output: [751.05554] || Actual Tag: cancer_negitive || right
no1208.jpg || Raw output: [1507.9875] || Actual Tag: cancer_negitive || right
no108.jpg || Raw output: [424.51013] || Actual Tag: cancer_negitive || right
no797.jpg || Raw output: [1418.9039] || Actual Tag: cancer_negitive || right
no1372.jpg || Raw output: [1720.6489] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [461.5671] || Actual Tag: cancer_positive || wrong
y1158.jpg || Raw output: [-1809.744] || Actual Tag: cancer_positive || right
no541.jpg || Raw output: [221.72441] || Actual Tag: cancer_negitive || right
y56.jpg || Raw output: [-1945.6226] || Actual Tag: cancer_positive || right
y910.jpg || Raw output: [-2769.046] || Actual Tag: cancer_positive || right
Y249.JPG || Raw output: [627.01984] || Actual Tag: cancer_positive || wrong
y1272.jpg || Raw output: [-2116.7358] || Actual Tag: cancer_positive || right
y595.jpg || Raw output: [25.852743] || Actual Tag: cancer_positive || wrong
Y45.JPG || Raw output: [66.87264] || Actual Tag: cancer_positive || wrong
no1174.jpg || Raw output: [1457.9723] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [1491.5826] || Actual Tag: cancer_negitive || right
y717.jpg || Raw output: [-312.58115] || Actual Tag: cancer_positive || right
no992.jpg || Raw output: [-30.830875] || Actual Tag: cancer_negitive || wrong
no86.jpg || Raw output: [1722.0841] || Actual Tag: cancer_negitive || right
no1359.jpg || Raw output: [1546.6774] || Actual Tag: cancer_negitive || right
y659.jpg || Raw output: [-439.35315] || Actual Tag: cancer_positive || right
no16.jpg || Raw output: [132.34558] || Actual Tag: cancer_negitive || right
no1217.jpg || Raw output: [493.9461] || Actual Tag: cancer_negitive || right
y1439.jpg || Raw output: [-27.894358] || Actual Tag: cancer_positive || right
no1304.jpg || Raw output: [1194.6272] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [934.828] || Actual Tag: cancer_negitive || right
no1326.jpg || Raw output: [631.88495] || Actual Tag: cancer_negitive || right
no1282.jpg || Raw output: [284.7755] || Actual Tag: cancer_negitive || right
y1062.jpg || Raw output: [-581.518] || Actual Tag: cancer_positive || right
y143.jpg || Raw output: [-991.6286] || Actual Tag: cancer_positive || right
Y19.JPG || Raw output: [-261.0099] || Actual Tag: cancer_positive || right
y264.jpg || Raw output: [-2597.247] || Actual Tag: cancer_positive || right
y1069.jpg || Raw output: [-104.18922] || Actual Tag: cancer_positive || right
no1380.jpg || Raw output: [226.39098] || Actual Tag: cancer_negitive || right
no940.jpg || Raw output: [2090.9214] || Actual Tag: cancer_negitive || right
no489.jpg || Raw output: [2088.1184] || Actual Tag: cancer_negitive || right
no888.jpg || Raw output: [1425.2352] || Actual Tag: cancer_negitive || right
no868.jpg || Raw output: [1359.5221] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [1406.9067] || Actual Tag: cancer_negitive || right
y764.jpg || Raw output: [-662.3706] || Actual Tag: cancer_positive || right
no235.jpg || Raw output: [127.22777] || Actual Tag: cancer_negitive || right
no139.jpg || Raw output: [901.1759] || Actual Tag: cancer_negitive || right
y522.jpg || Raw output: [-4184.134] || Actual Tag: cancer_positive || right
no565.jpg || Raw output: [445.77917] || Actual Tag: cancer_negitive || right
y1101.jpg || Raw output: [-2650.5317] || Actual Tag: cancer_positive || right
no368.jpg || Raw output: [103.46565] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [-176.82576] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [66.87264] || Actual Tag: cancer_positive || wrong
no1109.jpg || Raw output: [1144.775] || Actual Tag: cancer_negitive || right
no321.jpg || Raw output: [1946.3706] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [1851.3226] || Actual Tag: cancer_negitive || right
no569.jpg || Raw output: [1509.0792] || Actual Tag: cancer_negitive || right
y681.jpg || Raw output: [-1061.6266] || Actual Tag: cancer_positive || right
y247.jpg || Raw output: [-961.5912] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [1204.4922] || Actual Tag: cancer_negitive || right
no941.jpg || Raw output: [2058.7432] || Actual Tag: cancer_negitive || right
y129.jpg || Raw output: [-1165.5345] || Actual Tag: cancer_positive || right
no1346.jpg || Raw output: [2331.835] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [512.68384] || Actual Tag: cancer_negitive || right
y1060.jpg || Raw output: [-3081.9565] || Actual Tag: cancer_positive || right
y324.jpg || Raw output: [-1508.0154] || Actual Tag: cancer_positive || right
no261.jpg || Raw output: [1030.9945] || Actual Tag: cancer_negitive || right
no316.jpg || Raw output: [462.15973] || Actual Tag: cancer_negitive || right
no312.jpg || Raw output: [1678.8774] || Actual Tag: cancer_negitive || right
no1262.jpg || Raw output: [1559.2682] || Actual Tag: cancer_negitive || right
y1485.jpg || Raw output: [-409.1952] || Actual Tag: cancer_positive || right
y233.jpg || Raw output: [-1419.2448] || Actual Tag: cancer_positive || right
no651.jpg || Raw output: [724.36646] || Actual Tag: cancer_negitive || right
no599.jpg || Raw output: [2402.9849] || Actual Tag: cancer_negitive || right
no894.jpg || Raw output: [2265.6472] || Actual Tag: cancer_negitive || right
no1420.jpg || Raw output: [230.87] || Actual Tag: cancer_negitive || right
no1373.jpg || Raw output: [1359.0563] || Actual Tag: cancer_negitive || right
y1407.jpg || Raw output: [-1101.9803] || Actual Tag: cancer_positive || right
no624.jpg || Raw output: [1572.9891] || Actual Tag: cancer_negitive || right
y594.jpg || Raw output: [-670.62244] || Actual Tag: cancer_positive || right
y565.jpg || Raw output: [-526.681] || Actual Tag: cancer_positive || right
no172.jpg || Raw output: [1050.1432] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [373.43945] || Actual Tag: cancer_negitive || right
50 no.jpg || Raw output: [524.18005] || Actual Tag: cancer_negitive || right
no1351.jpg || Raw output: [1362.1908] || Actual Tag: cancer_negitive || right
y266.jpg || Raw output: [-117.57023] || Actual Tag: cancer_positive || right
no271.jpg || Raw output: [381.23328] || Actual Tag: cancer_negitive || right
y1118.jpg || Raw output: [-2732.8538] || Actual Tag: cancer_positive || right
no152.jpg || Raw output: [1339.3969] || Actual Tag: cancer_negitive || right
y849.jpg || Raw output: [-899.74835] || Actual Tag: cancer_positive || right
y217.jpg || Raw output: [-3361.4067] || Actual Tag: cancer_positive || right
no121.jpg || Raw output: [248.54485] || Actual Tag: cancer_negitive || right
y511.jpg || Raw output: [-249.10884] || Actual Tag: cancer_positive || right
no769.jpg || Raw output: [780.12195] || Actual Tag: cancer_negitive || right
no1482.jpg || Raw output: [2672.3718] || Actual Tag: cancer_negitive || right
y1155.jpg || Raw output: [614.7583] || Actual Tag: cancer_positive || wrong
y93.jpg || Raw output: [176.81462] || Actual Tag: cancer_positive || wrong
no1074.jpg || Raw output: [866.17676] || Actual Tag: cancer_negitive || right
y333.jpg || Raw output: [-1229.3024] || Actual Tag: cancer_positive || right
y569.jpg || Raw output: [-1331.097] || Actual Tag: cancer_positive || right
