Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1157.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y335.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no551.jpg || Raw output: [1.7667415] || Actual Tag: cancer_negitive || undetermined
no464.jpg || Raw output: [-25.94898] || Actual Tag: cancer_negitive || wrong
no857.jpg || Raw output: [206.53423] || Actual Tag: cancer_negitive || right
y790.jpg || Raw output: [-635.1618] || Actual Tag: cancer_positive || right
Y34.jpg || Raw output: [-211.06487] || Actual Tag: cancer_positive || right
no24.jpg || Raw output: [-7.470657] || Actual Tag: cancer_negitive || undetermined
y821.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y179.jpg || Raw output: [-3930.1797] || Actual Tag: cancer_positive || right
y924.jpg || Raw output: [-79.275116] || Actual Tag: cancer_positive || right
y1496.jpg || Raw output: [-1022.92163] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-2282.0273] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y87.jpg || Raw output: [-18.847507] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [-165.57713] || Actual Tag: cancer_positive || right
y502.jpg || Raw output: [-1648.0619] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1027.253] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [120.854485] || Actual Tag: cancer_positive || wrong
y888.jpg || Raw output: [-366.91815] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [-64.80922] || Actual Tag: cancer_positive || right
no49.jpg || Raw output: [-22.783577] || Actual Tag: cancer_negitive || wrong
y935.jpg || Raw output: [-1223.1538] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-34.072655] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-479.2451] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-645.1086] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y282.jpg || Raw output: [-614.78033] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no614.jpg || Raw output: [33.32927] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [-427.19537] || Actual Tag: cancer_negitive || wrong
no1178.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1474.jpg || Raw output: [-16.17313] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [59.220886] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-3298.4739] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-526.897] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [-1496.0939] || Actual Tag: cancer_negitive || wrong
no910.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1375.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no187.jpg || Raw output: [-139.20227] || Actual Tag: cancer_negitive || wrong
y35.jpg || Raw output: [-6517.2485] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no354.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no319.jpg || Raw output: [-331.93375] || Actual Tag: cancer_negitive || wrong
y1163.jpg || Raw output: [-7737.6484] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-4980.609] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-1436.3461] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y986.jpg || Raw output: [-5856.5117] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-8962.966] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-178.57527] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [84.976395] || Actual Tag: cancer_negitive || right
y159.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y133.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1256.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y125.jpg || Raw output: [95.58355] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-1756.7418] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-8256.126] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-5507.4976] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [-97.77114] || Actual Tag: cancer_negitive || wrong
y1183.jpg || Raw output: [-360.7393] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no63.jpg || Raw output: [928.53986] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [-2063.963] || Actual Tag: cancer_negitive || wrong
y1115.jpg || Raw output: [-600.4248] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no547.jpg || Raw output: [-141.43459] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-751.20764] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-4124.4707] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-959.38354] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2066.7727] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-168.26744] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [-126.80067] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-4596.963] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-537.2419] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-31.541214] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-928.2306] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-3055.1326] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1432.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no923.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-4984.008] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y92.jpg || Raw output: [-198.79918] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-9731.521] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-334.0175] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-429.65866] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [31.41257] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [240.09929] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-7793.741] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-2908.2268] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-1322.6677] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no543.jpg || Raw output: [-511.30933] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-100.10084] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [609.6658] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-3826.4604] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-435.76495] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-1956.5869] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-918.5479] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [107.42308] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [77.94666] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-132.86964] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-6836.6714] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
7 no.jpg || Raw output: [1118.3041] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [-330.81757] || Actual Tag: cancer_negitive || wrong
Y47.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no502.jpg || Raw output: [-89.01674] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [-61.819244] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [-16.55101] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-91.5247] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-190.52441] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no949.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [-392.6746] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [-2.8309972] || Actual Tag: cancer_negitive || undetermined
no826.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [-496.99985] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [-1451.5195] || Actual Tag: cancer_positive || right
y1227.jpg || Raw output: [-121.58215] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-292.9556] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-2045.6534] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y242.jpg || Raw output: [-1747.834] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [1128.3506] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [118.40451] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1078.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no21.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-2543.3674] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-937.2696] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-1612.8209] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1068.jpg || Raw output: [-919.0019] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-42.955414] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no938.jpg || Raw output: [16.23406] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-2352.5981] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-247.73955] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-28.628609] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [-1143.7916] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-245.9761] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-3593.2385] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-4.357031] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-1371.7035] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [953.86774] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1319.6208] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-971.58276] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-6846.6626] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [-1487.3561] || Actual Tag: cancer_negitive || wrong
no1152.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-2268.574] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [-33.944893] || Actual Tag: cancer_negitive || wrong
y940.jpg || Raw output: [-4880.8394] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-823.58673] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-1913.4159] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-3059.5093] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-1409.107] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no361.jpg || Raw output: [0.6813316] || Actual Tag: cancer_negitive || undetermined
y528.jpg || Raw output: [-925.19403] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [153.54622] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [55.905754] || Actual Tag: cancer_positive || wrong
no575.jpg || Raw output: [-36.65599] || Actual Tag: cancer_negitive || wrong
y181.jpg || Raw output: [-5108.4546] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-0.67402774] || Actual Tag: cancer_positive || undetermined
47 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y630.jpg || Raw output: [-209.71126] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-4315.9517] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-36.032425] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [10.763937] || Actual Tag: cancer_positive || undetermined
y0.jpg || Raw output: [-5534.102] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1019.68915] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y558.jpg || Raw output: [-513.5187] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [-69.037544] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [-1436.3461] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no860.jpg || Raw output: [413.8013] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y41.jpg || Raw output: [-1451.8483] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-49.323196] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1191.jpg || Raw output: [-2471.0947] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no374.jpg || Raw output: [203.60149] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y542.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1430.jpg || Raw output: [746.87366] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-629.9321] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-3522.6558] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [-82.490005] || Actual Tag: cancer_negitive || wrong
no808.jpg || Raw output: [63.259274] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [34.679554] || Actual Tag: cancer_negitive || right
