Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y905.jpg || Raw output: [-2336.209] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-3491.746] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-256.56305] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-1445.2307] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-1726.8414] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [1319.3826] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [1440.9233] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [-46.249012] || Actual Tag: cancer_negitive || wrong
y1474.jpg || Raw output: [-647.3031] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [254.94524] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-2115.9167] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-1385.824] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [317.1201] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [735.8144] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1471.3909] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [686.10815] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-2118.3064] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [-869.92163] || Actual Tag: cancer_negitive || wrong
no354.jpg || Raw output: [975.2872] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [1346.2102] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-3506.979] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-11412.185] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-661.9619] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [230.96437] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-65.790504] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-2774.7393] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [-305.1681] || Actual Tag: cancer_negitive || wrong
no824.jpg || Raw output: [-219.5562] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [-909.6321] || Actual Tag: cancer_positive || right
y133.jpg || Raw output: [307.0156] || Actual Tag: cancer_positive || wrong
y1256.jpg || Raw output: [332.6593] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [-555.8321] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1583.3508] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-7638.715] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-3476.3804] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [1077.3379] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-1863.0354] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-654.17615] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [1267.2793] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [280.926] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-7107.6157] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-1434.1476] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [149.75833] || Actual Tag: cancer_negitive || right
y1235.jpg || Raw output: [-2137.7134] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-4447.5576] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-1928.4537] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-2923.664] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [199.59862] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [249.03035] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1224.419] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-2156.8042] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-965.1395] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-2108.8047] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [471.40497] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-2114.9795] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [277.91537] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [-43.401196] || Actual Tag: cancer_negitive || wrong
y173.jpg || Raw output: [-777.30383] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [-113.30078] || Actual Tag: cancer_negitive || wrong
y1250.jpg || Raw output: [-2991.4304] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [-2040.8242] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-876.0389] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-5786.7124] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [186.04878] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [768.1839] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [-34.351486] || Actual Tag: cancer_negitive || wrong
y1331.jpg || Raw output: [-1651.5587] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-259.25482] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [625.1151] || Actual Tag: cancer_negitive || right
y880.jpg || Raw output: [-1315.4133] || Actual Tag: cancer_positive || right
no1106.jpg || Raw output: [686.5371] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [291.09802] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-3210.9478] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-3179.645] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [1194.1108] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-1674.3506] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-887.12836] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [857.7109] || Actual Tag: cancer_negitive || right
y1325.jpg || Raw output: [-1927.1027] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [2725.0325] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-600.1386] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-2630.6743] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-2174.2544] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-3823.2366] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [356.57187] || Actual Tag: cancer_negitive || right
no1445.jpg || Raw output: [2787.9006] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [834.26587] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-5238.87] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [119.69345] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [71.55009] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [1225.4985] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-673.6402] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [-71.10338] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [846.17487] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-840.6987] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-62.197063] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-955.865] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [100.301155] || Actual Tag: cancer_positive || wrong
no949.jpg || Raw output: [448.37552] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-1263.2358] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [-245.31313] || Actual Tag: cancer_negitive || wrong
no826.jpg || Raw output: [806.8079] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [-3153.0664] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [233.80698] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [-4631.487] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-2894.9377] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-1328.1621] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [428.463] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [-1902.6936] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [-574.9667] || Actual Tag: cancer_negitive || wrong
41 no.jpg || Raw output: [642.2833] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [5495.7944] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [108.87689] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [271.42685] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-3798.608] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-4600.9463] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-3274.7104] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-325.46518] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [63.61396] || Actual Tag: cancer_positive || wrong
no1070.jpg || Raw output: [30.037125] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-193.42296] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-487.3582] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [-1127.8978] || Actual Tag: cancer_positive || right
no938.jpg || Raw output: [1303.4647] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-5102.7075] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1517.5442] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-2190.337] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [66.50481] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-1920.8988] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-1150.5857] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-2641.7317] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [424.4571] || Actual Tag: cancer_negitive || right
y130.jpg || Raw output: [41.74111] || Actual Tag: cancer_positive || wrong
no 95.jpg || Raw output: [1069.8691] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [2281.3193] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-1143.1138] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-2988.4985] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [740.70325] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [-806.4905] || Actual Tag: cancer_negitive || wrong
Y76.jpg || Raw output: [-1103.7166] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [542.18396] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-1786.3945] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-2427.3022] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-460.85428] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-653.4718] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-824.77765] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1266.532] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [-262.62692] || Actual Tag: cancer_negitive || wrong
y528.jpg || Raw output: [-2257.658] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [1132.8767] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-1143.2957] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1453.6487] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-2313.8506] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-2919.9763] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [-474.85022] || Actual Tag: cancer_negitive || wrong
y630.jpg || Raw output: [-821.6599] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-4399.379] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-160.09163] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-324.82] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-2347.2996] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [1817.4673] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [1728.5183] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-118.47444] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [806.7894] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-661.9619] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [-778.22363] || Actual Tag: cancer_positive || right
no860.jpg || Raw output: [331.97266] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1576.9431] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-1089.7125] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-327.18546] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [1348.3798] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-100.3683] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [-448.86862] || Actual Tag: cancer_positive || right
no374.jpg || Raw output: [461.2878] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [107.93466] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [-854.0276] || Actual Tag: cancer_positive || right
no1430.jpg || Raw output: [1472.6162] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [-5232.9] || Actual Tag: cancer_positive || right
y199.jpg || Raw output: [-2441.4966] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [1287.6522] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [56.380726] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [136.98183] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-381.34393] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [380.83838] || Actual Tag: cancer_negitive || right
no768.jpg || Raw output: [2216.1418] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-299.81183] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-2222.3555] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-1340.6382] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-2091.5479] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-582.01385] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-1967.4847] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-2438.5237] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [-214.26097] || Actual Tag: cancer_negitive || wrong
y687.jpg || Raw output: [-487.12708] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [2549.5015] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-1860.823] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [775.11597] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-3001.8188] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-5181.748] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-2810.372] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [-113.2987] || Actual Tag: cancer_positive || right
no1071.jpg || Raw output: [300.4319] || Actual Tag: cancer_negitive || right
no1027.jpg || Raw output: [1196.603] || Actual Tag: cancer_negitive || right
y177.jpg || Raw output: [-2029.756] || Actual Tag: cancer_positive || right
y1168.jpg || Raw output: [-2989.1406] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [574.28735] || Actual Tag: cancer_negitive || right
y604.jpg || Raw output: [-3151.4167] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-447.28912] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [-1106.4238] || Actual Tag: cancer_positive || right
no855.jpg || Raw output: [232.01263] || Actual Tag: cancer_negitive || right
no590.jpg || Raw output: [3302.8955] || Actual Tag: cancer_negitive || right
no948.jpg || Raw output: [-295.3814] || Actual Tag: cancer_negitive || wrong
y750.jpg || Raw output: [-574.7458] || Actual Tag: cancer_positive || right
