Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
y1496.jpg || Raw output: [-824.3941] || Actual Tag: cancer_positive || right
y1002.jpg || Raw output: [-852.1001] || Actual Tag: cancer_positive || right
no1080.jpg || Raw output: [1053.4767] || Actual Tag: cancer_negitive || right
y87.jpg || Raw output: [-133.08397] || Actual Tag: cancer_positive || right
Y36.JPG || Raw output: [546.8316] || Actual Tag: cancer_positive || wrong
y502.jpg || Raw output: [-23.52466] || Actual Tag: cancer_positive || right
y610.jpg || Raw output: [-1177.144] || Actual Tag: cancer_positive || right
y267.jpg || Raw output: [-1016.1154] || Actual Tag: cancer_positive || right
y888.jpg || Raw output: [-640.0528] || Actual Tag: cancer_positive || right
y423.jpg || Raw output: [78.788994] || Actual Tag: cancer_positive || wrong
no49.jpg || Raw output: [2095.0469] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-326.307] || Actual Tag: cancer_positive || right
Y192.JPG || Raw output: [-305.9347] || Actual Tag: cancer_positive || right
y905.jpg || Raw output: [-31.335993] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-1547.9562] || Actual Tag: cancer_positive || right
no1000.jpg || Raw output: [-219.5151] || Actual Tag: cancer_negitive || wrong
y282.jpg || Raw output: [-445.3482] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-34.53298] || Actual Tag: cancer_positive || right
no614.jpg || Raw output: [852.7781] || Actual Tag: cancer_negitive || right
no1245.jpg || Raw output: [1807.2627] || Actual Tag: cancer_negitive || right
no1178.jpg || Raw output: [334.14352] || Actual Tag: cancer_negitive || right
y1474.jpg || Raw output: [-489.36554] || Actual Tag: cancer_positive || right
no1101.jpg || Raw output: [885.2108] || Actual Tag: cancer_negitive || right
y1451.jpg || Raw output: [-1579.1141] || Actual Tag: cancer_positive || right
y420.jpg || Raw output: [-629.6832] || Actual Tag: cancer_positive || right
no307.jpg || Raw output: [491.49756] || Actual Tag: cancer_negitive || right
no910.jpg || Raw output: [323.0763] || Actual Tag: cancer_negitive || right
y1375.jpg || Raw output: [-1120.8982] || Actual Tag: cancer_positive || right
no187.jpg || Raw output: [49.67011] || Actual Tag: cancer_negitive || right
y35.jpg || Raw output: [-1530.5657] || Actual Tag: cancer_positive || right
no1321.jpg || Raw output: [968.5537] || Actual Tag: cancer_negitive || right
no354.jpg || Raw output: [2523.5298] || Actual Tag: cancer_negitive || right
no319.jpg || Raw output: [467.88895] || Actual Tag: cancer_negitive || right
y1163.jpg || Raw output: [-410.22675] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-1886.2] || Actual Tag: cancer_positive || right
y1333.jpg || Raw output: [-964.89746] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [936.87585] || Actual Tag: cancer_negitive || right
y986.jpg || Raw output: [-1022.07745] || Actual Tag: cancer_positive || right
y448.jpg || Raw output: [-858.2799] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [1810.4417] || Actual Tag: cancer_negitive || right
no824.jpg || Raw output: [-22.540499] || Actual Tag: cancer_negitive || wrong
y159.jpg || Raw output: [299.8281] || Actual Tag: cancer_positive || wrong
y133.jpg || Raw output: [38.06221] || Actual Tag: cancer_positive || wrong
y1256.jpg || Raw output: [177.93292] || Actual Tag: cancer_positive || wrong
y125.jpg || Raw output: [339.31116] || Actual Tag: cancer_positive || wrong
y727.jpg || Raw output: [-409.91754] || Actual Tag: cancer_positive || right
y194.jpg || Raw output: [-1258.7223] || Actual Tag: cancer_positive || right
y1190.jpg || Raw output: [-1838.7847] || Actual Tag: cancer_positive || right
no1284.jpg || Raw output: [841.33875] || Actual Tag: cancer_negitive || right
y1183.jpg || Raw output: [-460.2706] || Actual Tag: cancer_positive || right
y134.jpg || Raw output: [-375.13187] || Actual Tag: cancer_positive || right
no63.jpg || Raw output: [2688.2522] || Actual Tag: cancer_negitive || right
no1123.jpg || Raw output: [734.79504] || Actual Tag: cancer_negitive || right
y1115.jpg || Raw output: [-703.62976] || Actual Tag: cancer_positive || right
y1156.jpg || Raw output: [-683.0674] || Actual Tag: cancer_positive || right
no547.jpg || Raw output: [-56.26974] || Actual Tag: cancer_negitive || wrong
y1235.jpg || Raw output: [-1131.2583] || Actual Tag: cancer_positive || right
y699.jpg || Raw output: [-449.7126] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-184.80243] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-426.90952] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [-282.85806] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [471.29047] || Actual Tag: cancer_negitive || right
no1119.jpg || Raw output: [1274.6886] || Actual Tag: cancer_negitive || right
y998.jpg || Raw output: [-650.27124] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-1138.2661] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-125.95322] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [860.5995] || Actual Tag: cancer_negitive || right
y596.jpg || Raw output: [-442.93958] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [430.34235] || Actual Tag: cancer_negitive || right
no1432.jpg || Raw output: [693.82587] || Actual Tag: cancer_negitive || right
y173.jpg || Raw output: [-46.17086] || Actual Tag: cancer_positive || right
no923.jpg || Raw output: [-69.58734] || Actual Tag: cancer_negitive || wrong
y1250.jpg || Raw output: [-1099.8584] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [216.15405] || Actual Tag: cancer_positive || wrong
Y92.jpg || Raw output: [-115.44206] || Actual Tag: cancer_positive || right
y406.jpg || Raw output: [-1538.1451] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [387.20236] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [919.59357] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [60.30984] || Actual Tag: cancer_negitive || right
y1331.jpg || Raw output: [-809.35126] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [-426.38593] || Actual Tag: cancer_positive || right
no205.jpg || Raw output: [-142.39464] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [828.4951] || Actual Tag: cancer_positive || wrong
no1106.jpg || Raw output: [1894.7645] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [615.92377] || Actual Tag: cancer_negitive || right
y41.jpg || Raw output: [-2159.955] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-464.15646] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [833.65283] || Actual Tag: cancer_negitive || right
y887.jpg || Raw output: [-2128.2297] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [-848.6228] || Actual Tag: cancer_positive || right
no543.jpg || Raw output: [-175.96089] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-1005.1196] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [3017.2502] || Actual Tag: cancer_negitive || right
y928.jpg || Raw output: [-2398.8477] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-1351.1344] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [361.98672] || Actual Tag: cancer_positive || wrong
y465.jpg || Raw output: [-804.83923] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-71.783844] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [1796.8076] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [-288.5858] || Actual Tag: cancer_negitive || wrong
y449.jpg || Raw output: [-1555.8721] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [208.68588] || Actual Tag: cancer_negitive || right
7 no.jpg || Raw output: [395.3404] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [501.39694] || Actual Tag: cancer_negitive || right
Y47.JPG || Raw output: [-1131.9177] || Actual Tag: cancer_positive || right
no502.jpg || Raw output: [79.971725] || Actual Tag: cancer_negitive || right
no1046.jpg || Raw output: [1212.0189] || Actual Tag: cancer_negitive || right
y1428.jpg || Raw output: [-268.5275] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [-206.61816] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [215.91272] || Actual Tag: cancer_negitive || right
y99.jpg || Raw output: [-301.46982] || Actual Tag: cancer_positive || right
no949.jpg || Raw output: [391.06244] || Actual Tag: cancer_negitive || right
y561.jpg || Raw output: [-205.36444] || Actual Tag: cancer_positive || right
no1137.jpg || Raw output: [578.7133] || Actual Tag: cancer_negitive || right
no826.jpg || Raw output: [457.61273] || Actual Tag: cancer_negitive || right
y593.jpg || Raw output: [31.008688] || Actual Tag: cancer_positive || wrong
y1205.jpg || Raw output: [168.5445] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [-716.55255] || Actual Tag: cancer_positive || right
y917.jpg || Raw output: [-486.72165] || Actual Tag: cancer_positive || right
y1268.jpg || Raw output: [-596.01294] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [48.9428] || Actual Tag: cancer_negitive || right
y242.jpg || Raw output: [36.553802] || Actual Tag: cancer_positive || wrong
no994.jpg || Raw output: [389.4168] || Actual Tag: cancer_negitive || right
41 no.jpg || Raw output: [993.7975] || Actual Tag: cancer_negitive || right
no350.jpg || Raw output: [1521.667] || Actual Tag: cancer_negitive || right
no1078.jpg || Raw output: [674.73785] || Actual Tag: cancer_negitive || right
no21.jpg || Raw output: [303.5948] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [-1521.6143] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [-367.2086] || Actual Tag: cancer_positive || right
y1092.jpg || Raw output: [-598.88043] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [-46.541115] || Actual Tag: cancer_positive || right
y1068.jpg || Raw output: [-478.6353] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [761.34717] || Actual Tag: cancer_negitive || right
y1328.jpg || Raw output: [-292.51904] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [-49.3147] || Actual Tag: cancer_positive || right
y545.jpg || Raw output: [13.198805] || Actual Tag: cancer_positive || undetermined
no938.jpg || Raw output: [744.9193] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-1417.8799] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-546.89856] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [-660.9715] || Actual Tag: cancer_positive || right
no1177.jpg || Raw output: [158.83994] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-20.660715] || Actual Tag: cancer_negitive || wrong
y721.jpg || Raw output: [-179.86142] || Actual Tag: cancer_positive || right
Y154.jpg || Raw output: [-1666.0304] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-144.60788] || Actual Tag: cancer_negitive || wrong
y130.jpg || Raw output: [-637.1633] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [972.9083] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [1087.7079] || Actual Tag: cancer_negitive || right
y567.jpg || Raw output: [-270.17688] || Actual Tag: cancer_positive || right
y50.jpg || Raw output: [-126.07944] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [1022.48895] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [735.17444] || Actual Tag: cancer_negitive || right
Y76.jpg || Raw output: [-644.0936] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [1263.8479] || Actual Tag: cancer_negitive || right
y940.jpg || Raw output: [-435.69232] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-364.08627] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [-473.03436] || Actual Tag: cancer_positive || right
y641.jpg || Raw output: [-105.01583] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-1051.5682] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [1007.00397] || Actual Tag: cancer_negitive || right
no361.jpg || Raw output: [268.59897] || Actual Tag: cancer_negitive || right
y528.jpg || Raw output: [-545.35583] || Actual Tag: cancer_positive || right
no907.jpg || Raw output: [72.15739] || Actual Tag: cancer_negitive || right
y754.jpg || Raw output: [-69.44342] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [1570.6678] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-427.47876] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-600.704] || Actual Tag: cancer_positive || right
47 no.jpg || Raw output: [232.36342] || Actual Tag: cancer_negitive || right
y630.jpg || Raw output: [337.13712] || Actual Tag: cancer_positive || wrong
y441.jpg || Raw output: [-1586.2517] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-2.7521167] || Actual Tag: cancer_negitive || undetermined
y1408.jpg || Raw output: [75.25607] || Actual Tag: cancer_positive || wrong
y0.jpg || Raw output: [-1764.7131] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [795.8234] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [509.68756] || Actual Tag: cancer_negitive || right
y558.jpg || Raw output: [-95.175446] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [353.70416] || Actual Tag: cancer_negitive || right
Y11.jpg || Raw output: [-964.89746] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [311.685] || Actual Tag: cancer_positive || wrong
no860.jpg || Raw output: [821.42444] || Actual Tag: cancer_negitive || right
no694.jpg || Raw output: [1791.0941] || Actual Tag: cancer_negitive || right
Y41.jpg || Raw output: [-640.0972] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-444.78784] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [479.14713] || Actual Tag: cancer_negitive || right
y1191.jpg || Raw output: [-658.9044] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [437.56982] || Actual Tag: cancer_positive || wrong
no374.jpg || Raw output: [845.3309] || Actual Tag: cancer_negitive || right
no1241.jpg || Raw output: [556.9518] || Actual Tag: cancer_negitive || right
y542.jpg || Raw output: [121.32533] || Actual Tag: cancer_positive || wrong
no1430.jpg || Raw output: [829.5613] || Actual Tag: cancer_negitive || right
y1356.jpg || Raw output: [498.7433] || Actual Tag: cancer_positive || wrong
y199.jpg || Raw output: [-1247.8105] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [2177.4136] || Actual Tag: cancer_negitive || right
no808.jpg || Raw output: [948.7074] || Actual Tag: cancer_negitive || right
no328.jpg || Raw output: [653.34283] || Actual Tag: cancer_negitive || right
y312.jpg || Raw output: [-493.26334] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [-203.2594] || Actual Tag: cancer_negitive || wrong
no768.jpg || Raw output: [1159.918] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-258.3471] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-1289.6902] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-673.6772] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-605.5502] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [-161.08076] || Actual Tag: cancer_positive || right
y1132.jpg || Raw output: [-824.30493] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-920.91473] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [264.28558] || Actual Tag: cancer_negitive || right
y687.jpg || Raw output: [-404.96143] || Actual Tag: cancer_positive || right
no1401.jpg || Raw output: [2841.2134] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [-418.35474] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [472.53064] || Actual Tag: cancer_negitive || right
