Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y699.jpg || Raw output: [-1333.6306] || Actual Tag: cancer_positive || right
y828.jpg || Raw output: [-31.01432] || Actual Tag: cancer_positive || right
y893.jpg || Raw output: [-1693.7466] || Actual Tag: cancer_positive || right
y1377.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
No19.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1119.jpg || Raw output: [-343.39996] || Actual Tag: cancer_negitive || wrong
y998.jpg || Raw output: [-3964.5688] || Actual Tag: cancer_positive || right
y164.jpg || Raw output: [-416.75952] || Actual Tag: cancer_positive || right
y1029.jpg || Raw output: [-121.09829] || Actual Tag: cancer_positive || right
no1279.jpg || Raw output: [-450.07214] || Actual Tag: cancer_negitive || wrong
y596.jpg || Raw output: [-1828.7732] || Actual Tag: cancer_positive || right
no28.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1432.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y173.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no923.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1250.jpg || Raw output: [-13593.719] || Actual Tag: cancer_positive || right
y704.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y92.jpg || Raw output: [13.551197] || Actual Tag: cancer_positive || undetermined
y406.jpg || Raw output: [-4257.395] || Actual Tag: cancer_positive || right
no990.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no43.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no365.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1331.jpg || Raw output: [-6915.557] || Actual Tag: cancer_positive || right
y781.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no205.jpg || Raw output: [-335.3516] || Actual Tag: cancer_negitive || wrong
y880.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1106.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no276.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y41.jpg || Raw output: [-29993.822] || Actual Tag: cancer_positive || right
y1014.jpg || Raw output: [-630.2404] || Actual Tag: cancer_positive || right
no558.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y887.jpg || Raw output: [-15099.49] || Actual Tag: cancer_positive || right
y221.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no543.jpg || Raw output: [-1040.519] || Actual Tag: cancer_negitive || wrong
y1325.jpg || Raw output: [-371.23508] || Actual Tag: cancer_positive || right
no842.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y928.jpg || Raw output: [-1033.2837] || Actual Tag: cancer_positive || right
Y30.jpg || Raw output: [-205.84937] || Actual Tag: cancer_positive || right
y1342.jpg || Raw output: [-4888.874] || Actual Tag: cancer_positive || right
y465.jpg || Raw output: [-1176.7412] || Actual Tag: cancer_positive || right
no505.jpg || Raw output: [-192.70348] || Actual Tag: cancer_negitive || wrong
no1445.jpg || Raw output: [146.85184] || Actual Tag: cancer_negitive || right
no51.jpg || Raw output: [223.39233] || Actual Tag: cancer_negitive || right
y449.jpg || Raw output: [-3906.2837] || Actual Tag: cancer_positive || right
no1059.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
7 no.jpg || Raw output: [-49.032513] || Actual Tag: cancer_negitive || wrong
no1452.jpg || Raw output: [-369.8935] || Actual Tag: cancer_negitive || wrong
Y47.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no502.jpg || Raw output: [-63.80886] || Actual Tag: cancer_negitive || wrong
no1046.jpg || Raw output: [-192.07135] || Actual Tag: cancer_negitive || wrong
y1428.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no436.jpg || Raw output: [-848.81354] || Actual Tag: cancer_negitive || wrong
no576.jpg || Raw output: [-64.63481] || Actual Tag: cancer_negitive || wrong
y99.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no949.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y561.jpg || Raw output: [20.704895] || Actual Tag: cancer_positive || wrong
no1137.jpg || Raw output: [10.808935] || Actual Tag: cancer_negitive || undetermined
no826.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y593.jpg || Raw output: [-314.2865] || Actual Tag: cancer_positive || right
y1205.jpg || Raw output: [59.171074] || Actual Tag: cancer_positive || wrong
y1227.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y917.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1268.jpg || Raw output: [-1904.1478] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y242.jpg || Raw output: [-87.21284] || Actual Tag: cancer_positive || right
no994.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
41 no.jpg || Raw output: [3.4745536] || Actual Tag: cancer_negitive || undetermined
no350.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1078.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no21.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1036.jpg || Raw output: [-251.0792] || Actual Tag: cancer_positive || right
y422.jpg || Raw output: [127.052414] || Actual Tag: cancer_positive || wrong
y1092.jpg || Raw output: [-1648.757] || Actual Tag: cancer_positive || right
y136.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1068.jpg || Raw output: [-101.9798] || Actual Tag: cancer_positive || right
no1070.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1328.jpg || Raw output: [-232.6625] || Actual Tag: cancer_positive || right
y971.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y545.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no938.jpg || Raw output: [26.307457] || Actual Tag: cancer_negitive || right
y1222.jpg || Raw output: [-806.6169] || Actual Tag: cancer_positive || right
y775.jpg || Raw output: [-1033.3789] || Actual Tag: cancer_positive || right
y999.jpg || Raw output: [106.32442] || Actual Tag: cancer_positive || wrong
no1177.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no359.jpg || Raw output: [17.376276] || Actual Tag: cancer_negitive || right
y721.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y154.jpg || Raw output: [-1964.8334] || Actual Tag: cancer_positive || right
no1172.jpg || Raw output: [-5.7702627] || Actual Tag: cancer_negitive || undetermined
y130.jpg || Raw output: [-970.34186] || Actual Tag: cancer_positive || right
no 95.jpg || Raw output: [152.94698] || Actual Tag: cancer_negitive || right
no944.jpg || Raw output: [9.866896] || Actual Tag: cancer_negitive || undetermined
y567.jpg || Raw output: [25.771456] || Actual Tag: cancer_positive || wrong
y50.jpg || Raw output: [-7395.403] || Actual Tag: cancer_positive || right
no677.jpg || Raw output: [127.5826] || Actual Tag: cancer_negitive || right
no1152.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y76.jpg || Raw output: [-819.5058] || Actual Tag: cancer_positive || right
no7.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y940.jpg || Raw output: [-493.7654] || Actual Tag: cancer_positive || right
y54.jpg || Raw output: [-672.3649] || Actual Tag: cancer_positive || right
y1081.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y641.jpg || Raw output: [-548.11774] || Actual Tag: cancer_positive || right
y1364.jpg || Raw output: [-948.4285] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [-23.298605] || Actual Tag: cancer_negitive || wrong
no361.jpg || Raw output: [-3.1577396] || Actual Tag: cancer_negitive || undetermined
y528.jpg || Raw output: [715.0052] || Actual Tag: cancer_positive || wrong
no907.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y754.jpg || Raw output: [-53.937088] || Actual Tag: cancer_positive || right
no575.jpg || Raw output: [148.89651] || Actual Tag: cancer_negitive || right
y181.jpg || Raw output: [-146.29001] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [53.85768] || Actual Tag: cancer_positive || wrong
47 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y630.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y441.jpg || Raw output: [-4804.733] || Actual Tag: cancer_positive || right
no1139.jpg || Raw output: [-37.221657] || Actual Tag: cancer_negitive || wrong
y1408.jpg || Raw output: [-90.23226] || Actual Tag: cancer_positive || right
y0.jpg || Raw output: [-2533.2302] || Actual Tag: cancer_positive || right
no1103.jpg || Raw output: [76.04599] || Actual Tag: cancer_negitive || right
no461.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y558.jpg || Raw output: [-262.00076] || Actual Tag: cancer_positive || right
no 5.jpeg || Raw output: [-25.834423] || Actual Tag: cancer_negitive || wrong
Y11.jpg || Raw output: [-94.973434] || Actual Tag: cancer_positive || right
y823.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no860.jpg || Raw output: [0.07349458] || Actual Tag: cancer_negitive || undetermined
no694.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y41.jpg || Raw output: [-1313.2285] || Actual Tag: cancer_positive || right
y298.jpg || Raw output: [-223.98715] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1191.jpg || Raw output: [-2316.9775] || Actual Tag: cancer_positive || right
y878.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no374.jpg || Raw output: [0.352811] || Actual Tag: cancer_negitive || undetermined
no1241.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y542.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1430.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1356.jpg || Raw output: [16.637615] || Actual Tag: cancer_positive || wrong
y199.jpg || Raw output: [-3577.7673] || Actual Tag: cancer_positive || right
no177.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no808.jpg || Raw output: [-71.49163] || Actual Tag: cancer_negitive || wrong
no328.jpg || Raw output: [-100.80645] || Actual Tag: cancer_negitive || wrong
y312.jpg || Raw output: [-514.3431] || Actual Tag: cancer_positive || right
no636.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no768.jpg || Raw output: [1517.819] || Actual Tag: cancer_negitive || right
y1179.jpg || Raw output: [-1771.0312] || Actual Tag: cancer_positive || right
y1119.jpg || Raw output: [-1495.7888] || Actual Tag: cancer_positive || right
Y69.jpg || Raw output: [-983.8913] || Actual Tag: cancer_positive || right
y770.jpg || Raw output: [-1543.6615] || Actual Tag: cancer_positive || right
y407.jpg || Raw output: [342.51596] || Actual Tag: cancer_positive || wrong
y1132.jpg || Raw output: [-391.28464] || Actual Tag: cancer_positive || right
y1071.jpg || Raw output: [-210.13144] || Actual Tag: cancer_positive || right
no1037.jpg || Raw output: [5.4172277] || Actual Tag: cancer_negitive || undetermined
y687.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1401.jpg || Raw output: [1836.0264] || Actual Tag: cancer_negitive || right
y954.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no684.jpg || Raw output: [0.8075309] || Actual Tag: cancer_negitive || undetermined
y1262.jpg || Raw output: [-96.525024] || Actual Tag: cancer_positive || right
y26.jpg || Raw output: [-6000.264] || Actual Tag: cancer_positive || right
y440.jpg || Raw output: [-1787.8763] || Actual Tag: cancer_positive || right
y117.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1071.jpg || Raw output: [-8.563754] || Actual Tag: cancer_negitive || undetermined
no1027.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y177.jpg || Raw output: [129.06738] || Actual Tag: cancer_positive || wrong
y1168.jpg || Raw output: [-758.9067] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [-42.92273] || Actual Tag: cancer_negitive || wrong
y604.jpg || Raw output: [-4137.8394] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-801.3708] || Actual Tag: cancer_positive || right
y1112.jpg || Raw output: [24.695072] || Actual Tag: cancer_positive || wrong
no855.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no590.jpg || Raw output: [-114.33478] || Actual Tag: cancer_negitive || wrong
no948.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y750.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no926.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y611.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no925.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y181.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y102.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1133.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no812.jpg || Raw output: [-184.48874] || Actual Tag: cancer_negitive || wrong
y1275.jpg || Raw output: [-1249.137] || Actual Tag: cancer_positive || right
20 no.jpg || Raw output: [421.84256] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-2189.3967] || Actual Tag: cancer_positive || right
no1468.jpg || Raw output: [-27.958975] || Actual Tag: cancer_negitive || wrong
y216.jpg || Raw output: [-0.5817157] || Actual Tag: cancer_positive || undetermined
no40.jpg || Raw output: [60.38768] || Actual Tag: cancer_negitive || right
y900.jpg || Raw output: [0.56900895] || Actual Tag: cancer_positive || undetermined
y904.jpg || Raw output: [-6893.5156] || Actual Tag: cancer_positive || right
y319.jpg || Raw output: [-516.66064] || Actual Tag: cancer_positive || right
y598.jpg || Raw output: [-313.36896] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [-55.73818] || Actual Tag: cancer_negitive || wrong
no985.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y79.jpg || Raw output: [-1.5133928] || Actual Tag: cancer_positive || undetermined
y1059.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1121.jpg || Raw output: [-6.851118] || Actual Tag: cancer_negitive || undetermined
N26.JPG || Raw output: [-50.42903] || Actual Tag: cancer_negitive || wrong
no231.jpg || Raw output: [431.5658] || Actual Tag: cancer_negitive || right
y402.jpg || Raw output: [-1448.8561] || Actual Tag: cancer_positive || right
no820.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y57.jpg || Raw output: [34.067574] || Actual Tag: cancer_positive || wrong
y980.jpg || Raw output: [-2445.747] || Actual Tag: cancer_positive || right
y166.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1219.jpg || Raw output: [-34.573418] || Actual Tag: cancer_negitive || wrong
no997.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no324.jpg || Raw output: [-1.5892727] || Actual Tag: cancer_negitive || undetermined
no516.jpg || Raw output: [-266.0556] || Actual Tag: cancer_negitive || wrong
no298.jpg || Raw output: [-340.09906] || Actual Tag: cancer_negitive || wrong
no645.jpg || Raw output: [60.258766] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
